time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162016.3684268,10.0.0.1,10.32.231.162,18658,40682,6,19445,1283378,19446,11237748,45.267,0.3015662158284142,0.030176470588235298
1648162016.3684268,10.80.242.48,10.0.0.1,38296,23102,6,68718,39719012,68715,4535198,45.216,0.30056749560723695,0.4481472382970198
1648162016.3684268,10.0.0.1,10.80.242.48,23102,38296,6,68715,4535198,68718,39719012,45.216,0.30056749560723695,0.3362638323019246
1648162016.3684268,10.127.175.247,10.0.0.1,52118,19942,6,1083,98103,1081,71346,45.027,0.5184666054261833,0.06721666666666667
1648162016.3684268,10.0.0.1,10.127.175.247,19942,52118,6,1081,71346,1083,98103,45.027,0.5184674736523804,0.016100000000000007
1648162016.3684268,10.226.200.46,10.0.0.1,55176,34410,6,86393,49936186,85574,5647884,44.978,0.3007321397664118,0.320245204727458
1648162016.3684268,10.0.0.1,10.226.200.46,34410,55176,6,85574,5647884,86393,49936186,44.978,0.3007321397445281,0.1764634514073709
1648162016.3684268,10.53.109.214,10.0.0.1,59774,35014,6,100250,57945532,99311,6554526,44.979,0.30071278595342216,0.2243407081258585
1648162016.3684268,10.0.0.1,10.53.109.214,35014,59774,6,99311,6554526,100250,57945532,44.979,0.300712785942672,0.4470779380747208
1648162016.3684268,10.134.239.112,10.0.0.1,49828,28342,6,50957,29453666,50463,3330558,44.978,0.30082538306801904,0.4382106070816477
1648162016.3684268,10.0.0.1,10.134.239.112,28342,49828,6,50463,3330558,50957,29453666,44.978,0.3008253830275947,0.21003053287621995
1648162016.3684268,10.51.207.57,10.0.0.1,54000,49202,6,15328,8857544,15175,1001550,44.979,0.30126166531775483,0.039588000000000005
1648162016.3684268,10.0.0.1,10.51.207.57,49202,54000,6,15175,1001550,15328,8857544,44.979,0.30126167339887666,0.017893200000000005
1648162016.3684268,10.224.124.236,10.0.0.1,37470,60224,6,1324,119575,1312,86592,44.95,0.3424161331104207,0.03285083333333334
1648162016.3684268,10.0.0.1,10.224.124.236,60224,37470,6,1312,86592,1324,119575,44.95,0.34241651336556356,0.009000000000000003
1648162016.3684268,10.97.158.46,10.0.0.1,51054,29071,6,101146,58465468,101142,6675404,45.04,0.3005520454648185,0.010175237451072737
1648162016.3684268,10.0.0.1,10.97.158.46,29071,51054,6,101142,6675404,101146,58465468,45.04,0.3005520456192742,0.5263937038427018
1648162016.3684268,10.67.131.102,10.0.0.1,51926,35027,6,50743,29327926,50743,3349046,45.04,0.3006607273401702,0.05351432300163133
1648162016.3684268,10.0.0.1,10.67.131.102,35027,51926,6,50743,3349046,50743,29327926,45.04,0.3006607279544678,0.0
1648162016.3684268,10.99.32.49,10.0.0.1,43824,21066,6,444,40351,442,29172,44.918,0.5225505275012159,0.07692666666666668
1648162016.3684268,10.0.0.1,10.99.32.49,21066,43824,6,442,29172,444,40351,44.918,0.5226542939192159,0.012000000000000004
1648162016.3684268,10.109.218.25,10.0.0.1,58130,33621,6,30149,17425106,29913,1974258,44.918,0.3006652376756697,0.264188849735504
1648162016.3684268,10.0.0.1,10.109.218.25,33621,58130,6,29913,1974258,30149,17425106,44.918,0.30066524491106367,0.013770736384365297
1648162016.3684268,10.218.51.150,10.0.0.1,47420,33272,6,416,38197,414,27324,44.918,0.5189708859419903,0.04860000000000001
1648162016.3684268,10.0.0.1,10.218.51.150,33272,47420,6,414,27324,416,38197,44.918,0.5189708859419903,0.016650000000000005
1648162016.3684268,10.4.73.130,10.0.0.1,49450,10532,6,477,43233,475,31350,44.881,0.5170914267283516,0.05735733333333333
1648162016.3684268,10.0.0.1,10.4.73.130,10532,49450,6,475,31350,477,43233,44.881,0.5170914267283516,0.25627200000000006
1648162016.3684268,10.64.75.251,10.0.0.1,46142,46038,6,729,66137,727,47982,44.881,0.5179750324153312,0.06662416666666666
1648162016.3684268,10.0.0.1,10.64.75.251,46038,46142,6,727,47982,729,66137,44.881,0.5179750324153312,0.2592225
1648162017.3690112,10.240.176.7,10.0.0.1,55688,9000,6,11,768,9,608,46.56,0.2921834999999999,0.46017999999999987
1648162017.3690112,10.0.0.1,10.240.176.7,9000,55688,6,9,608,11,768,46.56,0.2921834999999999,0.29159999999999997
1648162017.3690112,10.122.44.93,10.0.0.1,47406,9000,6,11,768,9,608,46.554,0.29196299999999986,0.45891999999999983
1648162017.3690112,10.0.0.1,10.122.44.93,9000,47406,6,9,608,11,768,46.554,0.29196299999999986,0.28970999999999997
1648162017.3690112,10.22.207.168,10.0.0.1,38574,9000,6,12,834,11,748,46.572,0.28115780000000024,0.08206666666666668
1648162017.3690112,10.0.0.1,10.22.207.168,9000,38574,6,11,748,12,834,46.572,0.28115780000000024,0.14140000000000005
1648162017.3690112,10.208.229.231,10.0.0.1,42704,9000,6,11,768,9,608,46.523,0.29082374999999994,0.45240999999999987
1648162017.3690112,10.0.0.1,10.208.229.231,9000,42704,6,9,608,11,768,46.523,0.29082374999999994,0.279945
1648162017.3690112,10.32.231.162,10.0.0.1,57424,9000,6,11,768,9,608,46.494,0.28975799999999985,0.44631999999999983
1648162017.3690112,10.0.0.1,10.32.231.162,9000,57424,6,9,608,11,768,46.494,0.28975799999999985,0.27081
1648162017.3690112,10.80.242.48,10.0.0.1,46190,9000,6,11,768,9,608,46.473,0.2889862500000002,0.44190999999999986
1648162017.3690112,10.0.0.1,10.80.242.48,9000,46190,6,9,608,11,768,46.473,0.2889862500000002,0.26419499999999996
1648162017.3690112,10.226.200.46,10.0.0.1,46218,9000,6,12,834,9,608,46.409,0.27912675000000026,0.09730000000000001
1648162017.3690112,10.0.0.1,10.226.200.46,9000,46218,6,9,608,12,834,46.409,0.27912675000000026,0.10845000000000005
1648162017.3690112,10.127.175.247,10.0.0.1,59708,9000,6,12,834,9,608,46.409,0.27912675000000026,0.09730000000000001
1648162017.3690112,10.0.0.1,10.127.175.247,9000,59708,6,9,608,12,834,46.409,0.27912675000000026,0.10845000000000005
1648162017.3690112,10.53.109.214,10.0.0.1,59448,9000,6,11,768,9,608,46.408,0.2865974999999999,0.42825999999999986
1648162017.3690112,10.0.0.1,10.53.109.214,9000,59448,6,9,608,11,768,46.408,0.2865974999999999,0.24372
1648162017.3690112,10.134.239.112,10.0.0.1,35738,9000,6,12,834,9,608,46.408,0.2790899999999999,0.09700000000000003
1648162017.3690112,10.0.0.1,10.134.239.112,9000,35738,6,9,608,12,834,46.408,0.2790899999999999,0.10800000000000003
1648162017.3690112,10.224.124.236,10.0.0.1,42052,9000,6,11,768,9,608,46.359,0.28479675000000004,0.4179700000000005
1648162017.3690112,10.0.0.1,10.224.124.236,9000,42052,6,9,608,11,768,46.359,0.28479675000000004,0.22828500000000015
1648162017.3690112,10.51.207.57,10.0.0.1,56878,9000,6,11,768,9,608,46.359,0.28479675000000004,0.4179700000000005
1648162017.3690112,10.0.0.1,10.51.207.57,9000,56878,6,9,608,11,768,46.359,0.28479675000000004,0.22828500000000015
1648162017.3690112,10.67.131.102,10.0.0.1,46734,9000,6,11,768,9,608,46.357,0.2847232500000002,0.41754999999999987
1648162017.3690112,10.0.0.1,10.67.131.102,9000,46734,6,9,608,11,768,46.357,0.2847232500000002,0.22765499999999997
1648162017.3690112,10.97.158.46,10.0.0.1,59972,9000,6,12,834,9,608,46.358,0.2772524999999999,0.08200000000000002
1648162017.3690112,10.0.0.1,10.97.158.46,9000,59972,6,9,608,12,834,46.358,0.2772524999999999,0.08550000000000002
1648162017.3690112,10.99.32.49,10.0.0.1,32972,9000,6,12,834,9,608,46.331,0.27647024999999986,0.07390000000000001
1648162017.3690112,10.0.0.1,10.99.32.49,9000,32972,6,9,608,12,834,46.331,0.27647024999999986,0.07335000000000001
1648162017.3690112,10.22.207.168,10.0.0.1,49018,10740,6,65404,37804032,64663,4267758,46.328,0.30040864940317813,0.029441358194347338
1648162017.3690112,10.0.0.1,10.22.207.168,10740,49018,6,64663,4267758,65404,37804032,46.328,0.30040864940317813,0.34826296691087316
1648162017.3690112,10.109.218.25,10.0.0.1,41910,9000,6,12,834,9,608,46.33,0.27622349999999996,0.07360000000000001
1648162017.3690112,10.0.0.1,10.109.218.25,9000,41910,6,9,608,12,834,46.33,0.27622349999999996,0.0729
1648162017.3690112,10.218.51.150,10.0.0.1,44214,9000,6,11,768,9,608,46.329,0.2837617500000005,0.41203000000000095
1648162017.3690112,10.0.0.1,10.218.51.150,9000,44214,6,9,608,11,768,46.329,0.2837617500000005,0.2189550000000003
1648162017.3690112,10.64.75.251,10.0.0.1,48936,9000,6,11,768,9,608,46.268,0.2814525,0.39886000000000055
1648162017.3690112,10.0.0.1,10.64.75.251,9000,48936,6,9,608,11,768,46.268,0.2814525,0.19962000000000016
1648162017.3690112,10.4.73.130,10.0.0.1,40112,9000,6,11,768,9,608,46.268,0.2814524999999999,0.3988599999999999
1648162017.3690112,10.0.0.1,10.4.73.130,9000,40112,6,9,608,11,768,46.268,0.2814524999999999,0.19961999999999996
1648162017.3690112,10.240.176.7,10.0.0.1,39718,31491,6,94747,54767870,93585,6176610,46.268,0.22529888641559218,0.5909250465778123
1648162017.3690112,10.0.0.1,10.240.176.7,31491,39718,6,93585,6176610,94747,54767870,46.268,0.22529888641559218,0.8651478617799462
1648162017.3690112,10.122.44.93,10.0.0.1,34416,27684,6,70857,40956890,69973,4618218,46.268,0.22532401179212955,0.5431977421742424
1648162017.3690112,10.0.0.1,10.122.44.93,27684,34416,6,69973,4618218,70857,40956890,46.268,0.22532401179212955,0.761162707246914
1648162017.3690112,10.208.229.231,10.0.0.1,56814,19001,6,762,68811,761,50234,46.329,0.5162706277231421,0.01600416666666667
1648162017.3690112,10.0.0.1,10.208.229.231,19001,56814,6,761,50234,762,68811,46.329,0.5162706277231421,0.05031250000000001
1648162017.3690112,10.32.231.162,10.0.0.1,40682,18658,6,19446,11237748,19445,1283378,46.268,0.3015662158284142,0.0021072664359861595
1648162017.3690112,10.0.0.1,10.32.231.162,18658,40682,6,19445,1283378,19446,11237748,46.268,0.3015662158284142,0.030176470588235298
1648162017.3690112,10.80.242.48,10.0.0.1,38296,23102,6,68718,39719012,68715,4535198,46.217,0.30056749560723695,0.4481472382970198
1648162017.3690112,10.0.0.1,10.80.242.48,23102,38296,6,68715,4535198,68718,39719012,46.217,0.30056749560723695,0.3362638323019246
1648162017.3690112,10.127.175.247,10.0.0.1,52118,19942,6,1083,98103,1081,71346,46.028,0.5184666054261833,0.06721666666666667
1648162017.3690112,10.0.0.1,10.127.175.247,19942,52118,6,1081,71346,1083,98103,46.028,0.5184674736523804,0.016100000000000007
1648162017.3690112,10.226.200.46,10.0.0.1,55176,34410,6,86393,49936186,85574,5647884,45.979,0.3007321397664118,0.320245204727458
1648162017.3690112,10.0.0.1,10.226.200.46,34410,55176,6,85574,5647884,86393,49936186,45.979,0.3007321397445281,0.1764634514073709
1648162017.3690112,10.53.109.214,10.0.0.1,59774,35014,6,100250,57945532,99311,6554526,45.98,0.30071278595342216,0.2243407081258585
1648162017.3690112,10.0.0.1,10.53.109.214,35014,59774,6,99311,6554526,100250,57945532,45.98,0.300712785942672,0.4470779380747208
1648162017.3690112,10.134.239.112,10.0.0.1,49828,28342,6,50957,29453666,50463,3330558,45.979,0.30082538306801904,0.4382106070816477
1648162017.3690112,10.0.0.1,10.134.239.112,28342,49828,6,50463,3330558,50957,29453666,45.979,0.3008253830275947,0.21003053287621995
1648162017.3690112,10.51.207.57,10.0.0.1,54000,49202,6,15328,8857544,15175,1001550,45.98,0.30126166531775483,0.039588000000000005
1648162017.3690112,10.0.0.1,10.51.207.57,49202,54000,6,15175,1001550,15328,8857544,45.98,0.30126167339887666,0.017893200000000005
1648162017.3690112,10.224.124.236,10.0.0.1,37470,60224,6,1324,119575,1312,86592,45.951,0.3424161331104207,0.03285083333333334
1648162017.3690112,10.0.0.1,10.224.124.236,60224,37470,6,1312,86592,1324,119575,45.951,0.34241651336556356,0.009000000000000003
1648162017.3690112,10.97.158.46,10.0.0.1,51054,29071,6,101146,58465468,101142,6675404,46.041,0.3005520454648185,0.010175237451072737
1648162017.3690112,10.0.0.1,10.97.158.46,29071,51054,6,101142,6675404,101146,58465468,46.041,0.3005520456192742,0.5263937038427018
1648162017.3690112,10.67.131.102,10.0.0.1,51926,35027,6,50743,29327926,50743,3349046,46.041,0.3006607273401702,0.05351432300163133
1648162017.3690112,10.0.0.1,10.67.131.102,35027,51926,6,50743,3349046,50743,29327926,46.041,0.3006607279544678,0.0
1648162017.3690112,10.99.32.49,10.0.0.1,43824,21066,6,444,40351,442,29172,45.919,0.5225505275012159,0.07692666666666668
1648162017.3690112,10.0.0.1,10.99.32.49,21066,43824,6,442,29172,444,40351,45.919,0.5226542939192159,0.012000000000000004
1648162017.3690112,10.109.218.25,10.0.0.1,58130,33621,6,30149,17425106,29913,1974258,45.919,0.3006652376756697,0.264188849735504
1648162017.3690112,10.0.0.1,10.109.218.25,33621,58130,6,29913,1974258,30149,17425106,45.919,0.30066524491106367,0.013770736384365297
1648162017.3690112,10.218.51.150,10.0.0.1,47420,33272,6,416,38197,414,27324,45.919,0.5189708859419903,0.04860000000000001
1648162017.3690112,10.0.0.1,10.218.51.150,33272,47420,6,414,27324,416,38197,45.919,0.5189708859419903,0.016650000000000005
1648162017.3690112,10.4.73.130,10.0.0.1,49450,10532,6,477,43233,475,31350,45.882,0.5170914267283516,0.05735733333333333
1648162017.3690112,10.0.0.1,10.4.73.130,10532,49450,6,475,31350,477,43233,45.882,0.5170914267283516,0.25627200000000006
1648162017.3690112,10.64.75.251,10.0.0.1,46142,46038,6,729,66137,727,47982,45.882,0.5179750324153312,0.06662416666666666
1648162017.3690112,10.0.0.1,10.64.75.251,46038,46142,6,727,47982,729,66137,45.882,0.5179750324153312,0.2592225
1648162018.3703203,10.240.176.7,10.0.0.1,55688,9000,6,11,768,9,608,47.561,0.2921834999999999,0.46017999999999987
1648162018.3703203,10.0.0.1,10.240.176.7,9000,55688,6,9,608,11,768,47.561,0.2921834999999999,0.29159999999999997
1648162018.3703203,10.122.44.93,10.0.0.1,47406,9000,6,11,768,9,608,47.555,0.29196299999999986,0.45891999999999983
1648162018.3703203,10.0.0.1,10.122.44.93,9000,47406,6,9,608,11,768,47.555,0.29196299999999986,0.28970999999999997
1648162018.3703203,10.22.207.168,10.0.0.1,38574,9000,6,12,834,11,748,47.573,0.28115780000000024,0.08206666666666668
1648162018.3703203,10.0.0.1,10.22.207.168,9000,38574,6,11,748,12,834,47.573,0.28115780000000024,0.14140000000000005
1648162018.3703203,10.208.229.231,10.0.0.1,42704,9000,6,11,768,9,608,47.524,0.29082374999999994,0.45240999999999987
1648162018.3703203,10.0.0.1,10.208.229.231,9000,42704,6,9,608,11,768,47.524,0.29082374999999994,0.279945
1648162018.3703203,10.32.231.162,10.0.0.1,57424,9000,6,11,768,9,608,47.495,0.28975799999999985,0.44631999999999983
1648162018.3703203,10.0.0.1,10.32.231.162,9000,57424,6,9,608,11,768,47.495,0.28975799999999985,0.27081
1648162018.3703203,10.80.242.48,10.0.0.1,46190,9000,6,11,768,9,608,47.474,0.2889862500000002,0.44190999999999986
1648162018.3703203,10.0.0.1,10.80.242.48,9000,46190,6,9,608,11,768,47.474,0.2889862500000002,0.26419499999999996
1648162018.3703203,10.226.200.46,10.0.0.1,46218,9000,6,12,834,9,608,47.41,0.27912675000000026,0.09730000000000001
1648162018.3703203,10.0.0.1,10.226.200.46,9000,46218,6,9,608,12,834,47.41,0.27912675000000026,0.10845000000000005
1648162018.3703203,10.127.175.247,10.0.0.1,59708,9000,6,12,834,9,608,47.41,0.27912675000000026,0.09730000000000001
1648162018.3703203,10.0.0.1,10.127.175.247,9000,59708,6,9,608,12,834,47.41,0.27912675000000026,0.10845000000000005
1648162018.3703203,10.53.109.214,10.0.0.1,59448,9000,6,11,768,9,608,47.409,0.2865974999999999,0.42825999999999986
1648162018.3703203,10.0.0.1,10.53.109.214,9000,59448,6,9,608,11,768,47.409,0.2865974999999999,0.24372
1648162018.3703203,10.134.239.112,10.0.0.1,35738,9000,6,12,834,9,608,47.409,0.2790899999999999,0.09700000000000003
1648162018.3703203,10.0.0.1,10.134.239.112,9000,35738,6,9,608,12,834,47.409,0.2790899999999999,0.10800000000000003
1648162018.3703203,10.224.124.236,10.0.0.1,42052,9000,6,11,768,9,608,47.36,0.28479675000000004,0.4179700000000005
1648162018.3703203,10.0.0.1,10.224.124.236,9000,42052,6,9,608,11,768,47.36,0.28479675000000004,0.22828500000000015
1648162018.3703203,10.51.207.57,10.0.0.1,56878,9000,6,11,768,9,608,47.36,0.28479675000000004,0.4179700000000005
1648162018.3703203,10.0.0.1,10.51.207.57,9000,56878,6,9,608,11,768,47.36,0.28479675000000004,0.22828500000000015
1648162018.3703203,10.67.131.102,10.0.0.1,46734,9000,6,11,768,9,608,47.358,0.2847232500000002,0.41754999999999987
1648162018.3703203,10.0.0.1,10.67.131.102,9000,46734,6,9,608,11,768,47.358,0.2847232500000002,0.22765499999999997
1648162018.3703203,10.97.158.46,10.0.0.1,59972,9000,6,12,834,9,608,47.359,0.2772524999999999,0.08200000000000002
1648162018.3703203,10.0.0.1,10.97.158.46,9000,59972,6,9,608,12,834,47.359,0.2772524999999999,0.08550000000000002
1648162018.3703203,10.99.32.49,10.0.0.1,32972,9000,6,12,834,9,608,47.332,0.27647024999999986,0.07390000000000001
1648162018.3703203,10.0.0.1,10.99.32.49,9000,32972,6,9,608,12,834,47.332,0.27647024999999986,0.07335000000000001
1648162018.3703203,10.22.207.168,10.0.0.1,49018,10740,6,65404,37804032,64663,4267758,47.329,0.30040864940317813,0.029441358194347338
1648162018.3703203,10.0.0.1,10.22.207.168,10740,49018,6,64663,4267758,65404,37804032,47.329,0.30040864940317813,0.34826296691087316
1648162018.3703203,10.109.218.25,10.0.0.1,41910,9000,6,12,834,9,608,47.331,0.27622349999999996,0.07360000000000001
1648162018.3703203,10.0.0.1,10.109.218.25,9000,41910,6,9,608,12,834,47.331,0.27622349999999996,0.0729
1648162018.3703203,10.218.51.150,10.0.0.1,44214,9000,6,11,768,9,608,47.33,0.2837617500000005,0.41203000000000095
1648162018.3703203,10.0.0.1,10.218.51.150,9000,44214,6,9,608,11,768,47.33,0.2837617500000005,0.2189550000000003
1648162018.3703203,10.64.75.251,10.0.0.1,48936,9000,6,11,768,9,608,47.269,0.2814525,0.39886000000000055
1648162018.3703203,10.0.0.1,10.64.75.251,9000,48936,6,9,608,11,768,47.269,0.2814525,0.19962000000000016
1648162018.3703203,10.4.73.130,10.0.0.1,40112,9000,6,11,768,9,608,47.269,0.2814524999999999,0.3988599999999999
1648162018.3703203,10.0.0.1,10.4.73.130,9000,40112,6,9,608,11,768,47.269,0.2814524999999999,0.19961999999999996
1648162018.3703203,10.240.176.7,10.0.0.1,39718,31491,6,94747,54767870,93585,6176610,47.269,0.22529888641559218,0.5909250465778123
1648162018.3703203,10.0.0.1,10.240.176.7,31491,39718,6,93585,6176610,94747,54767870,47.269,0.22529888641559218,0.8651478617799462
1648162018.3703203,10.122.44.93,10.0.0.1,34416,27684,6,70857,40956890,69973,4618218,47.269,0.22532401179212955,0.5431977421742424
1648162018.3703203,10.0.0.1,10.122.44.93,27684,34416,6,69973,4618218,70857,40956890,47.269,0.22532401179212955,0.761162707246914
1648162018.3703203,10.208.229.231,10.0.0.1,56814,19001,6,762,68811,761,50234,47.33,0.5162706277231421,0.01600416666666667
1648162018.3703203,10.0.0.1,10.208.229.231,19001,56814,6,761,50234,762,68811,47.33,0.5162706277231421,0.05031250000000001
1648162018.3703203,10.32.231.162,10.0.0.1,40682,18658,6,19446,11237748,19445,1283378,47.269,0.3015662158284142,0.0021072664359861595
1648162018.3703203,10.0.0.1,10.32.231.162,18658,40682,6,19445,1283378,19446,11237748,47.269,0.3015662158284142,0.030176470588235298
1648162018.3703203,10.80.242.48,10.0.0.1,38296,23102,6,68718,39719012,68715,4535198,47.218,0.30056749560723695,0.4481472382970198
1648162018.3703203,10.0.0.1,10.80.242.48,23102,38296,6,68715,4535198,68718,39719012,47.218,0.30056749560723695,0.3362638323019246
1648162018.3703203,10.127.175.247,10.0.0.1,52118,19942,6,1083,98103,1081,71346,47.029,0.5184666054261833,0.06721666666666667
1648162018.3703203,10.0.0.1,10.127.175.247,19942,52118,6,1081,71346,1083,98103,47.029,0.5184674736523804,0.016100000000000007
1648162018.3703203,10.226.200.46,10.0.0.1,55176,34410,6,86393,49936186,85574,5647884,46.98,0.3007321397664118,0.320245204727458
1648162018.3703203,10.0.0.1,10.226.200.46,34410,55176,6,85574,5647884,86393,49936186,46.98,0.3007321397445281,0.1764634514073709
1648162018.3703203,10.53.109.214,10.0.0.1,59774,35014,6,100250,57945532,99311,6554526,46.981,0.30071278595342216,0.2243407081258585
1648162018.3703203,10.0.0.1,10.53.109.214,35014,59774,6,99311,6554526,100250,57945532,46.981,0.300712785942672,0.4470779380747208
1648162018.3703203,10.134.239.112,10.0.0.1,49828,28342,6,50957,29453666,50463,3330558,46.98,0.30082538306801904,0.4382106070816477
1648162018.3703203,10.0.0.1,10.134.239.112,28342,49828,6,50463,3330558,50957,29453666,46.98,0.3008253830275947,0.21003053287621995
1648162018.3703203,10.51.207.57,10.0.0.1,54000,49202,6,15328,8857544,15175,1001550,46.981,0.30126166531775483,0.039588000000000005
1648162018.3703203,10.0.0.1,10.51.207.57,49202,54000,6,15175,1001550,15328,8857544,46.981,0.30126167339887666,0.017893200000000005
1648162018.3703203,10.224.124.236,10.0.0.1,37470,60224,6,1324,119575,1312,86592,46.952,0.3424161331104207,0.03285083333333334
1648162018.3703203,10.0.0.1,10.224.124.236,60224,37470,6,1312,86592,1324,119575,46.952,0.34241651336556356,0.009000000000000003
1648162018.3703203,10.97.158.46,10.0.0.1,51054,29071,6,101146,58465468,101142,6675404,47.042,0.3005520454648185,0.010175237451072737
1648162018.3703203,10.0.0.1,10.97.158.46,29071,51054,6,101142,6675404,101146,58465468,47.042,0.3005520456192742,0.5263937038427018
1648162018.3703203,10.67.131.102,10.0.0.1,51926,35027,6,50743,29327926,50743,3349046,47.042,0.3006607273401702,0.05351432300163133
1648162018.3703203,10.0.0.1,10.67.131.102,35027,51926,6,50743,3349046,50743,29327926,47.042,0.3006607279544678,0.0
1648162018.3703203,10.99.32.49,10.0.0.1,43824,21066,6,444,40351,442,29172,46.92,0.5225505275012159,0.07692666666666668
1648162018.3703203,10.0.0.1,10.99.32.49,21066,43824,6,442,29172,444,40351,46.92,0.5226542939192159,0.012000000000000004
1648162018.3703203,10.109.218.25,10.0.0.1,58130,33621,6,30149,17425106,29913,1974258,46.92,0.3006652376756697,0.264188849735504
1648162018.3703203,10.0.0.1,10.109.218.25,33621,58130,6,29913,1974258,30149,17425106,46.92,0.30066524491106367,0.013770736384365297
1648162018.3703203,10.218.51.150,10.0.0.1,47420,33272,6,416,38197,414,27324,46.92,0.5189708859419903,0.04860000000000001
1648162018.3703203,10.0.0.1,10.218.51.150,33272,47420,6,414,27324,416,38197,46.92,0.5189708859419903,0.016650000000000005
1648162018.3703203,10.4.73.130,10.0.0.1,49450,10532,6,477,43233,475,31350,46.883,0.5170914267283516,0.05735733333333333
1648162018.3703203,10.0.0.1,10.4.73.130,10532,49450,6,475,31350,477,43233,46.883,0.5170914267283516,0.25627200000000006
1648162018.3703203,10.64.75.251,10.0.0.1,46142,46038,6,729,66137,727,47982,46.883,0.5179750324153312,0.06662416666666666
1648162018.3703203,10.0.0.1,10.64.75.251,46038,46142,6,727,47982,729,66137,46.883,0.5179750324153312,0.2592225
1648162019.371129,10.240.176.7,10.0.0.1,55688,9000,6,11,768,9,608,48.562,0.2921834999999999,0.46017999999999987
1648162019.371129,10.0.0.1,10.240.176.7,9000,55688,6,9,608,11,768,48.562,0.2921834999999999,0.29159999999999997
1648162019.371129,10.122.44.93,10.0.0.1,47406,9000,6,11,768,9,608,48.556,0.29196299999999986,0.45891999999999983
1648162019.371129,10.0.0.1,10.122.44.93,9000,47406,6,9,608,11,768,48.556,0.29196299999999986,0.28970999999999997
1648162019.371129,10.22.207.168,10.0.0.1,38574,9000,6,12,834,11,748,48.574,0.28115780000000024,0.08206666666666668
1648162019.371129,10.0.0.1,10.22.207.168,9000,38574,6,11,748,12,834,48.574,0.28115780000000024,0.14140000000000005
1648162019.371129,10.208.229.231,10.0.0.1,42704,9000,6,11,768,9,608,48.525,0.29082374999999994,0.45240999999999987
1648162019.371129,10.0.0.1,10.208.229.231,9000,42704,6,9,608,11,768,48.525,0.29082374999999994,0.279945
1648162019.371129,10.32.231.162,10.0.0.1,57424,9000,6,11,768,9,608,48.496,0.28975799999999985,0.44631999999999983
1648162019.371129,10.0.0.1,10.32.231.162,9000,57424,6,9,608,11,768,48.496,0.28975799999999985,0.27081
1648162019.371129,10.80.242.48,10.0.0.1,46190,9000,6,11,768,9,608,48.475,0.2889862500000002,0.44190999999999986
1648162019.371129,10.0.0.1,10.80.242.48,9000,46190,6,9,608,11,768,48.475,0.2889862500000002,0.26419499999999996
1648162019.371129,10.226.200.46,10.0.0.1,46218,9000,6,12,834,9,608,48.411,0.27912675000000026,0.09730000000000001
1648162019.371129,10.0.0.1,10.226.200.46,9000,46218,6,9,608,12,834,48.411,0.27912675000000026,0.10845000000000005
1648162019.371129,10.127.175.247,10.0.0.1,59708,9000,6,12,834,9,608,48.411,0.27912675000000026,0.09730000000000001
1648162019.371129,10.0.0.1,10.127.175.247,9000,59708,6,9,608,12,834,48.411,0.27912675000000026,0.10845000000000005
1648162019.371129,10.53.109.214,10.0.0.1,59448,9000,6,11,768,9,608,48.41,0.2865974999999999,0.42825999999999986
1648162019.371129,10.0.0.1,10.53.109.214,9000,59448,6,9,608,11,768,48.41,0.2865974999999999,0.24372
1648162019.371129,10.134.239.112,10.0.0.1,35738,9000,6,12,834,9,608,48.41,0.2790899999999999,0.09700000000000003
1648162019.371129,10.0.0.1,10.134.239.112,9000,35738,6,9,608,12,834,48.41,0.2790899999999999,0.10800000000000003
1648162019.371129,10.224.124.236,10.0.0.1,42052,9000,6,11,768,9,608,48.361,0.28479675000000004,0.4179700000000005
1648162019.371129,10.0.0.1,10.224.124.236,9000,42052,6,9,608,11,768,48.361,0.28479675000000004,0.22828500000000015
1648162019.371129,10.51.207.57,10.0.0.1,56878,9000,6,11,768,9,608,48.361,0.28479675000000004,0.4179700000000005
1648162019.371129,10.0.0.1,10.51.207.57,9000,56878,6,9,608,11,768,48.361,0.28479675000000004,0.22828500000000015
1648162019.371129,10.67.131.102,10.0.0.1,46734,9000,6,11,768,9,608,48.359,0.2847232500000002,0.41754999999999987
1648162019.371129,10.0.0.1,10.67.131.102,9000,46734,6,9,608,11,768,48.359,0.2847232500000002,0.22765499999999997
1648162019.371129,10.97.158.46,10.0.0.1,59972,9000,6,12,834,9,608,48.36,0.2772524999999999,0.08200000000000002
1648162019.371129,10.0.0.1,10.97.158.46,9000,59972,6,9,608,12,834,48.36,0.2772524999999999,0.08550000000000002
1648162019.371129,10.99.32.49,10.0.0.1,32972,9000,6,12,834,9,608,48.333,0.27647024999999986,0.07390000000000001
1648162019.371129,10.0.0.1,10.99.32.49,9000,32972,6,9,608,12,834,48.333,0.27647024999999986,0.07335000000000001
1648162019.371129,10.22.207.168,10.0.0.1,49018,10740,6,65404,37804032,64663,4267758,48.33,0.30040864940317813,0.029441358194347338
1648162019.371129,10.0.0.1,10.22.207.168,10740,49018,6,64663,4267758,65404,37804032,48.33,0.30040864940317813,0.34826296691087316
1648162019.371129,10.109.218.25,10.0.0.1,41910,9000,6,12,834,9,608,48.332,0.27622349999999996,0.07360000000000001
