time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160709.205437,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,43.815,0.28531125000000024,0.42090999999999984
1648160709.205437,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,43.815,0.28531125000000024,0.23269499999999999
1648160709.205437,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,43.809,0.2775832499999999,0.08470000000000001
1648160709.205437,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,43.809,0.2775832499999999,0.08955000000000002
1648160709.205437,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,43.781,0.2765542499999999,0.07630000000000002
1648160709.205437,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,43.781,0.2765542499999999,0.07695000000000002
1648160709.205437,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,43.772,0.27622349999999996,0.07360000000000001
1648160709.205437,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,43.772,0.27622349999999996,0.0729
1648160709.205437,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,43.769,0.28362075000000003,0.4112500000000005
1648160709.205437,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,43.769,0.28362075000000003,0.21820500000000018
1648160709.205437,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,43.765,0.2759662499999999,0.07150000000000001
1648160709.205437,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,43.765,0.2759662499999999,0.06975000000000002
1648160709.205437,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,43.76,0.28329000000000026,0.40935999999999984
1648160709.205437,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,43.76,0.28329000000000026,0.21536999999999998
1648160709.205437,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,43.756,0.3009944597065079,0.01844223995066868
1648160709.205437,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,43.756,0.3009944597065079,0.05259139784946239
1648160709.205437,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,43.703,0.31757299286490087,0.021014814814814816
1648160709.205437,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,43.703,0.31757299286490087,0.031000000000000003
1648160709.205437,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,43.699,0.301023509096135,0.019015356116942744
1648160709.205437,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,43.699,0.301023509096135,0.03569222797927462
1648160709.205437,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,43.688,0.300401653516237,0.0044110360330679695
1648160709.205437,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,43.688,0.300401653516237,0.6899688576979968
1648160709.205437,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,43.634,0.30040971786980164,0.0020031892984781956
1648160709.205437,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,43.634,0.30040971786980164,0.5143759402059385
1648160709.205437,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,43.62,0.309417475128089,0.03232653061224491
1648160709.205437,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,43.62,0.309417475128089,0.0038571428571428576
1648160709.205437,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,43.681,0.30040558444779036,0.0005095351213198595
1648160709.205437,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,43.681,0.30040558444779036,0.6000156295196707
1648160709.205437,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,43.61,0.3003952068369715,0.30013582444636544
1648160709.205437,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,43.61,0.3003952068369715,0.4363009458155362
1648160709.205437,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,43.61,0.3072502944558954,0.09095034013605444
1648160709.205437,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,43.61,0.3072502944558954,0.18289285714285722
1648160710.206371,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,44.827,0.2959214999999999,0.4424057142857142
1648160710.206371,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,44.827,0.2959214999999999,0.25236000000000003
1648160710.206371,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,44.819,0.2779140000000002,0.08740000000000002
1648160710.206371,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,44.819,0.2779140000000002,0.09360000000000003
1648160710.206371,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,44.816,0.28531125000000024,0.42090999999999984
1648160710.206371,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,44.816,0.28531125000000024,0.23269499999999999
1648160710.206371,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,44.81,0.2775832499999999,0.08470000000000001
1648160710.206371,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,44.81,0.2775832499999999,0.08955000000000002
1648160710.206371,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,44.782,0.2765542499999999,0.07630000000000002
1648160710.206371,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,44.782,0.2765542499999999,0.07695000000000002
1648160710.206371,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,44.773,0.27622349999999996,0.07360000000000001
1648160710.206371,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,44.773,0.27622349999999996,0.0729
1648160710.206371,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,44.77,0.28362075000000003,0.4112500000000005
1648160710.206371,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,44.77,0.28362075000000003,0.21820500000000018
1648160710.206371,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,44.766,0.2759662499999999,0.07150000000000001
1648160710.206371,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,44.766,0.2759662499999999,0.06975000000000002
1648160710.206371,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,44.761,0.28329000000000026,0.40935999999999984
1648160710.206371,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,44.761,0.28329000000000026,0.21536999999999998
1648160710.206371,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,44.757,0.3009944597065079,0.01844223995066868
1648160710.206371,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,44.757,0.3009944597065079,0.05259139784946239
1648160710.206371,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,44.704,0.31757299286490087,0.021014814814814816
1648160710.206371,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,44.704,0.31757299286490087,0.031000000000000003
1648160710.206371,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,44.7,0.301023509096135,0.019015356116942744
1648160710.206371,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,44.7,0.301023509096135,0.03569222797927462
1648160710.206371,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,44.689,0.300401653516237,0.0044110360330679695
1648160710.206371,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,44.689,0.300401653516237,0.6899688576979968
1648160710.206371,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,44.635,0.30040971786980164,0.0020031892984781956
1648160710.206371,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,44.635,0.30040971786980164,0.5143759402059385
1648160710.206371,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,44.621,0.309417475128089,0.03232653061224491
1648160710.206371,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,44.621,0.309417475128089,0.0038571428571428576
1648160710.206371,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,44.682,0.30040558444779036,0.0005095351213198595
1648160710.206371,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,44.682,0.30040558444779036,0.6000156295196707
1648160710.206371,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,44.611,0.3003952068369715,0.30013582444636544
1648160710.206371,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,44.611,0.3003952068369715,0.4363009458155362
1648160710.206371,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,44.611,0.3072502944558954,0.09095034013605444
1648160710.206371,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,44.611,0.3072502944558954,0.18289285714285722
1648160711.2073193,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,45.828,0.2959214999999999,0.4424057142857142
1648160711.2073193,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,45.828,0.2959214999999999,0.25236000000000003
1648160711.2073193,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,45.82,0.2779140000000002,0.08740000000000002
1648160711.2073193,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,45.82,0.2779140000000002,0.09360000000000003
1648160711.2073193,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,45.817,0.28531125000000024,0.42090999999999984
1648160711.2073193,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,45.817,0.28531125000000024,0.23269499999999999
1648160711.2073193,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,45.811,0.2775832499999999,0.08470000000000001
1648160711.2073193,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,45.811,0.2775832499999999,0.08955000000000002
1648160711.2073193,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,45.783,0.2765542499999999,0.07630000000000002
1648160711.2073193,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,45.783,0.2765542499999999,0.07695000000000002
1648160711.2073193,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,45.774,0.27622349999999996,0.07360000000000001
1648160711.2073193,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,45.774,0.27622349999999996,0.0729
1648160711.2073193,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,45.771,0.28362075000000003,0.4112500000000005
1648160711.2073193,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,45.771,0.28362075000000003,0.21820500000000018
1648160711.2073193,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,45.767,0.2759662499999999,0.07150000000000001
1648160711.2073193,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,45.767,0.2759662499999999,0.06975000000000002
1648160711.2073193,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,45.762,0.28329000000000026,0.40935999999999984
1648160711.2073193,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,45.762,0.28329000000000026,0.21536999999999998
1648160711.2073193,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,45.758,0.3009944597065079,0.01844223995066868
1648160711.2073193,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,45.758,0.3009944597065079,0.05259139784946239
1648160711.2073193,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,45.705,0.31757299286490087,0.021014814814814816
1648160711.2073193,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,45.705,0.31757299286490087,0.031000000000000003
1648160711.2073193,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,45.701,0.301023509096135,0.019015356116942744
1648160711.2073193,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,45.701,0.301023509096135,0.03569222797927462
1648160711.2073193,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,45.69,0.300401653516237,0.0044110360330679695
1648160711.2073193,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,45.69,0.300401653516237,0.6899688576979968
1648160711.2073193,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,45.636,0.30040971786980164,0.0020031892984781956
1648160711.2073193,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,45.636,0.30040971786980164,0.5143759402059385
1648160711.2073193,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,45.622,0.309417475128089,0.03232653061224491
1648160711.2073193,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,45.622,0.309417475128089,0.0038571428571428576
1648160711.2073193,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,45.683,0.30040558444779036,0.0005095351213198595
1648160711.2073193,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,45.683,0.30040558444779036,0.6000156295196707
1648160711.2073193,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,45.612,0.3003952068369715,0.30013582444636544
1648160711.2073193,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,45.612,0.3003952068369715,0.4363009458155362
1648160711.2073193,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,45.612,0.3072502944558954,0.09095034013605444
1648160711.2073193,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,45.612,0.3072502944558954,0.18289285714285722
1648160712.2080524,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,46.829,0.2959214999999999,0.4424057142857142
1648160712.2080524,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,46.829,0.2959214999999999,0.25236000000000003
1648160712.2080524,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,46.821,0.2779140000000002,0.08740000000000002
1648160712.2080524,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,46.821,0.2779140000000002,0.09360000000000003
1648160712.2080524,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,46.818,0.28531125000000024,0.42090999999999984
1648160712.2080524,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,46.818,0.28531125000000024,0.23269499999999999
1648160712.2080524,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,46.812,0.2775832499999999,0.08470000000000001
1648160712.2080524,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,46.812,0.2775832499999999,0.08955000000000002
1648160712.2080524,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,46.784,0.2765542499999999,0.07630000000000002
1648160712.2080524,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,46.784,0.2765542499999999,0.07695000000000002
1648160712.2080524,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,46.775,0.27622349999999996,0.07360000000000001
1648160712.2080524,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,46.775,0.27622349999999996,0.0729
1648160712.2080524,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,46.772,0.28362075000000003,0.4112500000000005
1648160712.2080524,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,46.772,0.28362075000000003,0.21820500000000018
1648160712.2080524,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,46.768,0.2759662499999999,0.07150000000000001
1648160712.2080524,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,46.768,0.2759662499999999,0.06975000000000002
1648160712.2080524,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,46.763,0.28329000000000026,0.40935999999999984
1648160712.2080524,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,46.763,0.28329000000000026,0.21536999999999998
1648160712.2080524,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,46.759,0.3009944597065079,0.01844223995066868
1648160712.2080524,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,46.759,0.3009944597065079,0.05259139784946239
1648160712.2080524,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,46.706,0.31757299286490087,0.021014814814814816
1648160712.2080524,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,46.706,0.31757299286490087,0.031000000000000003
1648160712.2080524,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,46.702,0.301023509096135,0.019015356116942744
1648160712.2080524,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,46.702,0.301023509096135,0.03569222797927462
1648160712.2080524,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,46.691,0.300401653516237,0.0044110360330679695
1648160712.2080524,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,46.691,0.300401653516237,0.6899688576979968
1648160712.2080524,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,46.637,0.30040971786980164,0.0020031892984781956
1648160712.2080524,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,46.637,0.30040971786980164,0.5143759402059385
1648160712.2080524,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,46.623,0.309417475128089,0.03232653061224491
1648160712.2080524,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,46.623,0.309417475128089,0.0038571428571428576
1648160712.2080524,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,46.684,0.30040558444779036,0.0005095351213198595
1648160712.2080524,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,46.684,0.30040558444779036,0.6000156295196707
1648160712.2080524,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,46.613,0.3003952068369715,0.30013582444636544
1648160712.2080524,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,46.613,0.3003952068369715,0.4363009458155362
1648160712.2080524,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,46.613,0.3072502944558954,0.09095034013605444
1648160712.2080524,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,46.613,0.3072502944558954,0.18289285714285722
1648160713.2094142,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,47.83,0.2959214999999999,0.4424057142857142
1648160713.2094142,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,47.83,0.2959214999999999,0.25236000000000003
1648160713.2094142,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,47.822,0.2779140000000002,0.08740000000000002
1648160713.2094142,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,47.822,0.2779140000000002,0.09360000000000003
1648160713.2094142,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,47.819,0.28531125000000024,0.42090999999999984
1648160713.2094142,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,47.819,0.28531125000000024,0.23269499999999999
1648160713.2094142,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,47.813,0.2775832499999999,0.08470000000000001
1648160713.2094142,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,47.813,0.2775832499999999,0.08955000000000002
1648160713.2094142,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,47.785,0.2765542499999999,0.07630000000000002
1648160713.2094142,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,47.785,0.2765542499999999,0.07695000000000002
1648160713.2094142,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,47.776,0.27622349999999996,0.07360000000000001
1648160713.2094142,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,47.776,0.27622349999999996,0.0729
1648160713.2094142,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,47.773,0.28362075000000003,0.4112500000000005
1648160713.2094142,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,47.773,0.28362075000000003,0.21820500000000018
1648160713.2094142,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,47.769,0.2759662499999999,0.07150000000000001
1648160713.2094142,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,47.769,0.2759662499999999,0.06975000000000002
1648160713.2094142,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,47.764,0.28329000000000026,0.40935999999999984
1648160713.2094142,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,47.764,0.28329000000000026,0.21536999999999998
1648160713.2094142,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,47.76,0.3009944597065079,0.01844223995066868
1648160713.2094142,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,47.76,0.3009944597065079,0.05259139784946239
1648160713.2094142,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,47.707,0.31757299286490087,0.021014814814814816
1648160713.2094142,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,47.707,0.31757299286490087,0.031000000000000003
1648160713.2094142,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,47.703,0.301023509096135,0.019015356116942744
1648160713.2094142,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,47.703,0.301023509096135,0.03569222797927462
1648160713.2094142,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,47.692,0.300401653516237,0.0044110360330679695
1648160713.2094142,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,47.692,0.300401653516237,0.6899688576979968
1648160713.2094142,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,47.638,0.30040971786980164,0.0020031892984781956
1648160713.2094142,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,47.638,0.30040971786980164,0.5143759402059385
1648160713.2094142,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,47.624,0.309417475128089,0.03232653061224491
1648160713.2094142,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,47.624,0.309417475128089,0.0038571428571428576
1648160713.2094142,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,47.685,0.30040558444779036,0.0005095351213198595
1648160713.2094142,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,47.685,0.30040558444779036,0.6000156295196707
1648160713.2094142,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,47.614,0.3003952068369715,0.30013582444636544
1648160713.2094142,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,47.614,0.3003952068369715,0.4363009458155362
1648160713.2094142,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,47.614,0.3072502944558954,0.09095034013605444
1648160713.2094142,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,47.614,0.3072502944558954,0.18289285714285722
1648160714.2107487,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,48.831,0.2959214999999999,0.4424057142857142
1648160714.2107487,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,48.831,0.2959214999999999,0.25236000000000003
1648160714.2107487,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,48.823,0.2779140000000002,0.08740000000000002
1648160714.2107487,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,48.823,0.2779140000000002,0.09360000000000003
1648160714.2107487,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,48.82,0.28531125000000024,0.42090999999999984
1648160714.2107487,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,48.82,0.28531125000000024,0.23269499999999999
1648160714.2107487,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,48.814,0.2775832499999999,0.08470000000000001
1648160714.2107487,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,48.814,0.2775832499999999,0.08955000000000002
1648160714.2107487,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,48.786,0.2765542499999999,0.07630000000000002
1648160714.2107487,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,48.786,0.2765542499999999,0.07695000000000002
1648160714.2107487,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,48.777,0.27622349999999996,0.07360000000000001
1648160714.2107487,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,48.777,0.27622349999999996,0.0729
1648160714.2107487,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,48.774,0.28362075000000003,0.4112500000000005
1648160714.2107487,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,48.774,0.28362075000000003,0.21820500000000018
1648160714.2107487,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,48.77,0.2759662499999999,0.07150000000000001
1648160714.2107487,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,48.77,0.2759662499999999,0.06975000000000002
1648160714.2107487,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,48.765,0.28329000000000026,0.40935999999999984
1648160714.2107487,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,48.765,0.28329000000000026,0.21536999999999998
1648160714.2107487,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,48.761,0.3009944597065079,0.01844223995066868
1648160714.2107487,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,48.761,0.3009944597065079,0.05259139784946239
1648160714.2107487,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,48.708,0.31757299286490087,0.021014814814814816
1648160714.2107487,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,48.708,0.31757299286490087,0.031000000000000003
1648160714.2107487,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,48.704,0.301023509096135,0.019015356116942744
1648160714.2107487,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,48.704,0.301023509096135,0.03569222797927462
1648160714.2107487,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,48.693,0.300401653516237,0.0044110360330679695
1648160714.2107487,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,48.693,0.300401653516237,0.6899688576979968
1648160714.2107487,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,48.639,0.30040971786980164,0.0020031892984781956
1648160714.2107487,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,48.639,0.30040971786980164,0.5143759402059385
1648160714.2107487,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,48.625,0.309417475128089,0.03232653061224491
1648160714.2107487,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,48.625,0.309417475128089,0.0038571428571428576
1648160714.2107487,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,48.686,0.30040558444779036,0.0005095351213198595
1648160714.2107487,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,48.686,0.30040558444779036,0.6000156295196707
1648160714.2107487,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,48.615,0.3003952068369715,0.30013582444636544
1648160714.2107487,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,48.615,0.3003952068369715,0.4363009458155362
1648160714.2107487,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,48.615,0.3072502944558954,0.09095034013605444
1648160714.2107487,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,48.615,0.3072502944558954,0.18289285714285722
1648160715.211942,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,49.832,0.2959214999999999,0.4424057142857142
1648160715.211942,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,49.832,0.2959214999999999,0.25236000000000003
