time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160796.622922,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,44.696,0.30824167696373805,0.01978125
1648160796.622922,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,44.696,0.30824167696373805,0.015187500000000005
1648160796.622922,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,44.682,0.30042607989294795,0.005619861166518902
1648160796.622922,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,44.682,0.30042607989294795,0.43543169435823204
1648160796.622922,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,44.672,0.30052449623417554,0.01074579636575998
1648160796.622922,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,44.672,0.30052449623417554,0.011554976303317538
1648160796.622922,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,44.665,0.3004771788753596,0.30427240659381904
1648160796.622922,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,44.665,0.3004771788753596,0.21413366160928665
1648160796.622922,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,44.652,0.5370565969617815,0.06611773933102653
1648160796.622922,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,44.652,0.5370565969617815,0.18835352941176475
1648160797.6231368,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,45.866,0.2856052499999999,0.42258999999999985
1648160797.6231368,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,45.866,0.2856052499999999,0.23521499999999995
1648160797.6231368,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,45.864,0.28553175000000025,0.4221699999999998
1648160797.6231368,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,45.864,0.28553175000000025,0.234585
1648160797.6231368,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,45.855,0.28520100000000026,0.4202799999999999
1648160797.6231368,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,45.855,0.28520100000000026,0.23174999999999998
1648160797.6231368,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,45.832,0.2853060000000002,0.09817959183673472
1648160797.6231368,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,45.832,0.2853060000000002,0.09972857142857143
1648160797.6231368,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,45.822,0.2764807500000003,0.0757
1648160797.6231368,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,45.822,0.2764807500000003,0.07605
1648160797.6231368,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,45.819,0.2763705000000002,0.07480000000000002
1648160797.6231368,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,45.819,0.2763705000000002,0.0747
1648160797.6231368,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,45.814,0.27618674999999987,0.07330000000000002
1648160797.6231368,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,45.814,0.27618674999999987,0.07245
1648160797.6231368,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,45.838,0.27525575000000024,0.060166666666666674
1648160797.6231368,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,45.838,0.27525575000000024,0.06475
1648160797.6231368,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,45.798,0.2755987499999999,0.06850000000000002
1648160797.6231368,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,45.798,0.2755987499999999,0.06525000000000002
1648160797.6231368,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,45.754,0.5320316792913593,0.015888000000000003
1648160797.6231368,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,45.754,0.5320316792913593,0.032724
1648160797.6231368,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,45.749,0.3116665812375468,0.06630000000000001
1648160797.6231368,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,45.749,0.3116665812375468,0.04320000000000001
1648160797.6231368,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,45.786,0.3004728936661177,0.21052117805290868
1648160797.6231368,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,45.786,0.3004728936661177,0.4034286801891822
1648160797.6231368,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,45.782,0.5235317868770927,0.01903213296398892
1648160797.6231368,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,45.782,0.5235317868770927,0.04073684210526316
1648160797.6231368,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,45.698,0.30824167696373805,0.01978125
1648160797.6231368,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,45.698,0.30824167696373805,0.015187500000000005
1648160797.6231368,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,45.684,0.30042607989294795,0.005619861166518902
1648160797.6231368,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,45.684,0.30042607989294795,0.43543169435823204
1648160797.6231368,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,45.674,0.30052449623417554,0.01074579636575998
1648160797.6231368,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,45.674,0.30052449623417554,0.011554976303317538
1648160797.6231368,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,45.667,0.3004771788753596,0.30427240659381904
1648160797.6231368,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,45.667,0.3004771788753596,0.21413366160928665
1648160797.6231368,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,45.654,0.5370565969617815,0.06611773933102653
1648160797.6231368,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,45.654,0.5370565969617815,0.18835352941176475
1648160798.6242754,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,46.866,0.2856052499999999,0.42258999999999985
1648160798.6242754,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,46.866,0.2856052499999999,0.23521499999999995
1648160798.6242754,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,46.864,0.28553175000000025,0.4221699999999998
1648160798.6242754,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,46.864,0.28553175000000025,0.234585
1648160798.6242754,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,46.855,0.28520100000000026,0.4202799999999999
1648160798.6242754,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,46.855,0.28520100000000026,0.23174999999999998
1648160798.6242754,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,46.832,0.2853060000000002,0.09817959183673472
1648160798.6242754,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,46.832,0.2853060000000002,0.09972857142857143
1648160798.6242754,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,46.822,0.2764807500000003,0.0757
1648160798.6242754,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,46.822,0.2764807500000003,0.07605
1648160798.6242754,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,46.819,0.2763705000000002,0.07480000000000002
1648160798.6242754,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,46.819,0.2763705000000002,0.0747
1648160798.6242754,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,46.814,0.27618674999999987,0.07330000000000002
1648160798.6242754,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,46.814,0.27618674999999987,0.07245
1648160798.6242754,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,46.838,0.27525575000000024,0.060166666666666674
1648160798.6242754,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,46.838,0.27525575000000024,0.06475
1648160798.6242754,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,46.798,0.2755987499999999,0.06850000000000002
1648160798.6242754,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,46.798,0.2755987499999999,0.06525000000000002
1648160798.6242754,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,46.754,0.5320316792913593,0.015888000000000003
1648160798.6242754,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,46.754,0.5320316792913593,0.032724
1648160798.6242754,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,46.749,0.3116665812375468,0.06630000000000001
1648160798.6242754,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,46.749,0.3116665812375468,0.04320000000000001
1648160798.6242754,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,46.786,0.3004728936661177,0.21052117805290868
1648160798.6242754,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,46.786,0.3004728936661177,0.4034286801891822
1648160798.6242754,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,46.782,0.5235317868770927,0.01903213296398892
1648160798.6242754,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,46.782,0.5235317868770927,0.04073684210526316
1648160798.6242754,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,46.698,0.30824167696373805,0.01978125
1648160798.6242754,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,46.698,0.30824167696373805,0.015187500000000005
1648160798.6242754,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,46.684,0.30042607989294795,0.005619861166518902
1648160798.6242754,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,46.684,0.30042607989294795,0.43543169435823204
1648160798.6242754,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,46.674,0.30052449623417554,0.01074579636575998
1648160798.6242754,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,46.674,0.30052449623417554,0.011554976303317538
1648160798.6242754,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,46.667,0.3004771788753596,0.30427240659381904
1648160798.6242754,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,46.667,0.3004771788753596,0.21413366160928665
1648160798.6242754,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,46.654,0.5370565969617815,0.06611773933102653
1648160798.6242754,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,46.654,0.5370565969617815,0.18835352941176475
1648160799.6256711,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,47.867,0.2856052499999999,0.42258999999999985
1648160799.6256711,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,47.867,0.2856052499999999,0.23521499999999995
1648160799.6256711,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,47.865,0.28553175000000025,0.4221699999999998
1648160799.6256711,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,47.865,0.28553175000000025,0.234585
1648160799.6256711,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,47.856,0.28520100000000026,0.4202799999999999
1648160799.6256711,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,47.856,0.28520100000000026,0.23174999999999998
1648160799.6256711,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,47.833,0.2853060000000002,0.09817959183673472
1648160799.6256711,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,47.833,0.2853060000000002,0.09972857142857143
1648160799.6256711,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,47.823,0.2764807500000003,0.0757
1648160799.6256711,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,47.823,0.2764807500000003,0.07605
1648160799.6256711,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,47.82,0.2763705000000002,0.07480000000000002
1648160799.6256711,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,47.82,0.2763705000000002,0.0747
1648160799.6256711,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,47.815,0.27618674999999987,0.07330000000000002
1648160799.6256711,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,47.815,0.27618674999999987,0.07245
1648160799.6256711,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,47.839,0.27525575000000024,0.060166666666666674
1648160799.6256711,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,47.839,0.27525575000000024,0.06475
1648160799.6256711,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,47.799,0.2755987499999999,0.06850000000000002
1648160799.6256711,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,47.799,0.2755987499999999,0.06525000000000002
1648160799.6256711,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,47.755,0.5320316792913593,0.015888000000000003
1648160799.6256711,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,47.755,0.5320316792913593,0.032724
1648160799.6256711,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,47.75,0.3116665812375468,0.06630000000000001
1648160799.6256711,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,47.75,0.3116665812375468,0.04320000000000001
1648160799.6256711,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,47.787,0.3004728936661177,0.21052117805290868
1648160799.6256711,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,47.787,0.3004728936661177,0.4034286801891822
1648160799.6256711,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,47.783,0.5235317868770927,0.01903213296398892
1648160799.6256711,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,47.783,0.5235317868770927,0.04073684210526316
1648160799.6256711,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,47.699,0.30824167696373805,0.01978125
1648160799.6256711,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,47.699,0.30824167696373805,0.015187500000000005
1648160799.6256711,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,47.685,0.30042607989294795,0.005619861166518902
1648160799.6256711,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,47.685,0.30042607989294795,0.43543169435823204
1648160799.6256711,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,47.675,0.30052449623417554,0.01074579636575998
1648160799.6256711,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,47.675,0.30052449623417554,0.011554976303317538
1648160799.6256711,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,47.668,0.3004771788753596,0.30427240659381904
1648160799.6256711,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,47.668,0.3004771788753596,0.21413366160928665
1648160799.6256711,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,47.655,0.5370565969617815,0.06611773933102653
1648160799.6256711,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,47.655,0.5370565969617815,0.18835352941176475
1648160800.6269975,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,48.868,0.2856052499999999,0.42258999999999985
1648160800.6269975,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,48.868,0.2856052499999999,0.23521499999999995
1648160800.6269975,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,48.866,0.28553175000000025,0.4221699999999998
1648160800.6269975,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,48.866,0.28553175000000025,0.234585
1648160800.6269975,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,48.857,0.28520100000000026,0.4202799999999999
1648160800.6269975,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,48.857,0.28520100000000026,0.23174999999999998
1648160800.6269975,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,48.834,0.2853060000000002,0.09817959183673472
1648160800.6269975,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,48.834,0.2853060000000002,0.09972857142857143
1648160800.6269975,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,48.824,0.2764807500000003,0.0757
1648160800.6269975,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,48.824,0.2764807500000003,0.07605
1648160800.6269975,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,48.821,0.2763705000000002,0.07480000000000002
1648160800.6269975,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,48.821,0.2763705000000002,0.0747
1648160800.6269975,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,48.816,0.27618674999999987,0.07330000000000002
1648160800.6269975,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,48.816,0.27618674999999987,0.07245
1648160800.6269975,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,48.84,0.27525575000000024,0.060166666666666674
1648160800.6269975,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,48.84,0.27525575000000024,0.06475
1648160800.6269975,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,48.8,0.2755987499999999,0.06850000000000002
1648160800.6269975,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,48.8,0.2755987499999999,0.06525000000000002
1648160800.6269975,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,48.756,0.5320316792913593,0.015888000000000003
1648160800.6269975,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,48.756,0.5320316792913593,0.032724
1648160800.6269975,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,48.751,0.3116665812375468,0.06630000000000001
1648160800.6269975,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,48.751,0.3116665812375468,0.04320000000000001
1648160800.6269975,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,48.788,0.3004728936661177,0.21052117805290868
1648160800.6269975,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,48.788,0.3004728936661177,0.4034286801891822
1648160800.6269975,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,48.784,0.5235317868770927,0.01903213296398892
1648160800.6269975,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,48.784,0.5235317868770927,0.04073684210526316
1648160800.6269975,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,48.7,0.30824167696373805,0.01978125
1648160800.6269975,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,48.7,0.30824167696373805,0.015187500000000005
1648160800.6269975,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,48.686,0.30042607989294795,0.005619861166518902
1648160800.6269975,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,48.686,0.30042607989294795,0.43543169435823204
1648160800.6269975,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,48.676,0.30052449623417554,0.01074579636575998
1648160800.6269975,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,48.676,0.30052449623417554,0.011554976303317538
1648160800.6269975,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,48.669,0.3004771788753596,0.30427240659381904
1648160800.6269975,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,48.669,0.3004771788753596,0.21413366160928665
1648160800.6269975,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,48.656,0.5370565969617815,0.06611773933102653
1648160800.6269975,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,48.656,0.5370565969617815,0.18835352941176475
1648160801.6272564,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,49.87,0.2856052499999999,0.42258999999999985
1648160801.6272564,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,49.87,0.2856052499999999,0.23521499999999995
1648160801.6272564,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,49.868,0.28553175000000025,0.4221699999999998
1648160801.6272564,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,49.868,0.28553175000000025,0.234585
1648160801.6272564,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,49.859,0.28520100000000026,0.4202799999999999
1648160801.6272564,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,49.859,0.28520100000000026,0.23174999999999998
1648160801.6272564,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,49.836,0.2853060000000002,0.09817959183673472
1648160801.6272564,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,49.836,0.2853060000000002,0.09972857142857143
1648160801.6272564,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,49.826,0.2764807500000003,0.0757
1648160801.6272564,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,49.826,0.2764807500000003,0.07605
1648160801.6272564,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,49.823,0.2763705000000002,0.07480000000000002
1648160801.6272564,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,49.823,0.2763705000000002,0.0747
1648160801.6272564,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,49.818,0.27618674999999987,0.07330000000000002
1648160801.6272564,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,49.818,0.27618674999999987,0.07245
1648160801.6272564,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,49.842,0.27525575000000024,0.060166666666666674
1648160801.6272564,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,49.842,0.27525575000000024,0.06475
1648160801.6272564,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,49.802,0.2755987499999999,0.06850000000000002
1648160801.6272564,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,49.802,0.2755987499999999,0.06525000000000002
1648160801.6272564,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,49.758,0.5320316792913593,0.015888000000000003
1648160801.6272564,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,49.758,0.5320316792913593,0.032724
1648160801.6272564,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,49.753,0.3116665812375468,0.06630000000000001
1648160801.6272564,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,49.753,0.3116665812375468,0.04320000000000001
1648160801.6272564,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,49.79,0.3004728936661177,0.21052117805290868
1648160801.6272564,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,49.79,0.3004728936661177,0.4034286801891822
1648160801.6272564,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,49.786,0.5235317868770927,0.01903213296398892
1648160801.6272564,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,49.786,0.5235317868770927,0.04073684210526316
1648160801.6272564,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,49.702,0.30824167696373805,0.01978125
1648160801.6272564,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,49.702,0.30824167696373805,0.015187500000000005
1648160801.6272564,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,49.688,0.30042607989294795,0.005619861166518902
1648160801.6272564,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,49.688,0.30042607989294795,0.43543169435823204
1648160801.6272564,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,49.678,0.30052449623417554,0.01074579636575998
1648160801.6272564,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,49.678,0.30052449623417554,0.011554976303317538
1648160801.6272564,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,49.671,0.3004771788753596,0.30427240659381904
1648160801.6272564,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,49.671,0.3004771788753596,0.21413366160928665
1648160801.6272564,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,49.658,0.5370565969617815,0.06611773933102653
1648160801.6272564,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,49.658,0.5370565969617815,0.18835352941176475
1648160802.6282825,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,50.87,0.2856052499999999,0.42258999999999985
1648160802.6282825,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,50.87,0.2856052499999999,0.23521499999999995
1648160802.6282825,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,50.868,0.28553175000000025,0.4221699999999998
1648160802.6282825,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,50.868,0.28553175000000025,0.234585
1648160802.6282825,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,50.859,0.28520100000000026,0.4202799999999999
1648160802.6282825,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,50.859,0.28520100000000026,0.23174999999999998
1648160802.6282825,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,50.836,0.2853060000000002,0.09817959183673472
1648160802.6282825,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,50.836,0.2853060000000002,0.09972857142857143
1648160802.6282825,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,50.826,0.2764807500000003,0.0757
1648160802.6282825,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,50.826,0.2764807500000003,0.07605
1648160802.6282825,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,50.823,0.2763705000000002,0.07480000000000002
1648160802.6282825,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,50.823,0.2763705000000002,0.0747
1648160802.6282825,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,50.818,0.27618674999999987,0.07330000000000002
1648160802.6282825,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,50.818,0.27618674999999987,0.07245
1648160802.6282825,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,50.842,0.27525575000000024,0.060166666666666674
1648160802.6282825,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,50.842,0.27525575000000024,0.06475
1648160802.6282825,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,50.802,0.2755987499999999,0.06850000000000002
1648160802.6282825,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,50.802,0.2755987499999999,0.06525000000000002
1648160802.6282825,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,50.758,0.5320316792913593,0.015888000000000003
1648160802.6282825,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,50.758,0.5320316792913593,0.032724
1648160802.6282825,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,50.753,0.3116665812375468,0.06630000000000001
1648160802.6282825,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,50.753,0.3116665812375468,0.04320000000000001
1648160802.6282825,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,50.79,0.3004728936661177,0.21052117805290868
1648160802.6282825,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,50.79,0.3004728936661177,0.4034286801891822
1648160802.6282825,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,50.786,0.5235317868770927,0.01903213296398892
1648160802.6282825,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,50.786,0.5235317868770927,0.04073684210526316
1648160802.6282825,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,50.702,0.30824167696373805,0.01978125
