time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189293.6798766,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,28.665,0.4491513,0.21120000000000005
1648189293.6798766,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,26.255,0.025122251723079452,-61.98063155931713
1648189293.6798766,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,26.255,0.025122251723079452,-32.56827739583334
1648189293.6798766,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,24.94,0.34420720000000027,-5.997349999999998
1648189293.6798766,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,24.94,0.34420720000000027,-7.967266666666667
1648189293.6798766,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,24.939,0.17909902500000036,-5.61372
1648189293.6798766,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,24.939,0.17909902500000036,-7.1906333333333325
1648189293.6798766,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,24.939,0.12242369999999997,-9.226140000000003
1648189293.6798766,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,24.939,0.12242369999999997,-11.930220000000004
1648189293.6798766,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,24.94,0.07009840000000048,-6.713269399999998
1648189293.6798766,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,24.94,0.07009840000000048,-9.3679956
1648189293.6798766,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189293.6798766,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189293.6798766,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,24.939,0.5769642,0.3478200000000001
1648189293.6798766,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,24.939,0.5769642,0.17598000000000003
1648189293.6798766,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,27.991,0.7543692280473303,-7.4642928184920825
1648189293.6798766,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,27.991,0.7543692280473303,-4.443347026086289
1648189293.6798766,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,24.939,-0.2719417155283252,-1923.5078368400127
1648189293.6798766,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,24.939,-0.2715968714146602,-942.3815719192982
1648189293.6798766,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,24.94,0.7114608000000002,0.6104400000000005
1648189293.6798766,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,24.94,0.7114608000000002,0.6104400000000005
1648189293.6798766,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,38.451,-0.0014175530787274362,-333.20118716524297
1648189293.6798766,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,38.451,-0.0014177131015142461,-169.25351282259916
1648189293.6798766,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,24.984,0.018003166008446758,0.4201938461538463
1648189293.6798766,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,24.984,0.018003589327273476,0.005637541947434831
1648189293.6798766,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,38.41,-0.8691415036959161,-5387.632512717488
1648189293.6798766,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,38.41,-0.8691415036959161,-2578.8048478582423
1648189293.6798766,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,38.449,1.3023255916782008,2.757699317370885
1648189293.6798766,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,38.449,1.3024045042865549,2.791984614010613
1648189293.6798766,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,27.434,-0.0005049447166871683,-173.77723273359095
1648189293.6798766,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,27.434,-0.0005049447166871683,-87.53625855007179
1648189294.6800041,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189294.6800041,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189294.6800041,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189294.6800041,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189294.6800041,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,29.666,0.4491513,0.21120000000000005
1648189294.6800041,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,29.666,0.4491513,0.21120000000000005
1648189294.6800041,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,27.256,0.025122251723079452,-61.98063155931713
1648189294.6800041,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,27.256,0.025122251723079452,-32.56827739583334
1648189294.6800041,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,25.941,0.34420720000000027,-5.997349999999998
1648189294.6800041,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,25.941,0.34420720000000027,-7.967266666666667
1648189294.6800041,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,25.94,0.17909902500000036,-5.61372
1648189294.6800041,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,25.94,0.17909902500000036,-7.1906333333333325
1648189294.6800041,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,25.94,0.12242369999999997,-9.226140000000003
1648189294.6800041,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,25.94,0.12242369999999997,-11.930220000000004
1648189294.6800041,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,25.941,0.07009840000000048,-6.713269399999998
1648189294.6800041,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,25.941,0.07009840000000048,-9.3679956
1648189294.6800041,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189294.6800041,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189294.6800041,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,25.94,0.5769642,0.3478200000000001
1648189294.6800041,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,25.94,0.5769642,0.17598000000000003
1648189294.6800041,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,28.992,0.7543692280473303,-7.4642928184920825
1648189294.6800041,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,28.992,0.7543692280473303,-4.443347026086289
1648189294.6800041,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,25.94,-0.2719417155283252,-1923.5078368400127
1648189294.6800041,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,25.94,-0.2715968714146602,-942.3815719192982
1648189294.6800041,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,25.941,0.7114608000000002,0.6104400000000005
1648189294.6800041,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,25.941,0.7114608000000002,0.6104400000000005
1648189294.6800041,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,39.452,-0.0014175530787274362,-333.20118716524297
1648189294.6800041,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,39.452,-0.0014177131015142461,-169.25351282259916
1648189294.6800041,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,25.985,0.018003166008446758,0.4201938461538463
1648189294.6800041,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,25.985,0.018003589327273476,0.005637541947434831
1648189294.6800041,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,39.411,-0.8691415036959161,-5387.632512717488
1648189294.6800041,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,39.411,-0.8691415036959161,-2578.8048478582423
1648189294.6800041,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,39.45,1.3023255916782008,2.757699317370885
1648189294.6800041,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,39.45,1.3024045042865549,2.791984614010613
1648189294.6800041,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,28.435,-0.0005049447166871683,-173.77723273359095
1648189294.6800041,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,28.435,-0.0005049447166871683,-87.53625855007179
1648189295.6800566,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189295.6800566,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189295.6800566,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189295.6800566,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189295.6800566,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,30.666,0.4491513,0.21120000000000005
1648189295.6800566,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,30.666,0.4491513,0.21120000000000005
1648189295.6800566,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,28.256,0.025122251723079452,-61.98063155931713
1648189295.6800566,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,28.256,0.025122251723079452,-32.56827739583334
1648189295.6800566,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,26.941,0.34420720000000027,-5.997349999999998
1648189295.6800566,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,26.941,0.34420720000000027,-7.967266666666667
1648189295.6800566,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,26.94,0.17909902500000036,-5.61372
1648189295.6800566,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,26.94,0.17909902500000036,-7.1906333333333325
1648189295.6800566,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,26.94,0.12242369999999997,-9.226140000000003
1648189295.6800566,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,26.94,0.12242369999999997,-11.930220000000004
1648189295.6800566,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,26.941,0.07009840000000048,-6.713269399999998
1648189295.6800566,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,26.941,0.07009840000000048,-9.3679956
1648189295.6800566,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189295.6800566,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189295.6800566,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,26.94,0.5769642,0.3478200000000001
1648189295.6800566,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,26.94,0.5769642,0.17598000000000003
1648189295.6800566,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,29.992,0.7543692280473303,-7.4642928184920825
1648189295.6800566,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,29.992,0.7543692280473303,-4.443347026086289
1648189295.6800566,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,26.94,-0.2719417155283252,-1923.5078368400127
1648189295.6800566,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,26.94,-0.2715968714146602,-942.3815719192982
1648189295.6800566,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,26.941,0.7114608000000002,0.6104400000000005
1648189295.6800566,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,26.941,0.7114608000000002,0.6104400000000005
1648189295.6800566,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,40.452,-0.0014175530787274362,-333.20118716524297
1648189295.6800566,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,40.452,-0.0014177131015142461,-169.25351282259916
1648189295.6800566,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,26.985,0.018003166008446758,0.4201938461538463
1648189295.6800566,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,26.985,0.018003589327273476,0.005637541947434831
1648189295.6800566,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,40.411,-0.8691415036959161,-5387.632512717488
1648189295.6800566,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,40.411,-0.8691415036959161,-2578.8048478582423
1648189295.6800566,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,40.45,1.3023255916782008,2.757699317370885
1648189295.6800566,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,40.45,1.3024045042865549,2.791984614010613
1648189295.6800566,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,29.435,-0.0005049447166871683,-173.77723273359095
1648189295.6800566,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,29.435,-0.0005049447166871683,-87.53625855007179
1648189296.6812346,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189296.6812346,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189296.6812346,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189296.6812346,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189296.6812346,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,31.666,0.4491513,0.21120000000000005
1648189296.6812346,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,31.666,0.4491513,0.21120000000000005
1648189296.6812346,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,29.256,0.025122251723079452,-61.98063155931713
1648189296.6812346,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,29.256,0.025122251723079452,-32.56827739583334
1648189296.6812346,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,27.941,0.34420720000000027,-5.997349999999998
1648189296.6812346,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,27.941,0.34420720000000027,-7.967266666666667
1648189296.6812346,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,27.94,0.17909902500000036,-5.61372
1648189296.6812346,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,27.94,0.17909902500000036,-7.1906333333333325
1648189296.6812346,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,27.94,0.12242369999999997,-9.226140000000003
1648189296.6812346,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,27.94,0.12242369999999997,-11.930220000000004
1648189296.6812346,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,27.941,0.07009840000000048,-6.713269399999998
1648189296.6812346,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,27.941,0.07009840000000048,-9.3679956
1648189296.6812346,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189296.6812346,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189296.6812346,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,27.94,0.5769642,0.3478200000000001
1648189296.6812346,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,27.94,0.5769642,0.17598000000000003
1648189296.6812346,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,30.992,0.7543692280473303,-7.4642928184920825
1648189296.6812346,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,30.992,0.7543692280473303,-4.443347026086289
1648189296.6812346,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,27.94,-0.2719417155283252,-1923.5078368400127
1648189296.6812346,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,27.94,-0.2715968714146602,-942.3815719192982
1648189296.6812346,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,27.941,0.7114608000000002,0.6104400000000005
1648189296.6812346,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,27.941,0.7114608000000002,0.6104400000000005
1648189296.6812346,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,41.452,-0.0014175530787274362,-333.20118716524297
1648189296.6812346,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,41.452,-0.0014177131015142461,-169.25351282259916
1648189296.6812346,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,27.985,0.018003166008446758,0.4201938461538463
1648189296.6812346,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,27.985,0.018003589327273476,0.005637541947434831
1648189296.6812346,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,41.411,-0.8691415036959161,-5387.632512717488
1648189296.6812346,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,41.411,-0.8691415036959161,-2578.8048478582423
1648189296.6812346,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,41.45,1.3023255916782008,2.757699317370885
1648189296.6812346,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,41.45,1.3024045042865549,2.791984614010613
1648189296.6812346,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,30.435,-0.0005049447166871683,-173.77723273359095
1648189296.6812346,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,30.435,-0.0005049447166871683,-87.53625855007179
1648189297.6818552,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189297.6818552,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189297.6818552,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189297.6818552,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189297.6818552,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,32.668,0.4491513,0.21120000000000005
1648189297.6818552,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,32.668,0.4491513,0.21120000000000005
1648189297.6818552,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,30.258,0.025122251723079452,-61.98063155931713
1648189297.6818552,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,30.258,0.025122251723079452,-32.56827739583334
1648189297.6818552,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,28.943,0.34420720000000027,-5.997349999999998
1648189297.6818552,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,28.943,0.34420720000000027,-7.967266666666667
1648189297.6818552,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,28.942,0.17909902500000036,-5.61372
1648189297.6818552,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,28.942,0.17909902500000036,-7.1906333333333325
1648189297.6818552,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,28.942,0.12242369999999997,-9.226140000000003
1648189297.6818552,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,28.942,0.12242369999999997,-11.930220000000004
1648189297.6818552,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,28.943,0.07009840000000048,-6.713269399999998
1648189297.6818552,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,28.943,0.07009840000000048,-9.3679956
1648189297.6818552,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189297.6818552,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189297.6818552,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,28.942,0.5769642,0.3478200000000001
1648189297.6818552,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,28.942,0.5769642,0.17598000000000003
1648189297.6818552,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,31.994,0.7543692280473303,-7.4642928184920825
1648189297.6818552,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,31.994,0.7543692280473303,-4.443347026086289
1648189297.6818552,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,28.942,-0.2719417155283252,-1923.5078368400127
1648189297.6818552,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,28.942,-0.2715968714146602,-942.3815719192982
1648189297.6818552,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,28.943,0.7114608000000002,0.6104400000000005
1648189297.6818552,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,28.943,0.7114608000000002,0.6104400000000005
1648189297.6818552,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,42.454,-0.0014175530787274362,-333.20118716524297
1648189297.6818552,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,42.454,-0.0014177131015142461,-169.25351282259916
1648189297.6818552,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,28.987000000000002,0.018003166008446758,0.4201938461538463
1648189297.6818552,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,28.987000000000002,0.018003589327273476,0.005637541947434831
1648189297.6818552,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,42.413,-0.8691415036959161,-5387.632512717488
1648189297.6818552,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,42.413,-0.8691415036959161,-2578.8048478582423
1648189297.6818552,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,42.452,1.3023255916782008,2.757699317370885
1648189297.6818552,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,42.452,1.3024045042865549,2.791984614010613
1648189297.6818552,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,31.437,-0.0005049447166871683,-173.77723273359095
1648189297.6818552,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,31.437,-0.0005049447166871683,-87.53625855007179
1648189298.682343,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189298.682343,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189298.682343,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189298.682343,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189298.682343,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,33.668,0.4491513,0.21120000000000005
1648189298.682343,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,33.668,0.4491513,0.21120000000000005
1648189298.682343,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,31.258,0.025122251723079452,-61.98063155931713
1648189298.682343,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,31.258,0.025122251723079452,-32.56827739583334
1648189298.682343,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,29.943,0.34420720000000027,-5.997349999999998
1648189298.682343,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,29.943,0.34420720000000027,-7.967266666666667
1648189298.682343,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,29.942,0.17909902500000036,-5.61372
1648189298.682343,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,29.942,0.17909902500000036,-7.1906333333333325
1648189298.682343,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,29.942,0.12242369999999997,-9.226140000000003
1648189298.682343,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,29.942,0.12242369999999997,-11.930220000000004
1648189298.682343,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,29.943,0.07009840000000048,-6.713269399999998
1648189298.682343,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,29.943,0.07009840000000048,-9.3679956
1648189298.682343,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189298.682343,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189298.682343,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,29.942,0.5769642,0.3478200000000001
1648189298.682343,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,29.942,0.5769642,0.17598000000000003
1648189298.682343,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,32.994,0.7543692280473303,-7.4642928184920825
1648189298.682343,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,32.994,0.7543692280473303,-4.443347026086289
1648189298.682343,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,29.942,-0.2719417155283252,-1923.5078368400127
1648189298.682343,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,29.942,-0.2715968714146602,-942.3815719192982
1648189298.682343,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,29.943,0.7114608000000002,0.6104400000000005
1648189298.682343,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,29.943,0.7114608000000002,0.6104400000000005
1648189298.682343,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,43.454,-0.0014175530787274362,-333.20118716524297
1648189298.682343,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,43.454,-0.0014177131015142461,-169.25351282259916
1648189298.682343,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,29.987000000000002,0.018003166008446758,0.4201938461538463
1648189298.682343,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,29.987000000000002,0.018003589327273476,0.005637541947434831
1648189298.682343,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,43.413,-0.8691415036959161,-5387.632512717488
1648189298.682343,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,43.413,-0.8691415036959161,-2578.8048478582423
1648189298.682343,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,43.452,1.3023255916782008,2.757699317370885
1648189298.682343,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,43.452,1.3024045042865549,2.791984614010613
1648189298.682343,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,32.437,-0.0005049447166871683,-173.77723273359095
1648189298.682343,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,32.437,-0.0005049447166871683,-87.53625855007179
1648189299.6827824,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189299.6827824,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189299.6827824,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189299.6827824,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189299.6827824,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,34.669,0.4491513,0.21120000000000005
1648189299.6827824,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,34.669,0.4491513,0.21120000000000005
