time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650355263.758512,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,251,22678,37.241,0.0126900233247085,2.6185164000000007,0,1
1650355263.758512,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,36.548,0.0148231697715085,1.4334024,0,1
1650355263.758512,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,36.548,0.0148231697715085,1.4334024,0,1
1650355264.7593951,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,30.144,1.2844335,5.553030000000002,0,0
1650355264.7593951,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,30.144,1.34096235,15.762372000000004,0,0
1650355264.7593951,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355264.7593951,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355264.7593951,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,29.754,0.6859118250000001,0.5901240000000001,0,0
1650355264.7593951,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,29.754,0.7326651750000003,1.3264740000000002,0,0
1650355264.7593951,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,30.126,-0.0872184294185811,-558.8997267239057,1,1
1650355264.7593951,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,30.126,-0.0869923509426601,-274.6685395896891,1,1
1650355264.7593951,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,27.578,-0.7341955500000001,-30.831000000000007,0,0
1650355264.7593951,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,27.578,-0.7341955500000001,-17.778600000000004,0,0
1650355264.7593951,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,28.633,0.1599075,0.55674,0,0
1650355264.7593951,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,28.633,0.1599075,0.35202,0,0
1650355264.7593951,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,28.634,0.1803880832799769,173.47177362002316,0,1
1650355264.7593951,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,28.634,0.1803880832799769,161.49789236679896,0,1
1650355264.7593951,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,38.474,0.6368505000000001,0.6992400000000001,0,0
1650355264.7593951,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,38.474,0.6368505000000001,0.5745900000000002,0,0
1650355264.7593951,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,38.352,0.00702,0.03072,0,0
1650355264.7593951,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,38.352,0.00702,0.02106,0,0
1650355264.7593951,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355264.7593951,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355264.7593951,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,20.635,0.5970828000000001,0.0132,0,0
1650355264.7593951,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,20.635,0.5970828000000001,0.0132,0,0
1650355264.7593951,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,38.462,0.3090743814505988,0.5323349362403498,1,1
1650355264.7593951,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,38.462,0.3090830729967219,1.4122441733846158,1,1
1650355264.7593951,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,21.257,0.4275034840909095,18.051175022727275,1,0
1650355264.7593951,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,21.257,0.4275034840909095,8.376255694214882,0,0
1650355264.7593951,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,21.257,0.1493748134934198,0.7095361066848187,1,0
1650355264.7593951,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,21.257,0.1493807696858131,0.9416468476637616,1,0
1650355264.7593951,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,21.257,-0.9065810647568132,-21.53589103456728,1,0
1650355264.7593951,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,21.257,-0.9065810647568132,-12.166979147762731,1,0
1650355264.7593951,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,37.277,0.0530981718189741,1.557831760508557,1,0
1650355264.7593951,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,37.277,0.0579144824210943,58.39006951368825,0,0
1650355264.7593951,10.75.210.176,10.0.0.1,41890,49324,6,251,22678,220,14520,38.245,0.0126900233247085,2.6185164000000007,0,1
1650355264.7593951,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,251,22678,38.245,0.0126900233247085,2.6185164000000007,0,1
1650355264.7593951,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,37.552,0.0148231697715085,1.4334024,0,1
1650355264.7593951,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,37.552,0.0148231697715085,1.4334024,0,1
1650355265.759856,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,31.144,1.2844335,5.553030000000002,0,0
1650355265.759856,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,31.144,1.34096235,15.762372000000004,0,0
1650355265.759856,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355265.759856,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355265.759856,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,30.754,0.6859118250000001,0.5901240000000001,0,0
1650355265.759856,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,30.754,0.7326651750000003,1.3264740000000002,0,0
1650355265.759856,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,31.126,-0.0872184294185811,-558.8997267239057,1,1
1650355265.759856,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,31.126,-0.0869923509426601,-274.6685395896891,1,1
1650355265.759856,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,28.578,-0.7341955500000001,-30.831000000000007,0,0
1650355265.759856,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,28.578,-0.7341955500000001,-17.778600000000004,0,0
1650355265.759856,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,29.633,0.1599075,0.55674,0,0
1650355265.759856,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,29.633,0.1599075,0.35202,0,0
1650355265.759856,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,29.634,0.1803880832799769,173.47177362002316,0,1
1650355265.759856,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,29.634,0.1803880832799769,161.49789236679896,0,1
1650355265.759856,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,39.474,0.6368505000000001,0.6992400000000001,0,0
1650355265.759856,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,39.474,0.6368505000000001,0.5745900000000002,0,0
1650355265.759856,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,39.352,0.00702,0.03072,0,0
1650355265.759856,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,39.352,0.00702,0.02106,0,0
1650355265.759856,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355265.759856,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355265.759856,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,21.635,0.5970828000000001,0.0132,0,0
1650355265.759856,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,21.635,0.5970828000000001,0.0132,0,0
1650355265.759856,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,39.462,0.3090743814505988,0.5323349362403498,1,1
1650355265.759856,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,39.462,0.3090830729967219,1.4122441733846158,1,1
1650355265.759856,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,22.257,0.4275034840909095,18.051175022727275,1,0
1650355265.759856,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,22.257,0.4275034840909095,8.376255694214882,0,0
1650355265.759856,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,22.257,0.1493748134934198,0.7095361066848187,1,0
1650355265.759856,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,22.257,0.1493807696858131,0.9416468476637616,1,0
1650355265.759856,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,22.257,-0.9065810647568132,-21.53589103456728,1,0
1650355265.759856,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,22.257,-0.9065810647568132,-12.166979147762731,1,0
1650355265.759856,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,38.277,0.0530981718189741,1.557831760508557,1,0
1650355265.759856,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,38.277,0.0579144824210943,58.39006951368825,0,0
1650355265.759856,10.75.210.176,10.0.0.1,41890,49324,6,251,22678,220,14520,39.245,0.0126900233247085,2.6185164000000007,0,1
1650355265.759856,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,251,22678,39.245,0.0126900233247085,2.6185164000000007,0,1
1650355265.759856,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,38.552,0.0148231697715085,1.4334024,0,1
1650355265.759856,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,38.552,0.0148231697715085,1.4334024,0,1
1650355266.760465,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,32.144,1.2844335,5.553030000000002,0,0
1650355266.760465,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,32.144,1.34096235,15.762372000000004,0,0
1650355266.760465,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355266.760465,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355266.760465,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,31.754,0.6859118250000001,0.5901240000000001,0,0
1650355266.760465,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,31.754,0.7326651750000003,1.3264740000000002,0,0
1650355266.760465,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,32.126,-0.0872184294185811,-558.8997267239057,1,1
1650355266.760465,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,32.126,-0.0869923509426601,-274.6685395896891,1,1
1650355266.760465,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,29.578,-0.7341955500000001,-30.831000000000007,0,0
1650355266.760465,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,29.578,-0.7341955500000001,-17.778600000000004,0,0
1650355266.760465,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,30.633,0.1599075,0.55674,0,0
1650355266.760465,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,30.633,0.1599075,0.35202,0,0
1650355266.760465,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,30.634,0.1803880832799769,173.47177362002316,0,1
1650355266.760465,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,30.634,0.1803880832799769,161.49789236679896,0,1
1650355266.760465,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,40.474,0.6368505000000001,0.6992400000000001,0,0
1650355266.760465,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,40.474,0.6368505000000001,0.5745900000000002,0,0
1650355266.760465,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,40.352,0.00702,0.03072,0,0
1650355266.760465,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,40.352,0.00702,0.02106,0,0
1650355266.760465,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355266.760465,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355266.760465,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,22.635,0.5970828000000001,0.0132,0,0
1650355266.760465,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,22.635,0.5970828000000001,0.0132,0,0
1650355266.760465,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,40.462,0.3090743814505988,0.5323349362403498,1,1
1650355266.760465,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,40.462,0.3090830729967219,1.4122441733846158,1,1
1650355266.760465,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,23.257,0.4275034840909095,18.051175022727275,1,0
1650355266.760465,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,23.257,0.4275034840909095,8.376255694214882,0,0
1650355266.760465,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,23.257,0.1493748134934198,0.7095361066848187,1,0
1650355266.760465,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,23.257,0.1493807696858131,0.9416468476637616,1,0
1650355266.760465,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,23.257,-0.9065810647568132,-21.53589103456728,1,0
1650355266.760465,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,23.257,-0.9065810647568132,-12.166979147762731,1,0
1650355266.760465,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,39.277,0.0530981718189741,1.557831760508557,1,0
1650355266.760465,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,39.277,0.0579144824210943,58.39006951368825,0,0
1650355266.760465,10.75.210.176,10.0.0.1,41890,49324,6,251,22678,220,14520,40.245,0.0126900233247085,2.6185164000000007,0,1
1650355266.760465,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,251,22678,40.245,0.0126900233247085,2.6185164000000007,0,1
1650355266.760465,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,39.552,0.0148231697715085,1.4334024,0,1
1650355266.760465,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,39.552,0.0148231697715085,1.4334024,0,1
1650355267.7605376,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,33.144,1.2844335,5.553030000000002,0,0
1650355267.7605376,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,33.144,1.34096235,15.762372000000004,0,0
1650355267.7605376,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355267.7605376,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355267.7605376,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,32.754,0.6859118250000001,0.5901240000000001,0,0
1650355267.7605376,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,32.754,0.7326651750000003,1.3264740000000002,0,0
1650355267.7605376,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,33.126,-0.0872184294185811,-558.8997267239057,1,1
1650355267.7605376,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,33.126,-0.0869923509426601,-274.6685395896891,1,1
1650355267.7605376,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,30.578,-0.7341955500000001,-30.831000000000007,0,0
1650355267.7605376,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,30.578,-0.7341955500000001,-17.778600000000004,0,0
1650355267.7605376,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,31.633,0.1599075,0.55674,0,0
1650355267.7605376,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,31.633,0.1599075,0.35202,0,0
1650355267.7605376,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,31.634,0.1803880832799769,173.47177362002316,0,1
1650355267.7605376,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,31.634,0.1803880832799769,161.49789236679896,0,1
1650355267.7605376,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,41.474,0.6368505000000001,0.6992400000000001,0,0
1650355267.7605376,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,41.474,0.6368505000000001,0.5745900000000002,0,0
1650355267.7605376,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,41.352,0.00702,0.03072,0,0
1650355267.7605376,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,41.352,0.00702,0.02106,0,0
1650355267.7605376,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355267.7605376,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355267.7605376,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,23.635,0.5970828000000001,0.0132,0,0
1650355267.7605376,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,23.635,0.5970828000000001,0.0132,0,0
1650355267.7605376,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,41.462,0.3090743814505988,0.5323349362403498,1,1
1650355267.7605376,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,41.462,0.3090830729967219,1.4122441733846158,1,1
1650355267.7605376,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,24.257,0.4275034840909095,18.051175022727275,1,0
1650355267.7605376,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,24.257,0.4275034840909095,8.376255694214882,0,0
1650355267.7605376,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,24.257,0.1493748134934198,0.7095361066848187,1,0
1650355267.7605376,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,24.257,0.1493807696858131,0.9416468476637616,1,0
1650355267.7605376,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,24.257,-0.9065810647568132,-21.53589103456728,1,0
1650355267.7605376,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,24.257,-0.9065810647568132,-12.166979147762731,1,0
1650355267.7605376,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,40.277,0.0530981718189741,1.557831760508557,1,0
1650355267.7605376,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,40.277,0.0579144824210943,58.39006951368825,0,0
1650355267.7605376,10.75.210.176,10.0.0.1,41890,49324,6,251,22678,220,14520,41.245,0.0126900233247085,2.6185164000000007,0,1
1650355267.7605376,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,251,22678,41.245,0.0126900233247085,2.6185164000000007,0,1
1650355267.7605376,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,40.552,0.0148231697715085,1.4334024,0,1
1650355267.7605376,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,40.552,0.0148231697715085,1.4334024,0,1
1650355268.7613068,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,34.145,1.2844335,5.553030000000002,0,0
1650355268.7613068,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,34.145,1.34096235,15.762372000000004,0,0
1650355268.7613068,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355268.7613068,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355268.7613068,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,33.755,0.6859118250000001,0.5901240000000001,0,0
1650355268.7613068,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,33.755,0.7326651750000003,1.3264740000000002,0,0
1650355268.7613068,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,34.127,-0.0872184294185811,-558.8997267239057,1,1
1650355268.7613068,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,34.127,-0.0869923509426601,-274.6685395896891,1,1
1650355268.7613068,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,31.579,-0.7341955500000001,-30.831000000000007,0,0
1650355268.7613068,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,31.579,-0.7341955500000001,-17.778600000000004,0,0
1650355268.7613068,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,32.634,0.1599075,0.55674,0,0
1650355268.7613068,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,32.634,0.1599075,0.35202,0,0
1650355268.7613068,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,32.635,0.1803880832799769,173.47177362002316,0,1
1650355268.7613068,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,32.635,0.1803880832799769,161.49789236679896,0,1
1650355268.7613068,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,42.475,0.6368505000000001,0.6992400000000001,0,0
1650355268.7613068,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,42.475,0.6368505000000001,0.5745900000000002,0,0
1650355268.7613068,10.75.210.176,10.0.0.1,36100,9000,6,0,0,2,139,0.483,0.00702,0.03072,0,0
1650355268.7613068,10.0.0.1,10.75.210.176,9000,36100,6,2,139,0,0,0.483,0.00702,0.02106,0,0
1650355268.7613068,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355268.7613068,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355268.7613068,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,24.636,0.5970828000000001,0.0132,0,0
1650355268.7613068,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,24.636,0.5970828000000001,0.0132,0,0
1650355268.7613068,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,42.463,0.3090743814505988,0.5323349362403498,1,1
1650355268.7613068,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,42.463,0.3090830729967219,1.4122441733846158,1,1
1650355268.7613068,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,25.258,0.4275034840909095,18.051175022727275,1,0
1650355268.7613068,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,25.258,0.4275034840909095,8.376255694214882,0,0
1650355268.7613068,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,25.258,0.1493748134934198,0.7095361066848187,1,0
1650355268.7613068,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,25.258,0.1493807696858131,0.9416468476637616,1,0
1650355268.7613068,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,25.258,-0.9065810647568132,-21.53589103456728,1,0
1650355268.7613068,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,25.258,-0.9065810647568132,-12.166979147762731,1,0
1650355268.7613068,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,41.278,0.0530981718189741,1.557831760508557,1,0
1650355268.7613068,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,41.278,0.0579144824210943,58.39006951368825,0,0
1650355268.7613068,10.75.210.176,10.0.0.1,41890,49324,6,252,22744,0,0,0.439,0.0126900233247085,2.6185164000000007,1,1
1650355268.7613068,10.0.0.1,10.75.210.176,49324,41890,6,0,0,252,22744,0.439,0.0126900233247085,2.6185164000000007,1,1
1650355268.7613068,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,41.553,0.0148231697715085,1.4334024,0,1
1650355268.7613068,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,41.553,0.0148231697715085,1.4334024,0,1
1650355269.7614005,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,35.141,1.2844335,5.553030000000002,0,0
1650355269.7614005,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,35.141,1.34096235,15.762372000000004,0,0
1650355269.7614005,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355269.7614005,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355269.7614005,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,34.751,0.6859118250000001,0.5901240000000001,0,0
1650355269.7614005,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,34.751,0.7326651750000003,1.3264740000000002,0,0
1650355269.7614005,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,35.123,-0.0872184294185811,-558.8997267239057,1,1
1650355269.7614005,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,35.123,-0.0869923509426601,-274.6685395896891,1,1
1650355269.7614005,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,32.575,-0.7341955500000001,-30.831000000000007,0,0
1650355269.7614005,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,32.575,-0.7341955500000001,-17.778600000000004,0,0
1650355269.7614005,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,33.63,0.1599075,0.55674,0,0
1650355269.7614005,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,33.63,0.1599075,0.35202,0,0
1650355269.7614005,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,33.631,0.1803880832799769,173.47177362002316,0,1
1650355269.7614005,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,33.631,0.1803880832799769,161.49789236679896,0,1
1650355269.7614005,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,43.471,0.6368505000000001,0.6992400000000001,0,0
1650355269.7614005,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,43.471,0.6368505000000001,0.5745900000000002,0,0
1650355269.7614005,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,1.479,-4.8993660000000006,-85.803396,0,0
1650355269.7614005,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,1.479,-4.8993660000000006,-148.61365800000002,0,0
1650355269.7614005,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355269.7614005,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355269.7614005,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,25.632,0.5970828000000001,0.0132,0,0
1650355269.7614005,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,25.632,0.5970828000000001,0.0132,0,0
1650355269.7614005,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,43.459,0.3090743814505988,0.5323349362403498,1,1
1650355269.7614005,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,43.459,0.3090830729967219,1.4122441733846158,1,1
1650355269.7614005,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,26.254,0.4275034840909095,18.051175022727275,1,0
1650355269.7614005,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,26.254,0.4275034840909095,8.376255694214882,0,0
1650355269.7614005,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,26.254,0.1493748134934198,0.7095361066848187,1,0
1650355269.7614005,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,26.254,0.1493807696858131,0.9416468476637616,1,0
