time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650356648.19021,10.203.118.67,10.0.0.1,56620,40725,6,3799,2195310,3218,212388,1.378,0.0001863859264479,-1.31680297051199,1,0
1650356648.19021,10.0.0.1,10.203.118.67,40725,56620,6,3218,212388,3799,2195310,1.378,0.0001863859264479,0.0849518219135683,0,0
1650356648.19021,10.0.0.1,10.171.126.29,12604,52770,6,59207,3907670,1,578,0.0,-0.0001771565013039,-120.01112060839849,1,0
1650356648.19021,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59207,3907670,0.0,-0.0001864993701646,-62.88756825065042,0,0
1650356648.19021,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356648.19021,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356648.19021,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.237,0.0,0.0,0,0
1650356648.19021,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.237,0.0,0.0,0,0
1650356648.19021,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.221,0.0088845828947368,0.0,1,1
1650356648.19021,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.221,0.0086852284078,1.0117614388489211,0,1
1650356649.1978655,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.785,0.5555997000000001,0.6210000000000002,0,0
1650356649.1978655,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.785,0.6136088400000002,1.4761620000000004,0,0
1650356649.1978655,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.203,0.1555561661692381,-1.06854603922722,0,0
1650356649.1978655,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.203,0.1555561661692381,1.101030831160892,1,0
1650356649.1978655,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356649.1978655,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356649.1978655,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356649.1978655,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356649.1978655,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,11.965,0.0855915,0.9014550000000002,0,0
1650356649.1978655,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,11.965,0.0855915,0.8292966666666668,1,0
1650356649.1978655,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,11.952,0.08724,0.7596000000000002,0,0
1650356649.1978655,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,11.952,0.08724,0.7596000000000002,1,0
1650356649.1978655,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356649.1978655,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356649.1978655,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356649.1978655,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356649.1978655,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.03048,0.0,0,0
1650356649.1978655,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.03048,0.0,0,0
1650356649.1978655,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,11.93,0.1987750155592105,0.7749807742878014,1,1
1650356649.1978655,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,11.93,0.1987750155592105,0.8572159459459461,0,1
1650356649.1978655,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.488,0.0002308156459785,-25.59264719410963,1,0
1650356649.1978655,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.488,0.0002308156459785,-13.96627737794464,0,0
1650356649.1978655,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.548,-0.0008675417570316,-0.1188178337339952,0,0
1650356649.1978655,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.548,-0.0008675417570316,1.0440572221233029,1,0
1650356649.1978655,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.55,0.0001938203982135,-25.26754489277005,1,0
1650356649.1978655,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.55,0.0001938203982135,-13.988813659214475,0,0
1650356649.1978655,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.448,0.0001863859264479,-1.31680297051199,1,0
1650356649.1978655,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.448,0.0001863859264479,0.0849518219135683,0,0
1650356649.1978655,10.0.0.1,10.171.126.29,12604,52770,6,59207,3907670,1,578,0.0,-0.0001771565013039,-120.01112060839849,1,0
1650356649.1978655,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59207,3907670,0.0,-0.0001864993701646,-62.88756825065042,0,0
1650356649.1978655,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356649.1978655,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356649.1978655,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.307,0.0,0.0,0,0
1650356649.1978655,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.307,0.0,0.0,0,0
1650356649.1978655,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.291,0.0088845828947368,0.0,1,1
1650356649.1978655,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.291,0.0086852284078,1.0117614388489211,0,1
1650356650.2007985,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.84,0.5555997000000001,0.6210000000000002,0,0
1650356650.2007985,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.84,0.6136088400000002,1.4761620000000004,0,0
1650356650.2007985,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.258,0.1555561661692381,-1.06854603922722,0,0
1650356650.2007985,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.258,0.1555561661692381,1.101030831160892,1,0
1650356650.2007985,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356650.2007985,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356650.2007985,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356650.2007985,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356650.2007985,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,12.02,0.0855915,0.9014550000000002,0,0
1650356650.2007985,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,12.02,0.0855915,0.8292966666666668,1,0
1650356650.2007985,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.007,0.08724,0.7596000000000002,0,0
1650356650.2007985,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.007,0.08724,0.7596000000000002,1,0
1650356650.2007985,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356650.2007985,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356650.2007985,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356650.2007985,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356650.2007985,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.03048,0.0,0,0
1650356650.2007985,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.03048,0.0,0,0
1650356650.2007985,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,11.985,0.1987750155592105,0.7749807742878014,1,1
1650356650.2007985,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,11.985,0.1987750155592105,0.8572159459459461,0,1
1650356650.2007985,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.543,0.0002308156459785,-25.59264719410963,1,0
1650356650.2007985,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.543,0.0002308156459785,-13.96627737794464,0,0
1650356650.2007985,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.6030000000000002,-0.0008675417570316,-0.1188178337339952,0,0
1650356650.2007985,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.6030000000000002,-0.0008675417570316,1.0440572221233029,1,0
1650356650.2007985,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.605,0.0001938203982135,-25.26754489277005,1,0
1650356650.2007985,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.605,0.0001938203982135,-13.988813659214475,0,0
1650356650.2007985,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.503,0.0211304701485134,-1.31680297051199,1,0
1650356650.2007985,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.503,0.0211304701485134,0.0849518219135683,0,0
1650356650.2007985,10.0.0.1,10.171.126.29,12604,52770,6,59207,3907670,1,578,0.0,-0.0001771565013039,-120.01112060839849,1,0
1650356650.2007985,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59207,3907670,0.0,-0.0001864993701646,-62.88756825065042,0,0
1650356650.2007985,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356650.2007985,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356650.2007985,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.362,0.0,0.0,0,0
1650356650.2007985,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.362,0.0,0.0,0,0
1650356650.2007985,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.346,0.0088845828947368,0.0,1,1
1650356650.2007985,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.346,0.0086852284078,1.0117614388489211,0,1
1650356651.211769,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.897,0.5555997000000001,0.6210000000000002,0,0
1650356651.211769,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.897,0.6136088400000002,1.4761620000000004,0,0
1650356651.211769,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.315,0.1555561661692381,-1.06854603922722,0,0
1650356651.211769,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.315,0.1555561661692381,1.101030831160892,1,0
1650356651.211769,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356651.211769,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356651.211769,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356651.211769,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356651.211769,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,12.077,0.0855915,0.9014550000000002,0,0
1650356651.211769,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,12.077,0.0855915,0.8292966666666668,1,0
1650356651.211769,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.064,0.08724,0.7596000000000002,0,0
1650356651.211769,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.064,0.08724,0.7596000000000002,1,0
1650356651.211769,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356651.211769,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356651.211769,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356651.211769,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356651.211769,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.03048,0.0,0,0
1650356651.211769,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.03048,0.0,0,0
1650356651.211769,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,12.042,0.1987750155592105,0.7749807742878014,1,1
1650356651.211769,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,12.042,0.1987750155592105,0.8572159459459461,0,1
1650356651.211769,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.6,0.0002308156459785,-25.59264719410963,1,0
1650356651.211769,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.6,0.0002308156459785,-13.96627737794464,0,0
1650356651.211769,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.66,-0.0008675417570316,-0.1188178337339952,0,0
1650356651.211769,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.66,-0.0008675417570316,1.0440572221233029,1,0
1650356651.211769,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.662,0.0001938203982135,-25.26754489277005,1,0
1650356651.211769,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.662,0.0001938203982135,-13.988813659214475,0,0
1650356651.211769,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.56,0.0211304701485134,-1.31680297051199,1,0
1650356651.211769,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.56,0.0211304701485134,0.0849518219135683,0,0
1650356651.211769,10.0.0.1,10.171.126.29,12604,52770,6,59207,3907670,1,578,0.0,-0.0001771565013039,-120.01112060839849,1,0
1650356651.211769,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59207,3907670,0.0,-0.0001864993701646,-62.88756825065042,0,0
1650356651.211769,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356651.211769,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356651.211769,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.4190000000000005,0.0,0.0,0,0
1650356651.211769,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.4190000000000005,0.0,0.0,0,0
1650356651.211769,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.4030000000000005,0.0088845828947368,0.0,1,1
1650356651.211769,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.4030000000000005,0.0086852284078,1.0117614388489211,0,1
1650356652.2127786,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.956,0.5555997000000001,0.6210000000000002,0,0
1650356652.2127786,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.956,0.6136088400000002,1.4761620000000004,0,0
1650356652.2127786,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.374,0.1555561661692381,-1.06854603922722,0,0
1650356652.2127786,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.374,0.1555561661692381,1.101030831160892,1,0
1650356652.2127786,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356652.2127786,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356652.2127786,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356652.2127786,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356652.2127786,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,12.136,0.0855915,0.9014550000000002,0,0
1650356652.2127786,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,12.136,0.0855915,0.8292966666666668,1,0
1650356652.2127786,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.123,0.08724,0.7596000000000002,0,0
1650356652.2127786,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.123,0.08724,0.7596000000000002,1,0
1650356652.2127786,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356652.2127786,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356652.2127786,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356652.2127786,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356652.2127786,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.03048,0.0,0,0
1650356652.2127786,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.03048,0.0,0,0
1650356652.2127786,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,12.101,0.1987750155592105,0.7749807742878014,1,1
1650356652.2127786,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,12.101,0.1987750155592105,0.8572159459459461,0,1
1650356652.2127786,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.659,0.0002308156459785,-25.59264719410963,1,0
1650356652.2127786,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.659,0.0002308156459785,-13.96627737794464,0,0
1650356652.2127786,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.719,-0.0008675417570316,-0.1188178337339952,0,0
1650356652.2127786,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.719,-0.0008675417570316,1.0440572221233029,1,0
1650356652.2127786,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.721,0.0001938203982135,-25.26754489277005,1,0
1650356652.2127786,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.721,0.0001938203982135,-13.988813659214475,0,0
1650356652.2127786,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.619,0.0211304701485134,-1.31680297051199,1,0
1650356652.2127786,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.619,0.0211304701485134,0.0849518219135683,0,0
1650356652.2127786,10.0.0.1,10.171.126.29,12604,52770,6,59208,3907736,1,578,0.0,-0.0001771565013039,-120.01112060839849,1,0
1650356652.2127786,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59208,3907736,0.0,-0.0001864993701646,-62.88756825065042,0,0
1650356652.2127786,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356652.2127786,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356652.2127786,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.478,0.0,0.0,0,0
1650356652.2127786,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.478,0.0,0.0,0,0
1650356652.2127786,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.462,0.0088845828947368,0.0,1,1
1650356652.2127786,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.462,0.0086852284078,1.0117614388489211,0,1
1650356653.2209003,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,3.022,0.5555997000000001,0.6210000000000002,0,0
1650356653.2209003,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,3.022,0.6136088400000002,1.4761620000000004,0,0
1650356653.2209003,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.44,0.1555561661692381,-1.06854603922722,0,0
1650356653.2209003,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.44,0.1555561661692381,1.101030831160892,1,0
1650356653.2209003,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356653.2209003,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356653.2209003,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356653.2209003,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356653.2209003,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,12.202,0.0855915,0.9014550000000002,0,0
1650356653.2209003,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,12.202,0.0855915,0.8292966666666668,1,0
1650356653.2209003,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.189,0.08724,0.7596000000000002,0,0
1650356653.2209003,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.189,0.08724,0.7596000000000002,1,0
1650356653.2209003,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356653.2209003,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356653.2209003,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356653.2209003,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356653.2209003,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.03048,0.0,0,0
1650356653.2209003,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.03048,0.0,0,0
1650356653.2209003,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,12.167,0.1987750155592105,0.7749807742878014,1,1
1650356653.2209003,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,12.167,0.1987750155592105,0.8572159459459461,0,1
1650356653.2209003,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.725,0.0002308156459785,-25.59264719410963,1,0
1650356653.2209003,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.725,0.0002308156459785,-13.96627737794464,0,0
1650356653.2209003,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.785,-0.0008675417570316,-0.1188178337339952,0,0
1650356653.2209003,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.785,-0.0008675417570316,1.0440572221233029,1,0
1650356653.2209003,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.787,0.0001938203982135,-25.26754489277005,1,0
1650356653.2209003,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.787,0.0001938203982135,-13.988813659214475,0,0
1650356653.2209003,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.685,0.0211304701485134,-1.31680297051199,1,0
1650356653.2209003,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.685,0.0211304701485134,0.0849518219135683,0,0
1650356653.2209003,10.0.0.1,10.171.126.29,12604,52770,6,59208,3907736,1,578,0.0,-0.0001240095509127,-84.00778442587892,1,0
1650356653.2209003,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59208,3907736,0.0,-0.0001305495591152,-44.02129777545529,0,0
1650356653.2209003,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356653.2209003,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356653.2209003,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.5440000000000005,0.0,0.0,0,0
1650356653.2209003,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.5440000000000005,0.0,0.0,0,0
1650356653.2209003,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.5280000000000005,0.0088845828947368,0.0,1,1
1650356653.2209003,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.5280000000000005,0.0086852284078,1.0117614388489211,0,1
1650356654.2233074,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,3.091,0.5555997000000001,0.6210000000000002,0,0
1650356654.2233074,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,3.091,0.6136088400000002,1.4761620000000004,0,0
1650356654.2233074,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.509,0.1555561661692381,-1.06854603922722,0,0
1650356654.2233074,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.509,0.1555561661692381,1.101030831160892,1,0
1650356654.2233074,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356654.2233074,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356654.2233074,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356654.2233074,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356654.2233074,10.222.154.212,10.0.0.1,49966,9000,6,1,71,12,814,0.014,0.0855915,0.9014550000000002,0,0
1650356654.2233074,10.0.0.1,10.222.154.212,9000,49966,6,12,814,1,71,0.014,0.0855915,0.8292966666666668,1,0
1650356654.2233074,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.258,0.08724,0.7596000000000002,0,0
1650356654.2233074,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.258,0.08724,0.7596000000000002,1,0
1650356654.2233074,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356654.2233074,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356654.2233074,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356654.2233074,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356654.2233074,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.03048,0.0,0,0
1650356654.2233074,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.03048,0.0,0,0
1650356654.2233074,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,12.236,0.1987750155592105,0.7749807742878014,1,1
1650356654.2233074,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,12.236,0.1987750155592105,0.8572159459459461,0,1
1650356654.2233074,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.794,0.0002308156459785,-25.59264719410963,1,0
1650356654.2233074,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.794,0.0002308156459785,-13.96627737794464,0,0
