time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650359356.8720858,10.0.0.1,10.118.157.202,9000,57600,6,52,3446,6,429,44.541,0.455789843478261,0.5955418525519853,1,0
1650359356.8720858,10.206.76.123,10.0.0.1,48754,9000,6,6,429,1,66,14.577,-6.0157214505,-11.6013885,1,0
1650359356.8720858,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,429,14.577,-6.0157214505,-11.6013885,1,0
1650359356.8720858,10.248.86.238,10.0.0.1,33690,9000,6,7,468,1,66,14.578,-6.012307799999999,-11.6886156,1,0
1650359356.8720858,10.0.0.1,10.248.86.238,9000,33690,6,1,66,7,468,14.578,-6.012307799999999,-11.6886156,1,0
1650359356.8720858,10.118.157.202,10.0.0.1,53718,57847,6,1,578,58767,3878630,15.088,1.3600731430905102,5.440153713818982,0,0
1650359356.8720858,10.0.0.1,10.118.157.202,57847,53718,6,58767,3878630,1,578,15.088,1.3600731430905102,5.440107427724828,1,0
1650359356.8720858,10.206.76.123,10.0.0.1,48602,10379,6,1,578,12374,816692,14.585,0.0247717582188459,4.905198,0,0
1650359356.8720858,10.0.0.1,10.206.76.123,10379,48602,6,12374,816692,1,578,14.585,0.0247717582188459,4.905198,1,0
1650359356.8720858,10.75.210.176,10.0.0.1,41890,49324,6,3,222,1,66,2.106,-1.193672115244132,-4.150158302937065,1,1
1650359356.8720858,10.0.0.1,10.75.210.176,49324,41890,6,1,66,3,222,2.106,-1.193672115244132,-4.153686218291116,1,1
1650359356.8720858,10.220.201.7,10.0.0.1,57338,9000,6,1,67,0,0,43.807,0.3114000000000001,0.6228000000000002,1,0
1650359356.8720858,10.0.0.1,10.220.201.7,9000,57338,6,0,0,1,67,43.807,0.3114000000000001,0.6228000000000002,1,0
1650359356.8720858,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,15.09,2.715370252204901,3.711646531490361,1,1
1650359356.8720858,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,15.09,2.715370252204901,5.967004360540947,1,1
1650359356.8720858,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,42.592,0.4858900215555555,1.577012752,1,0
1650359356.8720858,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,42.592,0.4858900215555555,1.5749178180987655,1,0
1650359356.8720858,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,15.086,0.1915287340641824,-2.2836495,1,1
1650359356.8720858,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,15.086,0.2439912510086268,2.0094280611111124,1,1
1650359356.8720858,10.100.1.173,10.0.0.1,36564,45571,6,1,578,0,0,14.584,2.569819441745864,5.478299760000001,1,0
1650359356.8720858,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1,578,14.584,2.638716040487279,2829.0705149265705,1,0
1650359357.8723023,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359357.8723023,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359357.8723023,10.199.169.94,10.0.0.1,57784,42487,6,1,578,0,0,15.572,0.3009559482280524,0.2635933638100656,1,0
1650359357.8723023,10.0.0.1,10.199.169.94,42487,57784,6,0,0,1,578,15.572,0.300955101400878,0.9558619824982356,1,0
1650359357.8723023,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359357.8723023,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359357.8723023,10.18.76.230,10.0.0.1,60470,44739,6,0,0,1,66,15.571,0.0245182674625433,0.0341562840154675,1,1
1650359357.8723023,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,15.571,0.0244284219623156,0.6288972296311863,1,1
1650359357.8723023,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,3.104,-3.3440637000000004,-103.7009046,1,0
1650359357.8723023,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,3.104,-3.3440637000000004,-59.596015199999975,1,0
1650359357.8723023,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,71,15.57,0.3,0.6000000000000001,1,0
1650359357.8723023,10.137.63.84,10.0.0.1,36066,9000,6,1,71,0,0,15.57,0.3,0.6000000000000001,1,0
1650359357.8723023,10.137.63.84,10.0.0.1,35900,20375,6,1,66,0,0,15.57,0.3066231887656854,0.6000000000000001,1,1
1650359357.8723023,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,66,15.57,0.3066231887656854,0.6000000000000001,1,1
1650359357.8723023,10.118.157.202,10.0.0.1,57600,9000,6,6,429,52,3446,45.532,0.455789843478261,0.8404063043478267,1,0
1650359357.8723023,10.0.0.1,10.118.157.202,9000,57600,6,52,3446,6,429,45.532,0.455789843478261,0.5955418525519853,1,0
1650359357.8723023,10.206.76.123,10.0.0.1,48754,9000,6,6,429,1,66,15.568,-6.0157214505,-11.6013885,1,0
1650359357.8723023,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,429,15.568,-6.0157214505,-11.6013885,1,0
1650359357.8723023,10.248.86.238,10.0.0.1,33690,9000,6,7,468,1,66,15.569,-6.012307799999999,-11.6886156,1,0
1650359357.8723023,10.0.0.1,10.248.86.238,9000,33690,6,1,66,7,468,15.569,-6.012307799999999,-11.6886156,1,0
1650359357.8723023,10.118.157.202,10.0.0.1,53718,57847,6,1,578,58767,3878630,16.079,1.3600731430905102,5.440153713818982,0,0
1650359357.8723023,10.0.0.1,10.118.157.202,57847,53718,6,58767,3878630,1,578,16.079,1.3600731430905102,5.440107427724828,1,0
1650359357.8723023,10.206.76.123,10.0.0.1,48602,10379,6,1,578,12374,816692,15.576,0.0247717582188459,4.905198,0,0
1650359357.8723023,10.0.0.1,10.206.76.123,10379,48602,6,12374,816692,1,578,15.576,0.0247717582188459,4.905198,1,0
1650359357.8723023,10.75.210.176,10.0.0.1,41890,49324,6,3,222,1,66,3.097,-1.193672115244132,-4.150158302937065,1,1
1650359357.8723023,10.0.0.1,10.75.210.176,49324,41890,6,1,66,3,222,3.097,-1.193672115244132,-4.153686218291116,1,1
1650359357.8723023,10.220.201.7,10.0.0.1,57338,9000,6,1,67,0,0,44.798,0.3114000000000001,0.6228000000000002,1,0
1650359357.8723023,10.0.0.1,10.220.201.7,9000,57338,6,0,0,1,67,44.798,0.3114000000000001,0.6228000000000002,1,0
1650359357.8723023,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,16.081,2.715370252204901,3.711646531490361,1,1
1650359357.8723023,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,16.081,2.715370252204901,5.967004360540947,1,1
1650359357.8723023,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,43.583,0.4858900215555555,1.577012752,1,0
1650359357.8723023,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,43.583,0.4858900215555555,1.5749178180987655,1,0
1650359357.8723023,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,16.077,0.1915287340641824,-2.2836495,1,1
1650359357.8723023,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,16.077,0.2439912510086268,2.0094280611111124,1,1
1650359357.8723023,10.100.1.173,10.0.0.1,36564,45571,6,1,578,0,0,15.575,2.569819441745864,5.478299760000001,1,0
1650359357.8723023,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1,578,15.575,2.638716040487279,2829.0705149265705,1,0
1650359358.8732622,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359358.8732622,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359358.8732622,10.199.169.94,10.0.0.1,57784,42487,6,1,578,0,0,16.568,0.3009559482280524,0.2635933638100656,1,0
1650359358.8732622,10.0.0.1,10.199.169.94,42487,57784,6,0,0,1,578,16.568,0.300955101400878,0.9558619824982356,1,0
1650359358.8732622,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359358.8732622,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359358.8732622,10.18.76.230,10.0.0.1,60470,44739,6,0,0,1,66,16.567,0.0245182674625433,0.0341562840154675,1,1
1650359358.8732622,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,16.567,0.0244284219623156,0.6288972296311863,1,1
1650359358.8732622,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,4.1,-3.3440637000000004,-103.7009046,1,0
1650359358.8732622,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,4.1,-3.3440637000000004,-59.596015199999975,1,0
1650359358.8732622,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,71,16.566,0.3,0.6000000000000001,1,0
1650359358.8732622,10.137.63.84,10.0.0.1,36066,9000,6,1,71,0,0,16.566,0.3,0.6000000000000001,1,0
1650359358.8732622,10.137.63.84,10.0.0.1,35900,20375,6,1,66,0,0,16.566,0.3066231887656854,0.6000000000000001,1,1
1650359358.8732622,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,66,16.566,0.3066231887656854,0.6000000000000001,1,1
1650359358.8732622,10.118.157.202,10.0.0.1,57600,9000,6,6,429,52,3446,46.528,0.455789843478261,0.8404063043478267,1,0
1650359358.8732622,10.0.0.1,10.118.157.202,9000,57600,6,52,3446,6,429,46.528,0.455789843478261,0.5955418525519853,1,0
1650359358.8732622,10.206.76.123,10.0.0.1,48754,9000,6,6,429,1,66,16.564,-6.0157214505,-11.6013885,1,0
1650359358.8732622,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,429,16.564,-6.0157214505,-11.6013885,1,0
1650359358.8732622,10.248.86.238,10.0.0.1,33690,9000,6,7,468,1,66,16.565,-6.012307799999999,-11.6886156,1,0
1650359358.8732622,10.0.0.1,10.248.86.238,9000,33690,6,1,66,7,468,16.565,-6.012307799999999,-11.6886156,1,0
1650359358.8732622,10.118.157.202,10.0.0.1,53718,57847,6,1,578,58767,3878630,17.075,1.3600731430905102,5.440153713818982,0,0
1650359358.8732622,10.0.0.1,10.118.157.202,57847,53718,6,58767,3878630,1,578,17.075,1.3600731430905102,5.440107427724828,1,0
1650359358.8732622,10.206.76.123,10.0.0.1,48602,10379,6,1,578,12374,816692,16.572,0.0247717582188459,4.905198,0,0
1650359358.8732622,10.0.0.1,10.206.76.123,10379,48602,6,12374,816692,1,578,16.572,0.0247717582188459,4.905198,1,0
1650359358.8732622,10.75.210.176,10.0.0.1,41890,49324,6,3,222,1,66,4.093,-1.193672115244132,-4.150158302937065,1,1
1650359358.8732622,10.0.0.1,10.75.210.176,49324,41890,6,1,66,3,222,4.093,-1.193672115244132,-4.153686218291116,1,1
1650359358.8732622,10.220.201.7,10.0.0.1,57338,9000,6,1,67,0,0,45.794,0.3114000000000001,0.6228000000000002,1,0
1650359358.8732622,10.0.0.1,10.220.201.7,9000,57338,6,0,0,1,67,45.794,0.3114000000000001,0.6228000000000002,1,0
1650359358.8732622,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,17.077,2.715370252204901,3.711646531490361,1,1
1650359358.8732622,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,17.077,2.715370252204901,5.967004360540947,1,1
1650359358.8732622,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,44.579,0.4858900215555555,1.577012752,1,0
1650359358.8732622,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,44.579,0.4858900215555555,1.5749178180987655,1,0
1650359358.8732622,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,17.073,0.1915287340641824,-2.2836495,1,1
1650359358.8732622,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,17.073,0.2439912510086268,2.0094280611111124,1,1
1650359358.8732622,10.100.1.173,10.0.0.1,36564,45571,6,1,578,0,0,16.571,2.569819441745864,5.478299760000001,1,0
1650359358.8732622,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1,578,16.571,2.638716040487279,2829.0705149265705,1,0
1650359359.8757737,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359359.8757737,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359359.8757737,10.199.169.94,10.0.0.1,57784,42487,6,1,578,0,0,17.569,0.3009559482280524,0.2635933638100656,1,0
1650359359.8757737,10.0.0.1,10.199.169.94,42487,57784,6,0,0,1,578,17.569,0.300955101400878,0.9558619824982356,1,0
1650359359.8757737,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359359.8757737,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359359.8757737,10.18.76.230,10.0.0.1,60470,44739,6,0,0,1,66,17.568,0.0245182674625433,0.0341562840154675,1,1
1650359359.8757737,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,17.568,0.0244284219623156,0.6288972296311863,1,1
1650359359.8757737,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,5.101,-3.3440637000000004,-103.7009046,1,0
1650359359.8757737,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,5.101,-3.3440637000000004,-59.596015199999975,1,0
1650359359.8757737,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,71,17.567,0.3,0.6000000000000001,1,0
1650359359.8757737,10.137.63.84,10.0.0.1,36066,9000,6,1,71,0,0,17.567,0.3,0.6000000000000001,1,0
1650359359.8757737,10.137.63.84,10.0.0.1,35900,20375,6,1,66,0,0,17.567,0.3066231887656854,0.6000000000000001,1,1
1650359359.8757737,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,66,17.567,0.3066231887656854,0.6000000000000001,1,1
1650359359.8757737,10.118.157.202,10.0.0.1,57600,9000,6,6,429,52,3446,47.528,0.455789843478261,0.8404063043478267,1,0
1650359359.8757737,10.0.0.1,10.118.157.202,9000,57600,6,52,3446,6,429,47.528,0.455789843478261,0.5955418525519853,1,0
1650359359.8757737,10.206.76.123,10.0.0.1,48754,9000,6,6,429,1,66,17.565,-6.0157214505,-11.6013885,1,0
1650359359.8757737,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,429,17.565,-6.0157214505,-11.6013885,1,0
1650359359.8757737,10.248.86.238,10.0.0.1,33690,9000,6,7,468,1,66,17.566,-6.012307799999999,-11.6886156,1,0
1650359359.8757737,10.0.0.1,10.248.86.238,9000,33690,6,1,66,7,468,17.566,-6.012307799999999,-11.6886156,1,0
1650359359.8757737,10.118.157.202,10.0.0.1,53718,57847,6,1,578,58767,3878630,18.076,1.3600731430905102,5.440153713818982,0,0
1650359359.8757737,10.0.0.1,10.118.157.202,57847,53718,6,58767,3878630,1,578,18.076,1.3600731430905102,5.440107427724828,1,0
1650359359.8757737,10.206.76.123,10.0.0.1,48602,10379,6,1,578,12374,816692,17.573,0.0247717582188459,4.905198,0,0
1650359359.8757737,10.0.0.1,10.206.76.123,10379,48602,6,12374,816692,1,578,17.573,0.0247717582188459,4.905198,1,0
1650359359.8757737,10.75.210.176,10.0.0.1,41890,49324,6,3,222,1,66,5.094,-1.193672115244132,-4.150158302937065,1,1
1650359359.8757737,10.0.0.1,10.75.210.176,49324,41890,6,1,66,3,222,5.094,-1.193672115244132,-4.153686218291116,1,1
1650359359.8757737,10.220.201.7,10.0.0.1,57338,9000,6,1,67,0,0,46.794,0.3114000000000001,0.6228000000000002,1,0
1650359359.8757737,10.0.0.1,10.220.201.7,9000,57338,6,0,0,1,67,46.794,0.3114000000000001,0.6228000000000002,1,0
1650359359.8757737,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,18.078,2.715370252204901,3.711646531490361,1,1
1650359359.8757737,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,18.078,2.715370252204901,5.967004360540947,1,1
1650359359.8757737,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,45.579,0.4858900215555555,1.577012752,1,0
1650359359.8757737,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,45.579,0.4858900215555555,1.5749178180987655,1,0
1650359359.8757737,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,18.074,0.1915287340641824,-2.2836495,1,1
1650359359.8757737,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,18.074,0.2439912510086268,2.0094280611111124,1,1
1650359359.8757737,10.100.1.173,10.0.0.1,36564,45571,6,1,578,0,0,17.572,2.569819441745864,5.478299760000001,1,0
1650359359.8757737,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1,578,17.572,2.638716040487279,2829.0705149265705,1,0
1650359360.9018664,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359360.9018664,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359360.9018664,10.199.169.94,10.0.0.1,57784,42487,6,1,578,0,0,18.57,0.3009559482280524,0.2635933638100656,1,0
1650359360.9018664,10.0.0.1,10.199.169.94,42487,57784,6,0,0,1,578,18.57,0.300955101400878,0.9558619824982356,1,0
1650359360.9018664,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359360.9018664,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359360.9018664,10.18.76.230,10.0.0.1,60470,44739,6,0,0,1,66,18.569,0.0245182674625433,0.0341562840154675,1,1
1650359360.9018664,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,18.569,0.0244284219623156,0.6288972296311863,1,1
1650359360.9018664,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,6.102,-3.3440637000000004,-103.7009046,1,0
1650359360.9018664,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,6.102,-3.3440637000000004,-59.596015199999975,1,0
1650359360.9018664,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,71,18.568,0.3,0.6000000000000001,1,0
1650359360.9018664,10.137.63.84,10.0.0.1,36066,9000,6,1,71,0,0,18.568,0.3,0.6000000000000001,1,0
1650359360.9018664,10.137.63.84,10.0.0.1,35900,20375,6,1,66,0,0,18.568,0.3066231887656854,0.6000000000000001,1,1
1650359360.9018664,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,66,18.568,0.3066231887656854,0.6000000000000001,1,1
1650359360.9018664,10.118.157.202,10.0.0.1,57600,9000,6,6,429,52,3446,48.53,0.455789843478261,0.8404063043478267,1,0
1650359360.9018664,10.0.0.1,10.118.157.202,9000,57600,6,52,3446,6,429,48.53,0.455789843478261,0.5955418525519853,1,0
1650359360.9018664,10.206.76.123,10.0.0.1,48754,9000,6,6,429,1,66,18.566,-6.0157214505,-11.6013885,1,0
1650359360.9018664,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,429,18.566,-6.0157214505,-11.6013885,1,0
1650359360.9018664,10.248.86.238,10.0.0.1,33690,9000,6,7,468,1,66,18.567,-6.012307799999999,-11.6886156,1,0
1650359360.9018664,10.0.0.1,10.248.86.238,9000,33690,6,1,66,7,468,18.567,-6.012307799999999,-11.6886156,1,0
1650359360.9018664,10.118.157.202,10.0.0.1,53718,57847,6,1,578,58767,3878630,19.077,1.3600731430905102,5.440153713818982,0,0
1650359360.9018664,10.0.0.1,10.118.157.202,57847,53718,6,58767,3878630,1,578,19.077,1.3600731430905102,5.440107427724828,1,0
1650359360.9018664,10.206.76.123,10.0.0.1,48602,10379,6,1,578,12374,816692,18.574,0.0247717582188459,4.905198,0,0
1650359360.9018664,10.0.0.1,10.206.76.123,10379,48602,6,12374,816692,1,578,18.574,0.0247717582188459,4.905198,1,0
1650359360.9018664,10.75.210.176,10.0.0.1,41890,49324,6,3,222,1,66,6.095,-1.193672115244132,-4.150158302937065,1,1
1650359360.9018664,10.0.0.1,10.75.210.176,49324,41890,6,1,66,3,222,6.095,-1.193672115244132,-4.153686218291116,1,1
1650359360.9018664,10.220.201.7,10.0.0.1,57338,9000,6,1,67,0,0,47.796,0.3114000000000001,0.6228000000000002,1,0
1650359360.9018664,10.0.0.1,10.220.201.7,9000,57338,6,0,0,1,67,47.796,0.3114000000000001,0.6228000000000002,1,0
1650359360.9018664,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,19.079,2.715370252204901,3.711646531490361,1,1
1650359360.9018664,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,19.079,2.715370252204901,5.967004360540947,1,1
1650359360.9018664,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,46.581,0.4858900215555555,1.577012752,1,0
1650359360.9018664,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,46.581,0.4858900215555555,1.5749178180987655,1,0
1650359360.9018664,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,19.075,0.1915287340641824,-2.2836495,1,1
1650359360.9018664,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,19.075,0.2439912510086268,2.0094280611111124,1,1
1650359360.9018664,10.100.1.173,10.0.0.1,36564,45571,6,1,578,0,0,18.573,2.569819441745864,5.478299760000001,1,0
1650359360.9018664,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1,578,18.573,2.638716040487279,2829.0705149265705,1,0
1650359361.9012766,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359361.9012766,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359361.9012766,10.199.169.94,10.0.0.1,57784,42487,6,1,578,0,0,19.596,0.3009559482280524,0.2635933638100656,1,0
1650359361.9012766,10.0.0.1,10.199.169.94,42487,57784,6,0,0,1,578,19.596,0.300955101400878,0.9558619824982356,1,0
1650359361.9012766,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359361.9012766,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,9.564,0.20035,0.5310000000000001,1,0
1650359361.9012766,10.18.76.230,10.0.0.1,60470,44739,6,0,0,1,66,19.595,0.0245182674625433,0.0341562840154675,1,1
1650359361.9012766,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,19.595,0.0244284219623156,0.6288972296311863,1,1
1650359361.9012766,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,7.128,-3.3440637000000004,-103.7009046,1,0
1650359361.9012766,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,7.128,-3.3440637000000004,-59.596015199999975,1,0
1650359361.9012766,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,71,19.594,0.3,0.6000000000000001,1,0
1650359361.9012766,10.137.63.84,10.0.0.1,36066,9000,6,1,71,0,0,19.594,0.3,0.6000000000000001,1,0
1650359361.9012766,10.137.63.84,10.0.0.1,35900,20375,6,1,66,0,0,19.594,0.3066231887656854,0.6000000000000001,1,1
1650359361.9012766,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,66,19.594,0.3066231887656854,0.6000000000000001,1,1
1650359361.9012766,10.118.157.202,10.0.0.1,57600,9000,6,6,429,52,3446,49.556,0.455789843478261,0.8404063043478267,1,0
1650359361.9012766,10.0.0.1,10.118.157.202,9000,57600,6,52,3446,6,429,49.556,0.455789843478261,0.5955418525519853,1,0
1650359361.9012766,10.206.76.123,10.0.0.1,48754,9000,6,6,429,1,66,19.592,-6.0157214505,-11.6013885,1,0
1650359361.9012766,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,429,19.592,-6.0157214505,-11.6013885,1,0
1650359361.9012766,10.248.86.238,10.0.0.1,33690,9000,6,7,468,1,66,19.593,-6.012307799999999,-11.6886156,1,0
1650359361.9012766,10.0.0.1,10.248.86.238,9000,33690,6,1,66,7,468,19.593,-6.012307799999999,-11.6886156,1,0
1650359361.9012766,10.118.157.202,10.0.0.1,53718,57847,6,1,578,58767,3878630,20.103,1.3600731430905102,5.440153713818982,0,0
1650359361.9012766,10.0.0.1,10.118.157.202,57847,53718,6,58767,3878630,1,578,20.103,1.3600731430905102,5.440107427724828,1,0
1650359361.9012766,10.206.76.123,10.0.0.1,48602,10379,6,1,578,12374,816692,19.6,0.0247717582188459,4.905198,0,0
1650359361.9012766,10.0.0.1,10.206.76.123,10379,48602,6,12374,816692,1,578,19.6,0.0247717582188459,4.905198,1,0
1650359361.9012766,10.75.210.176,10.0.0.1,41890,49324,6,3,222,1,66,7.121,-1.193672115244132,-4.150158302937065,1,1
1650359361.9012766,10.0.0.1,10.75.210.176,49324,41890,6,1,66,3,222,7.121,-1.193672115244132,-4.153686218291116,1,1
1650359361.9012766,10.220.201.7,10.0.0.1,57338,9000,6,1,67,0,0,48.822,0.3114000000000001,0.6228000000000002,1,0
1650359361.9012766,10.0.0.1,10.220.201.7,9000,57338,6,0,0,1,67,48.822,0.3114000000000001,0.6228000000000002,1,0
1650359361.9012766,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,20.105,2.715370252204901,3.711646531490361,1,1
1650359361.9012766,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,20.105,2.715370252204901,5.967004360540947,1,1
1650359361.9012766,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,47.607,0.4858900215555555,1.577012752,1,0
1650359361.9012766,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,47.607,0.4858900215555555,1.5749178180987655,1,0
1650359361.9012766,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,20.101,0.1915287340641824,-2.2836495,1,1
1650359361.9012766,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,20.101,0.2439912510086268,2.0094280611111124,1,1
1650359361.9012766,10.100.1.173,10.0.0.1,36564,45571,6,1,578,0,0,19.599,2.569819441745864,5.478299760000001,1,0
1650359361.9012766,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1,578,19.599,2.638716040487279,2829.0705149265705,1,0
1650359362.9024842,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359362.9024842,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.563,0.1229925,0.4200000000000001,1,0
1650359362.9024842,10.199.169.94,10.0.0.1,57784,42487,6,1,578,0,0,20.597,0.3009559482280524,0.2635933638100656,1,0
1650359385.955134,10.106.122.152,10.0.0.1,40680,9000,6,3,225,0,0,0.025,0.0,0.0,1,0
1650359385.955134,10.0.0.1,10.106.122.152,9000,40680,6,0,0,3,225,0.025,0.0,0.0,1,0
1650359386.9897778,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.917,0.0025,0.015,1,0
1650359386.9897778,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.917,0.0025,0.015,1,0
1650359386.9897778,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359386.9897778,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359388.2698183,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.917,-0.08745,0.015,1,0
1650359388.2698183,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.917,-0.08745,0.015,1,0
