time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354773.4724522,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-3.939611857086053e-05,-11.366911780933131,1,0
1650354773.4724522,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,3.455,0.1016155343088282,-6.235440572523501,1,0
1650354773.4724522,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,3.455,0.1016155343353558,-3.421913643133316,1,0
1650354773.4724522,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,3.455,0.1124350878088233,-9.022386421266756,1,0
1650354773.4724522,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,3.455,0.1124350878088685,-4.996776701071852,1,0
1650354773.4724522,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354773.4724522,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354773.4724522,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354773.4724522,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354773.4724522,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,12.96,0.0005508594349374,0.3508818402244659,1,0
1650354773.4724522,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,12.96,0.0005508594349374,0.3508818402244659,1,0
1650354773.4724522,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,7.259,0.059265,0.15336,0,0
1650354773.4724522,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,7.259,0.145455,1.3623599999999998,0,0
1650354773.4724522,10.248.86.238,10.0.0.1,51338,24952,6,542,48970,542,35772,7.203,0.0067573098522962,0.0,0,1
1650354773.4724522,10.0.0.1,10.248.86.238,24952,51338,6,542,35772,542,48970,7.203,0.0067265240230156,0.9885781294964032,0,1
1650354774.4790676,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,7.127,2.0463776250000003,0.95406,0,0
1650354774.4790676,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,7.127,2.04086145,1.116936,0,0
1650354774.4790676,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,0,0,7.549,0.0003018689735956,0.7705412523236665,1,0
1650354774.4790676,10.0.0.1,10.106.122.152,61688,39902,6,0,0,2125,1227226,7.549,0.0003018689735956,-0.8601440456187185,1,0
1650354774.4790676,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354774.4790676,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354774.4790676,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354774.4790676,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354774.4790676,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,16.312,0.09723515,0.3398455000000003,0,0
1650354774.4790676,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,16.312,0.09723515,0.350829666666667,0,0
1650354774.4790676,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,16.311,0.1582998,1.1147400000000005,0,0
1650354774.4790676,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,16.311,0.1582998,1.1147400000000005,0,0
1650354774.4790676,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,16.302,0.0358439499999998,0.221421499999999,0,0
1650354774.4790676,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,16.302,0.0358439499999998,0.2343656666666657,0,0
1650354774.4790676,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,16.292,0.13425955,0.3266400000000004,0,0
1650354774.4790676,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,16.292,0.13425955,0.3266400000000004,0,0
1650354774.4790676,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354774.4790676,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354774.4790676,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,16.29,0.1696609775825052,0.3361091589161945,0,1
1650354774.4790676,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,16.29,0.16966159789964,0.4275310000000004,0,1
1650354774.4790676,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354774.4790676,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354774.4790676,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,5.857,0.1016155343088282,-6.235440572523501,1,0
1650354774.4790676,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,5.857,0.1016155343353558,-3.421913643133316,1,0
1650354774.4790676,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,5.857,0.1124350878088233,-9.022386421266756,1,0
1650354774.4790676,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,5.857,0.1124350878088685,-4.996776701071852,1,0
1650354774.4790676,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354774.4790676,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354774.4790676,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354774.4790676,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354774.4790676,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,15.362,0.5016856016044566,1.248217288157127,1,0
1650354774.4790676,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,15.362,0.5016856016044566,1.248217288157127,1,0
1650354774.4790676,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.661,0.059265,0.15336,0,0
1650354774.4790676,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.661,0.145455,1.3623599999999998,0,0
1650354774.4790676,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.605,0.0175839630504535,0.0,1,1
1650354774.4790676,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.605,0.0175624129699571,0.9885781294964032,1,1
1650354775.4833434,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,8.181,2.0463776250000003,0.95406,0,0
1650354775.4833434,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,8.181,2.04086145,1.116936,0,0
1650354775.4833434,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,0,0,8.603,0.0003018689735956,0.7705412523236665,1,0
1650354775.4833434,10.0.0.1,10.106.122.152,61688,39902,6,0,0,2125,1227226,8.603,0.0003018689735956,-0.8601440456187185,1,0
1650354775.4833434,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354775.4833434,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354775.4833434,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354775.4833434,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354775.4833434,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,17.366,0.09723515,0.3398455000000003,0,0
1650354775.4833434,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,17.366,0.09723515,0.350829666666667,0,0
1650354775.4833434,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,17.365,0.1582998,1.1147400000000005,0,0
1650354775.4833434,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,17.365,0.1582998,1.1147400000000005,0,0
1650354775.4833434,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,17.356,0.0358439499999998,0.221421499999999,0,0
1650354775.4833434,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,17.356,0.0358439499999998,0.2343656666666657,0,0
1650354775.4833434,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,17.346,0.13425955,0.3266400000000004,0,0
1650354775.4833434,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,17.346,0.13425955,0.3266400000000004,0,0
1650354775.4833434,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354775.4833434,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354775.4833434,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,17.344,0.1696609775825052,0.3361091589161945,0,1
1650354775.4833434,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,17.344,0.16966159789964,0.4275310000000004,0,1
1650354775.4833434,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354775.4833434,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354775.4833434,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,6.911,0.1016155343088282,-6.235440572523501,1,0
1650354775.4833434,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,6.911,0.1016155343353558,-3.421913643133316,1,0
1650354775.4833434,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,6.911,0.1124350878088233,-9.022386421266756,1,0
1650354775.4833434,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,6.911,0.1124350878088685,-4.996776701071852,1,0
1650354775.4833434,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354775.4833434,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354775.4833434,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354775.4833434,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354775.4833434,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,16.416,0.5016856016044566,1.248217288157127,1,0
1650354775.4833434,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,16.416,0.5016856016044566,1.248217288157127,1,0
1650354775.4833434,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.662,0.059265,0.15336,0,0
1650354775.4833434,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.662,0.145455,1.3623599999999998,0,0
1650354775.4833434,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.606,0.0140836509826081,0.0,1,1
1650354775.4833434,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.606,0.0140685659262606,0.9885781294964032,1,1
1650354776.4859967,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,9.945,2.0463776250000003,0.95406,0,0
1650354776.4859967,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,9.945,2.04086145,1.116936,0,0
1650354776.4859967,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,2334,154044,10.415,0.0003018689735956,0.7705412523236665,1,0
1650354776.4859967,10.0.0.1,10.106.122.152,61688,39902,6,2334,154044,2125,1227226,10.415,0.0003018689735956,-0.8601440456187185,1,0
1650354776.4859967,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354776.4859967,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354776.4859967,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354776.4859967,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354776.4859967,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,19.13,0.09723515,0.3398455000000003,0,0
1650354776.4859967,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,19.13,0.09723515,0.350829666666667,0,0
1650354776.4859967,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,19.129,0.1582998,1.1147400000000005,0,0
1650354776.4859967,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,19.129,0.1582998,1.1147400000000005,0,0
1650354776.4859967,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,19.12,0.0358439499999998,0.221421499999999,0,0
1650354776.4859967,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,19.12,0.0358439499999998,0.2343656666666657,0,0
1650354776.4859967,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,19.11,0.13425955,0.3266400000000004,0,0
1650354776.4859967,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,19.11,0.13425955,0.3266400000000004,0,0
1650354776.4859967,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354776.4859967,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354776.4859967,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,19.108,0.1696609775825052,0.3361091589161945,0,1
1650354776.4859967,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,19.108,0.16966159789964,0.4275310000000004,0,1
1650354776.4859967,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354776.4859967,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354776.4859967,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,8.675,0.1016155343088282,-6.235440572523501,1,0
1650354776.4859967,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,8.675,0.1016155343353558,-3.421913643133316,1,0
1650354776.4859967,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,8.675,0.1124350878088233,-9.022386421266756,1,0
1650354776.4859967,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,8.675,0.1124350878088685,-4.996776701071852,1,0
1650354776.4859967,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354776.4859967,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354776.4859967,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354776.4859967,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354776.4859967,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,18.18,0.5016856016044566,1.248217288157127,1,0
1650354776.4859967,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,18.18,0.5016856016044566,1.248217288157127,1,0
1650354776.4859967,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.662,0.059265,0.15336,0,0
1650354776.4859967,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.662,0.145455,1.3623599999999998,0,0
1650354776.4859967,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.606,0.0140836509826081,0.0,1,1
1650354776.4859967,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.606,0.0140685659262606,0.9885781294964032,1,1
1650354777.4850662,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,10.496,2.0463776250000003,0.95406,0,0
1650354777.4850662,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,10.496,2.04086145,1.116936,0,0
1650354777.4850662,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,2334,154044,10.966,0.0004442131658357,1.6265788766265663,1,0
1650354777.4850662,10.0.0.1,10.106.122.152,61688,39902,6,2334,154044,2125,1227226,10.966,0.0004442131658357,0.485099168066897,1,0
1650354777.4850662,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354777.4850662,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354777.4850662,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354777.4850662,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354777.4850662,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,19.681,0.09723515,0.3398455000000003,0,0
1650354777.4850662,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,19.681,0.09723515,0.350829666666667,0,0
1650354777.4850662,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,19.68,0.1582998,1.1147400000000005,0,0
1650354777.4850662,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,19.68,0.1582998,1.1147400000000005,0,0
1650354777.4850662,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,19.671,0.0358439499999998,0.221421499999999,0,0
1650354777.4850662,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,19.671,0.0358439499999998,0.2343656666666657,0,0
1650354777.4850662,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,19.661,0.13425955,0.3266400000000004,0,0
1650354777.4850662,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,19.661,0.13425955,0.3266400000000004,0,0
1650354777.4850662,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354777.4850662,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354777.4850662,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,19.659,0.1696609775825052,0.3361091589161945,0,1
1650354777.4850662,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,19.659,0.16966159789964,0.4275310000000004,0,1
1650354777.4850662,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354777.4850662,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354777.4850662,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,9.226,0.1016155343088282,-6.235440572523501,1,0
1650354777.4850662,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,9.226,0.1016155343353558,-3.421913643133316,1,0
1650354777.4850662,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,9.226,0.1124350878088233,-9.022386421266756,1,0
1650354777.4850662,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,9.226,0.1124350878088685,-4.996776701071852,1,0
1650354777.4850662,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354777.4850662,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354777.4850662,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354777.4850662,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354777.4850662,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,18.731,0.5016856016044566,1.248217288157127,1,0
1650354777.4850662,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,18.731,0.5016856016044566,1.248217288157127,1,0
1650354777.4850662,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.662,0.059265,0.15336,0,0
1650354777.4850662,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.662,0.145455,1.3623599999999998,0,0
1650354777.4850662,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.606,0.0140836509826081,0.0,1,1
1650354777.4850662,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.606,0.0140685659262606,0.9885781294964032,1,1
1650354778.487569,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,11.849,2.0463776250000003,0.95406,0,0
1650354778.487569,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,11.849,2.04086145,1.116936,0,0
1650354778.487569,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,2334,154044,12.319,0.0004442131658357,1.6265788766265663,1,0
1650354778.487569,10.0.0.1,10.106.122.152,61688,39902,6,2334,154044,2125,1227226,12.319,0.0004442131658357,0.485099168066897,1,0
1650354778.487569,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354778.487569,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354778.487569,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354778.487569,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354778.487569,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,21.034,0.09723515,0.3398455000000003,0,0
1650354778.487569,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,21.034,0.09723515,0.350829666666667,0,0
1650354778.487569,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,21.033,0.1582998,1.1147400000000005,0,0
1650354778.487569,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,21.033,0.1582998,1.1147400000000005,0,0
1650354778.487569,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,21.024,0.0358439499999998,0.221421499999999,0,0
1650354778.487569,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,21.024,0.0358439499999998,0.2343656666666657,0,0
1650354778.487569,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,21.014,0.13425955,0.3266400000000004,0,0
1650354778.487569,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,21.014,0.13425955,0.3266400000000004,0,0
1650354778.487569,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354778.487569,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354778.487569,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,21.012,0.1696609775825052,0.3361091589161945,0,1
1650354778.487569,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,21.012,0.16966159789964,0.4275310000000004,0,1
1650354778.487569,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354778.487569,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354778.487569,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,10.579,0.1016155343088282,-6.235440572523501,1,0
1650354778.487569,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,10.579,0.1016155343353558,-3.421913643133316,1,0
1650354778.487569,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,10.579,0.1124350878088233,-9.022386421266756,1,0
1650354778.487569,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,10.579,0.1124350878088685,-4.996776701071852,1,0
1650354778.487569,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354778.487569,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354778.487569,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354778.487569,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354778.487569,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,20.084,0.5016856016044566,1.248217288157127,1,0
1650354778.487569,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,20.084,0.5016856016044566,1.248217288157127,1,0
1650354778.487569,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.662,0.059265,0.15336,0,0
1650354778.487569,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.662,0.145455,1.3623599999999998,0,0
1650354778.487569,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.606,0.0140836509826081,0.0,1,1
1650354778.487569,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.606,0.0140685659262606,0.9885781294964032,1,1
1650354779.4972546,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,13.013,2.0463776250000003,0.95406,0,0
1650354779.4972546,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,13.013,2.04086145,1.116936,0,0
1650354779.4972546,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,2334,154044,13.483,0.0004442131658357,1.6265788766265663,1,0
1650354779.4972546,10.0.0.1,10.106.122.152,61688,39902,6,2334,154044,2125,1227226,13.483,0.0004442131658357,0.485099168066897,1,0
1650354779.4972546,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354779.4972546,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354779.4972546,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354779.4972546,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354779.4972546,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,22.198,0.09723515,0.3398455000000003,0,0
1650354779.4972546,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,22.198,0.09723515,0.350829666666667,0,0
1650354779.4972546,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,22.197,0.1582998,1.1147400000000005,0,0
1650354779.4972546,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,22.197,0.1582998,1.1147400000000005,0,0
1650354779.4972546,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,22.188,0.0358439499999998,0.221421499999999,0,0
1650354779.4972546,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,22.188,0.0358439499999998,0.2343656666666657,0,0
1650354779.4972546,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,22.178,0.13425955,0.3266400000000004,0,0
