time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358253.0472574,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358253.0472574,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358253.0472574,10.199.169.94,10.0.0.1,57784,42487,6,13975,8077550,14813,977658,10.098,0.0012440477868057,0.6438315006935529,1,0
1650358253.0472574,10.0.0.1,10.199.169.94,42487,57784,6,14813,977658,13975,8077550,10.098,0.0012451183881265,0.6024874569005085,1,0
1650358253.0472574,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.009,0.3210000000000001,0.0,1,0
1650358253.0472574,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.009,0.3210000000000001,0.0,1,0
1650358253.0472574,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,25.578,0.2696900701836721,4.75238745130266,1,1
1650358253.0472574,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,25.578,0.2696900701836721,4.75238745130266,1,1
1650358253.0472574,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,25.57,0.40147,3.847440000000001,1,0
1650358253.0472574,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,25.57,0.40147,3.847440000000001,1,0
1650358253.0472574,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,1.528,-1.1393955546891883,-2377.3829004960603,1,1
1650358253.0472574,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,1.528,-1.1393955546891883,-1119.58130049606,1,1
1650358253.0472574,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,25.463,0.1403463068181818,1.1564531250000003,1,0
1650358253.0472574,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,25.463,0.1403463068181818,2.4014812500000007,1,0
1650358253.0472574,10.206.76.123,10.0.0.1,48754,9000,6,6,402,0,0,25.463,0.30495,3.659400000000001,1,0
1650358253.0472574,10.0.0.1,10.206.76.123,9000,48754,6,0,0,6,402,25.463,0.30495,3.659400000000001,1,0
1650358253.0472574,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,25.436,1.8222000000000005,3.644400000000001,1,0
1650358253.0472574,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,25.436,1.8222000000000005,3.644400000000001,1,0
1650358253.0472574,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,1.02,-0.5929390927646525,-1035.5316486000002,1,1
1650358253.0472574,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,1.02,-0.5929390927646525,-460.9140486000001,1,1
1650358253.0472574,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.001,0.0007679268529808,0.149448,1,0
1650358253.0472574,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.001,0.0007679268529808,0.149448,1,0
1650358253.0472574,10.75.210.176,10.0.0.1,36100,9000,6,1,67,0,0,25.417,1.8291,3.6582,1,0
1650358253.0472574,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,67,25.417,1.8291,3.6582,1,0
1650358253.0472574,10.118.157.202,10.0.0.1,57600,9000,6,6,429,40,2640,25.417,0.304309,3.693120000000001,1,0
1650358253.0472574,10.0.0.1,10.118.157.202,9000,57600,6,40,2640,6,429,25.417,0.304309,3.693120000000001,1,0
1650358253.0472574,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,25.386,0.2599714285714286,3.639600000000001,1,0
1650358253.0472574,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,25.386,0.2599714285714286,3.639600000000001,1,0
1650358253.0472574,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,1.02,1.8401500464292075,4.8247176000000005,1,1
1650358253.0472574,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,1.02,1.8401500464292075,4.8247176000000005,1,1
1650358253.0472574,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358253.0472574,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358253.0472574,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,1.022,1.8360034281045756,3.7646432312187623,1,1
1650358253.0472574,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,1.022,1.836017938062647,3.5263672776579487,1,1
1650358253.0472574,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001336274294435,0.6830999999999999,1,0
1650358253.0472574,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1809388736540237,2106.9173515162724,1,0
1650358254.0532055,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358254.0532055,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358254.0532055,10.199.169.94,10.0.0.1,57784,42487,6,13975,8077550,14813,977658,10.098,0.0012440477868057,0.6438315006935529,1,0
1650358254.0532055,10.0.0.1,10.199.169.94,42487,57784,6,14813,977658,13975,8077550,10.098,0.0012451183881265,0.6024874569005085,1,0
1650358254.0532055,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.009,0.3210000000000001,0.0,1,0
1650358254.0532055,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.009,0.3210000000000001,0.0,1,0
1650358254.0532055,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,25.58,0.2696900701836721,4.75238745130266,1,1
1650358254.0532055,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,25.58,0.2696900701836721,4.75238745130266,1,1
1650358254.0532055,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,25.572,0.40147,3.847440000000001,1,0
1650358254.0532055,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,25.572,0.40147,3.847440000000001,1,0
1650358254.0532055,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,1.53,-1.1393955546891883,-2377.3829004960603,1,1
1650358254.0532055,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,1.53,-1.1393955546891883,-1119.58130049606,1,1
1650358254.0532055,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,25.465,0.1403463068181818,1.1564531250000003,1,0
1650358254.0532055,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,25.465,0.1403463068181818,2.4014812500000007,1,0
1650358254.0532055,10.206.76.123,10.0.0.1,48754,9000,6,6,402,0,0,25.465,0.30495,3.659400000000001,1,0
1650358254.0532055,10.0.0.1,10.206.76.123,9000,48754,6,0,0,6,402,25.465,0.30495,3.659400000000001,1,0
1650358254.0532055,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,25.438,1.8222000000000005,3.644400000000001,1,0
1650358254.0532055,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,25.438,1.8222000000000005,3.644400000000001,1,0
1650358254.0532055,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,1.022,-0.5929390927646525,-1035.5316486000002,1,1
1650358254.0532055,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,1.022,-0.5929390927646525,-460.9140486000001,1,1
1650358254.0532055,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.0007679268529808,0.149448,1,0
1650358254.0532055,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.0007679268529808,0.149448,1,0
1650358254.0532055,10.75.210.176,10.0.0.1,36100,9000,6,1,67,0,0,25.419,1.8291,3.6582,1,0
1650358254.0532055,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,67,25.419,1.8291,3.6582,1,0
1650358254.0532055,10.118.157.202,10.0.0.1,57600,9000,6,6,429,40,2640,25.419,0.304309,3.693120000000001,1,0
1650358254.0532055,10.0.0.1,10.118.157.202,9000,57600,6,40,2640,6,429,25.419,0.304309,3.693120000000001,1,0
1650358254.0532055,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,25.388,0.2599714285714286,3.639600000000001,1,0
1650358254.0532055,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,25.388,0.2599714285714286,3.639600000000001,1,0
1650358254.0532055,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,1.022,1.8401500464292075,4.8247176000000005,1,1
1650358254.0532055,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,1.022,1.8401500464292075,4.8247176000000005,1,1
1650358254.0532055,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358254.0532055,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358254.0532055,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,1.024,1.8360034281045756,3.7646432312187623,1,1
1650358254.0532055,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,1.024,1.836017938062647,3.5263672776579487,1,1
1650358254.0532055,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001336274294435,0.6830999999999999,1,0
1650358254.0532055,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1809388736540237,2106.9173515162724,1,0
1650358255.0559454,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358255.0559454,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358255.0559454,10.199.169.94,10.0.0.1,57784,42487,6,13975,8077550,14813,977658,10.098,0.0012440477868057,0.6438315006935529,1,0
1650358255.0559454,10.0.0.1,10.199.169.94,42487,57784,6,14813,977658,13975,8077550,10.098,0.0012451183881265,0.6024874569005085,1,0
1650358255.0559454,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.009,0.3210000000000001,0.0,1,0
1650358255.0559454,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.009,0.3210000000000001,0.0,1,0
1650358255.0559454,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,25.582,0.2696900701836721,4.75238745130266,1,1
1650358255.0559454,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,25.582,0.2696900701836721,4.75238745130266,1,1
1650358255.0559454,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,25.574,0.40147,3.847440000000001,1,0
1650358255.0559454,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,25.574,0.40147,3.847440000000001,1,0
1650358255.0559454,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,1.532,-1.1393955546891883,-2377.3829004960603,1,1
1650358255.0559454,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,1.532,-1.1393955546891883,-1119.58130049606,1,1
1650358255.0559454,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,25.467,0.1403463068181818,1.1564531250000003,1,0
1650358255.0559454,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,25.467,0.1403463068181818,2.4014812500000007,1,0
1650358255.0559454,10.206.76.123,10.0.0.1,48754,9000,6,6,402,0,0,25.467,0.30495,3.659400000000001,1,0
1650358255.0559454,10.0.0.1,10.206.76.123,9000,48754,6,0,0,6,402,25.467,0.30495,3.659400000000001,1,0
1650358255.0559454,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,25.44,1.8222000000000005,3.644400000000001,1,0
1650358255.0559454,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,25.44,1.8222000000000005,3.644400000000001,1,0
1650358255.0559454,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,1.024,-0.5929390927646525,-1035.5316486000002,1,1
1650358255.0559454,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,1.024,-0.5929390927646525,-460.9140486000001,1,1
1650358255.0559454,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.0007679268529808,0.149448,1,0
1650358255.0559454,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.0007679268529808,0.149448,1,0
1650358255.0559454,10.75.210.176,10.0.0.1,36100,9000,6,1,67,0,0,25.421,1.8291,3.6582,1,0
1650358255.0559454,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,67,25.421,1.8291,3.6582,1,0
1650358255.0559454,10.118.157.202,10.0.0.1,57600,9000,6,6,429,40,2640,25.421,0.304309,3.693120000000001,1,0
1650358255.0559454,10.0.0.1,10.118.157.202,9000,57600,6,40,2640,6,429,25.421,0.304309,3.693120000000001,1,0
1650358255.0559454,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,25.39,0.2599714285714286,3.639600000000001,1,0
1650358255.0559454,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,25.39,0.2599714285714286,3.639600000000001,1,0
1650358255.0559454,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,1.024,1.8401500464292075,4.8247176000000005,1,1
1650358255.0559454,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,1.024,1.8401500464292075,4.8247176000000005,1,1
1650358255.0559454,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358255.0559454,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358255.0559454,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,1.026,1.8360034281045756,3.7646432312187623,1,1
1650358255.0559454,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,1.026,1.836017938062647,3.5263672776579487,1,1
1650358255.0559454,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.001,0.0001336274294435,0.6830999999999999,1,0
1650358255.0559454,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.001,0.1809388736540237,2106.9173515162724,1,0
1650358256.0888066,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358256.0888066,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358256.0888066,10.199.169.94,10.0.0.1,57784,42487,6,13975,8077550,14813,977658,10.098,0.0012440477868057,0.6438315006935529,1,0
1650358256.0888066,10.0.0.1,10.199.169.94,42487,57784,6,14813,977658,13975,8077550,10.098,0.0012451183881265,0.6024874569005085,1,0
1650358256.0888066,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.009,0.3210000000000001,0.0,1,0
1650358256.0888066,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.009,0.3210000000000001,0.0,1,0
1650358256.0888066,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,25.583,0.2696900701836721,4.75238745130266,1,1
1650358256.0888066,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,25.583,0.2696900701836721,4.75238745130266,1,1
1650358256.0888066,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,25.575,0.40147,3.847440000000001,1,0
1650358256.0888066,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,25.575,0.40147,3.847440000000001,1,0
1650358256.0888066,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,1.533,-1.1393955546891883,-2377.3829004960603,1,1
1650358256.0888066,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,1.533,-1.1393955546891883,-1119.58130049606,1,1
1650358256.0888066,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,25.468,0.1403463068181818,1.1564531250000003,1,0
1650358256.0888066,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,25.468,0.1403463068181818,2.4014812500000007,1,0
1650358256.0888066,10.206.76.123,10.0.0.1,48754,9000,6,6,402,0,0,25.468,0.30495,3.659400000000001,1,0
1650358256.0888066,10.0.0.1,10.206.76.123,9000,48754,6,0,0,6,402,25.468,0.30495,3.659400000000001,1,0
1650358256.0888066,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,25.441,1.8222000000000005,3.644400000000001,1,0
1650358256.0888066,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,25.441,1.8222000000000005,3.644400000000001,1,0
1650358256.0888066,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,1.025,-0.5929390927646525,-1035.5316486000002,1,1
1650358256.0888066,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,1.025,-0.5929390927646525,-460.9140486000001,1,1
1650358256.0888066,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.0007679268529808,0.149448,1,0
1650358256.0888066,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.0007679268529808,0.149448,1,0
1650358256.0888066,10.75.210.176,10.0.0.1,36100,9000,6,1,67,0,0,25.422,1.8291,3.6582,1,0
1650358256.0888066,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,67,25.422,1.8291,3.6582,1,0
1650358256.0888066,10.118.157.202,10.0.0.1,57600,9000,6,6,429,40,2640,25.422,0.304309,3.693120000000001,1,0
1650358256.0888066,10.0.0.1,10.118.157.202,9000,57600,6,40,2640,6,429,25.422,0.304309,3.693120000000001,1,0
1650358256.0888066,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,25.391,0.2599714285714286,3.639600000000001,1,0
1650358256.0888066,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,25.391,0.2599714285714286,3.639600000000001,1,0
1650358256.0888066,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,1.025,1.8401500464292075,4.8247176000000005,1,1
1650358256.0888066,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,1.025,1.8401500464292075,4.8247176000000005,1,1
1650358256.0888066,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358256.0888066,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358256.0888066,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,1.027,1.8360034281045756,3.7646432312187623,1,1
1650358256.0888066,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,1.027,1.836017938062647,3.5263672776579487,1,1
1650358256.0888066,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001336274294435,0.6830999999999999,1,0
1650358256.0888066,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1809388736540237,2106.9173515162724,1,0
1650358257.0946574,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358257.0946574,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358257.0946574,10.199.169.94,10.0.0.1,57784,42487,6,13975,8077550,14813,977658,10.098,0.0012440477868057,0.6438315006935529,1,0
1650358257.0946574,10.0.0.1,10.199.169.94,42487,57784,6,14813,977658,13975,8077550,10.098,0.0012451183881265,0.6024874569005085,1,0
1650358257.0946574,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.009,0.3210000000000001,0.0,1,0
1650358257.0946574,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.009,0.3210000000000001,0.0,1,0
1650358257.0946574,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,25.584,0.2696900701836721,4.75238745130266,1,1
1650358257.0946574,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,25.584,0.2696900701836721,4.75238745130266,1,1
1650358257.0946574,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,25.576,0.40147,3.847440000000001,1,0
1650358257.0946574,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,25.576,0.40147,3.847440000000001,1,0
1650358257.0946574,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,1.534,-1.1393955546891883,-2377.3829004960603,1,1
1650358257.0946574,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,1.534,-1.1393955546891883,-1119.58130049606,1,1
1650358257.0946574,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,25.469,0.1403463068181818,1.1564531250000003,1,0
1650358257.0946574,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,25.469,0.1403463068181818,2.4014812500000007,1,0
1650358257.0946574,10.206.76.123,10.0.0.1,48754,9000,6,6,402,0,0,25.469,0.30495,3.659400000000001,1,0
1650358257.0946574,10.0.0.1,10.206.76.123,9000,48754,6,0,0,6,402,25.469,0.30495,3.659400000000001,1,0
1650358257.0946574,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,25.442,1.8222000000000005,3.644400000000001,1,0
1650358257.0946574,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,25.442,1.8222000000000005,3.644400000000001,1,0
1650358257.0946574,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,1.026,-0.5929390927646525,-1035.5316486000002,1,1
1650358257.0946574,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,1.026,-0.5929390927646525,-460.9140486000001,1,1
1650358257.0946574,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.001,0.0007679268529808,0.149448,1,0
1650358257.0946574,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.001,0.0007679268529808,0.149448,1,0
1650358257.0946574,10.75.210.176,10.0.0.1,36100,9000,6,1,67,0,0,25.423,1.8291,3.6582,1,0
1650358257.0946574,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,67,25.423,1.8291,3.6582,1,0
1650358257.0946574,10.118.157.202,10.0.0.1,57600,9000,6,6,429,40,2640,25.423,0.304309,3.693120000000001,1,0
1650358257.0946574,10.0.0.1,10.118.157.202,9000,57600,6,40,2640,6,429,25.423,0.304309,3.693120000000001,1,0
1650358257.0946574,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,25.392,0.2599714285714286,3.639600000000001,1,0
1650358257.0946574,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,25.392,0.2599714285714286,3.639600000000001,1,0
1650358257.0946574,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,1.026,1.8401500464292075,4.8247176000000005,1,1
1650358257.0946574,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,1.026,1.8401500464292075,4.8247176000000005,1,1
1650358257.0946574,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.001,1.5519403778460683,1.9245948000000004,1,0
1650358257.0946574,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.001,1.5519403778460683,1.9245948000000004,1,0
1650358257.0946574,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,1.028,1.8360034281045756,3.7646432312187623,1,1
1650358257.0946574,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,1.028,1.836017938062647,3.5263672776579487,1,1
1650358257.0946574,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.001,0.0001336274294435,0.6830999999999999,1,0
1650358257.0946574,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.001,0.1809388736540237,2106.9173515162724,1,0
1650358258.130767,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358258.130767,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358258.130767,10.199.169.94,10.0.0.1,57784,42487,6,13975,8077550,14813,977658,10.098,0.0012440477868057,0.6438315006935529,1,0
1650358258.130767,10.0.0.1,10.199.169.94,42487,57784,6,14813,977658,13975,8077550,10.098,0.0012451183881265,0.6024874569005085,1,0
1650358258.130767,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.009,0.3210000000000001,0.0,1,0
1650358258.130767,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.009,0.3210000000000001,0.0,1,0
1650358258.130767,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,26.092,0.2696900701836721,4.75238745130266,1,1
1650358258.130767,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,26.092,0.2696900701836721,4.75238745130266,1,1
1650358258.130767,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,26.084,0.40147,3.847440000000001,1,0
1650358258.130767,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,26.084,0.40147,3.847440000000001,1,0
1650358258.130767,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,2.042,-1.1393955546891883,-2377.3829004960603,1,1
1650358258.130767,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,2.042,-1.1393955546891883,-1119.58130049606,1,1
1650358258.130767,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,25.977,0.1403463068181818,1.1564531250000003,1,0
1650358258.130767,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,25.977,0.1403463068181818,2.4014812500000007,1,0
1650358258.130767,10.206.76.123,10.0.0.1,48754,9000,6,6,402,0,0,25.977,0.30495,3.659400000000001,1,0
1650358258.130767,10.0.0.1,10.206.76.123,9000,48754,6,0,0,6,402,25.977,0.30495,3.659400000000001,1,0
1650358258.130767,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,25.95,1.8222000000000005,3.644400000000001,1,0
1650358258.130767,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,25.95,1.8222000000000005,3.644400000000001,1,0
1650358258.130767,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,1.534,-0.5929390927646525,-1035.5316486000002,1,1
1650358258.130767,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,1.534,-0.5929390927646525,-460.9140486000001,1,1
1650358258.130767,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.001,0.0007679268529808,0.149448,1,0
1650358258.130767,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.001,0.0007679268529808,0.149448,1,0
1650358258.130767,10.75.210.176,10.0.0.1,36100,9000,6,1,67,0,0,25.931,1.8291,3.6582,1,0
1650358258.130767,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,67,25.931,1.8291,3.6582,1,0
1650358258.130767,10.118.157.202,10.0.0.1,57600,9000,6,6,429,40,2640,25.931,0.304309,3.693120000000001,1,0
1650358258.130767,10.0.0.1,10.118.157.202,9000,57600,6,40,2640,6,429,25.931,0.304309,3.693120000000001,1,0
1650358258.130767,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,25.9,0.2599714285714286,3.639600000000001,1,0
1650358258.130767,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,25.9,0.2599714285714286,3.639600000000001,1,0
1650358258.130767,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,1.534,1.8401500464292075,4.8247176000000005,1,1
1650358258.130767,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,1.534,1.8401500464292075,4.8247176000000005,1,1
1650358258.130767,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358258.130767,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358258.130767,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,1.536,1.8360034281045756,3.7646432312187623,1,1
