time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354124.2090588,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,7.529,0.00396,0.0488666666666666,0,0
1650354124.2090588,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,7.506,0.00294,0.0,0,0
1650354124.2090588,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,7.506,0.00294,0.0,0,0
1650354124.2090588,10.100.1.173,10.0.0.1,41408,9000,6,5,358,4,272,7.483,0.068095,0.0828,0,0
1650354124.2090588,10.0.0.1,10.100.1.173,9000,41408,6,4,272,5,358,7.483,0.068095,0.0117,0,0
1650354124.2090588,10.222.154.212,10.0.0.1,60592,58969,6,779,70611,777,51282,7.407,0.0144422620199463,0.0202597633136094,0,1
1650354124.2090588,10.0.0.1,10.222.154.212,58969,60592,6,777,51282,779,70611,7.407,0.0144447349248942,0.1747153846153846,0,1
1650354124.2090588,10.18.76.230,10.0.0.1,33420,17256,6,58215,33648790,58168,3839088,7.391,0.0007619046987257,0.312522409763413,1,0
1650354124.2090588,10.0.0.1,10.18.76.230,17256,33420,6,58168,3839088,58215,33648790,7.391,0.0007619052503988,0.3119932785129588,1,0
1650354124.2090588,10.97.104.92,10.0.0.1,41042,32871,6,59091,34156142,59088,3899808,7.389,0.0006917843058383,0.0064580201852088,1,0
1650354124.2090588,10.0.0.1,10.97.104.92,32871,41042,6,59088,3899808,59091,34156142,7.389,0.0006917848284408,0.2928251141167574,1,0
1650354124.2090588,10.203.118.67,10.0.0.1,56620,40725,6,57065,32983578,57006,3762396,7.355,0.0001739823772749,0.0046505836489195,1,0
1650354124.2090588,10.0.0.1,10.203.118.67,40725,56620,6,57006,3762396,57065,32983578,7.355,0.0001739823945952,0.1637682168614772,1,0
1650354124.2090588,10.100.1.173,10.0.0.1,43786,25055,6,52180,30162088,52112,3439392,7.308,0.0001986572269292,0.0024915811759896,1,0
1650354124.2090588,10.0.0.1,10.100.1.173,25055,43786,6,52112,3439392,52180,30162088,7.308,0.0001986572269292,0.781082067121401,1,0
1650354124.2090588,10.171.126.29,10.0.0.1,45490,9000,6,5,358,0,0,6.824,0.00042,0.0042,1,0
1650354124.2090588,10.0.0.1,10.171.126.29,9000,45490,6,0,0,5,358,6.824,0.00042,0.0042,0,0
1650354124.2090588,10.0.0.1,10.171.126.29,12604,52770,6,0,0,34924,20187096,6.498,-0.0118610957949953,1.5868015823846155,1,0
1650354124.2090588,10.171.126.29,10.0.0.1,52770,12604,6,34924,20187096,0,0,6.498,0.0005408541473123,1.5864938850000003,1,0
1650354124.2090588,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,0.8520000000000001,0.0,0.0,0,0
1650354124.2090588,10.0.0.1,10.248.86.238,9000,33692,6,4,272,0,0,0.8520000000000001,0.0,0.0,1,0
1650354124.2090588,10.248.86.238,10.0.0.1,51338,24952,6,86,7759,86,5676,0.791,0.0,0.0,0,1
1650354124.2090588,10.0.0.1,10.248.86.238,24952,51338,6,86,5676,0,0,0.791,0.0,0.0,1,1
1650354125.2091718,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,9.967,0.15855,0.7248000000000001,0,0
1650354125.2091718,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,9.967,0.15855,0.5676000000000001,0,0
1650354125.2091718,10.106.122.152,10.0.0.1,39902,61688,6,43232,24993216,43230,2853180,9.868,0.0003022518333489,0.0003970787871946,1,0
1650354125.2091718,10.0.0.1,10.106.122.152,61688,39902,6,43230,2853180,43232,24993216,9.868,0.0003022518333489,0.5964609130903592,1,0
1650354125.2091718,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.001,0.03264,0.0,0,0
1650354125.2091718,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.001,0.03264,0.0,0,0
1650354125.2091718,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,8.872,0.0111631791738797,0.0106493656286043,0,1
1650354125.2091718,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,8.872,0.0111631791738797,0.1269411764705882,0,1
1650354125.2091718,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,8.537,0.0044,0.028,0,0
1650354125.2091718,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,8.537,0.0044,0.0496666666666666,0,0
1650354125.2091718,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,8.532,0.0045,0.0,0,0
1650354125.2091718,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,8.532,0.0045,0.0,0,0
1650354125.2091718,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,8.529,0.00396,0.0252,0,0
1650354125.2091718,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,8.529,0.00396,0.0488666666666666,0,0
1650354125.2091718,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,8.506,0.00294,0.0,0,0
1650354125.2091718,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,8.506,0.00294,0.0,0,0
1650354125.2091718,10.100.1.173,10.0.0.1,41408,9000,6,5,358,4,272,8.483,0.068095,0.0828,0,0
1650354125.2091718,10.0.0.1,10.100.1.173,9000,41408,6,4,272,5,358,8.483,0.068095,0.0117,0,0
1650354125.2091718,10.222.154.212,10.0.0.1,60592,58969,6,881,79846,879,58014,8.407,0.012861876991944,0.0202597633136094,0,1
1650354125.2091718,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,881,79846,8.407,0.0128636080254076,0.1747153846153846,0,1
1650354125.2091718,10.18.76.230,10.0.0.1,33420,17256,6,66280,38310360,66233,4371378,8.391,0.0005656469470141,0.312522409763413,1,0
1650354125.2091718,10.0.0.1,10.18.76.230,17256,33420,6,66233,4371378,66280,38310360,8.391,0.0005656473331852,0.3119932785129588,1,0
1650354125.2091718,10.97.104.92,10.0.0.1,41042,32871,6,67469,38999650,67464,4452624,8.389,0.0005221110701472,0.3045584737964812,1,0
1650354125.2091718,10.0.0.1,10.97.104.92,32871,41042,6,67464,4452624,67469,38999650,8.389,0.0005221114359689,0.205091154104387,1,0
1650354125.2091718,10.203.118.67,10.0.0.1,56620,40725,6,64946,37539308,64887,4282542,8.355,0.0001576749780553,0.0033630597641519,1,0
1650354125.2091718,10.0.0.1,10.203.118.67,40725,56620,6,64887,4282542,64946,37539308,8.355,0.0001576749901796,0.4146736369704982,1,0
1650354125.2091718,10.100.1.173,10.0.0.1,43786,25055,6,59553,34424194,59485,3926010,8.308,0.0001760354703423,0.0018550216650546,1,0
1650354125.2091718,10.0.0.1,10.100.1.173,25055,43786,6,59485,3926010,59553,34424194,8.308,0.0001760354703423,0.8467944201178376,1,0
1650354125.2091718,10.171.126.29,10.0.0.1,45490,9000,6,5,358,0,0,7.824,0.00042,0.0042,1,0
1650354125.2091718,10.0.0.1,10.171.126.29,9000,45490,6,0,0,5,358,7.824,0.00042,0.0042,0,0
1650354125.2091718,10.0.0.1,10.171.126.29,12604,52770,6,0,0,40588,23460888,7.498,-0.0082568182128759,1.7107611076692308,1,0
1650354125.2091718,10.171.126.29,10.0.0.1,52770,12604,6,40588,23460888,0,0,7.498,0.0004245467467394,1.7105457195000002,1,0
1650354125.2091718,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,1.852,0.05751,0.15024,0,0
1650354125.2091718,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,1.852,0.0639,0.5112000000000001,0,0
1650354125.2091718,10.248.86.238,10.0.0.1,51338,24952,6,231,20864,231,15246,1.791,0.0027593023255813,0.0,0,1
1650354125.2091718,10.0.0.1,10.248.86.238,24952,51338,6,231,15246,231,20864,1.791,0.0027593023255813,0.4746,0,1
1650354126.2150786,10.106.122.152,10.0.0.1,40680,9000,6,1,71,0,0,0.512,0.15855,0.7248000000000001,1,0
1650354126.2150786,10.0.0.1,10.106.122.152,9000,40680,6,0,0,1,71,0.512,0.15855,0.5676000000000001,0,0
1650354126.2150786,10.106.122.152,10.0.0.1,39902,61688,6,5903,3411422,5903,389598,1.695,0.0002767157912231,0.3003430875869893,1,0
1650354126.2150786,10.0.0.1,10.106.122.152,61688,39902,6,5903,389598,5903,3411422,1.695,0.0002767157912231,0.41771802233033,1,0
1650354126.2150786,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.001,0.03264,0.0,0,0
1650354126.2150786,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.001,0.03264,0.0,0,0
1650354126.2150786,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.872,0.0111631791738797,0.0106493656286043,0,1
1650354126.2150786,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.872,0.0111631791738797,0.1269411764705882,0,1
1650354126.2150786,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,10.435,0.0044,0.028,0,0
1650354126.2150786,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,10.435,0.0044,0.0496666666666666,0,0
1650354126.2150786,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,10.435,0.0045,0.0,0,0
1650354126.2150786,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,10.435,0.0045,0.0,0,0
1650354126.2150786,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,10.433,0.00396,0.0252,0,0
1650354126.2150786,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,10.433,0.00396,0.0488666666666666,0,0
1650354126.2150786,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,9.92,0.00294,0.0,0,0
1650354126.2150786,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,9.92,0.00294,0.0,0,0
1650354126.2150786,10.100.1.173,10.0.0.1,41408,9000,6,5,358,4,272,9.897,0.068095,0.0828,0,0
1650354126.2150786,10.0.0.1,10.100.1.173,9000,41408,6,4,272,5,358,9.897,0.068095,0.0117,0,0
1650354126.2150786,10.222.154.212,10.0.0.1,60592,58969,6,881,79846,879,58014,10.409,0.011944490364949,0.0202597633136094,0,1
1650354126.2150786,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,881,79846,10.409,0.0119457020883735,0.1747153846153846,0,1
1650354126.2150786,10.18.76.230,10.0.0.1,33420,17256,6,84676,48943760,1,66,0.001,0.0004331506310437,0.312522409763413,1,0
1650354126.2150786,10.0.0.1,10.18.76.230,17256,33420,6,1,66,84676,48943760,0.001,0.0004331509013636,0.3119932785129588,1,0
1650354126.2150786,10.97.104.92,10.0.0.1,41042,32871,6,86626,50073420,80389,5305674,10.405,0.0004012900929343,0.2133699634531757,1,0
1650354126.2150786,10.0.0.1,10.97.104.92,32871,41042,6,80389,5305674,86626,50073420,10.405,0.0004012903490096,0.4436354240105737,1,0
1650354126.2150786,10.203.118.67,10.0.0.1,56620,40725,6,82382,47618340,76593,5055138,10.384,0.0001484387198881,0.0033630597641519,1,0
1650354126.2150786,10.0.0.1,10.203.118.67,40725,56620,6,76593,5055138,82382,47618340,10.384,0.000148438728375,0.4146736369704982,1,0
1650354126.2150786,10.100.1.173,10.0.0.1,43786,25055,6,69770,40329620,1,66,0.002,0.0001639138296465,0.0018550216650546,1,0
1650354126.2150786,10.0.0.1,10.100.1.173,25055,43786,6,1,66,69770,40329620,0.002,0.0001639138296465,0.8467944201178376,1,0
1650354126.2150786,10.171.126.29,10.0.0.1,45490,9000,6,5,358,0,0,9.751,0.00042,0.0042,1,0
1650354126.2150786,10.0.0.1,10.171.126.29,9000,45490,6,0,0,5,358,9.751,0.00042,0.0042,0,0
1650354126.2150786,10.0.0.1,10.171.126.29,12604,52770,6,0,0,52533,30365610,9.425,-0.0057268066473182,1.7975327753684616,1,0
1650354126.2150786,10.171.126.29,10.0.0.1,52770,12604,6,52533,30365610,0,0,9.425,0.0003501488244125,1.79738200365,1,0
1650354126.2150786,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,3.779,0.05751,0.15024,0,0
1650354126.2150786,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,3.779,0.10473,0.95784,0,0
1650354126.2150786,10.248.86.238,10.0.0.1,51338,24952,6,278,25100,278,18348,3.718,0.0040004771451483,0.0,0,1
1650354126.2150786,10.0.0.1,10.248.86.238,24952,51338,6,278,18348,278,25100,3.718,0.0036153450358783,0.7439083116883116,0,1
1650354127.2159505,10.106.122.152,10.0.0.1,40680,9000,6,1,71,0,0,0.749,1.8128850000000003,21.69936,1,0
1650354127.2159505,10.0.0.1,10.106.122.152,9000,40680,6,0,0,1,71,0.749,1.8128850000000003,8.906820000000003,0,0
1650354127.2159505,10.106.122.152,10.0.0.1,39902,61688,6,5903,3411422,5903,389598,1.932,0.0002593863303713,-2.241528464616721,1,0
1650354127.2159505,10.0.0.1,10.106.122.152,61688,39902,6,5903,389598,5903,3411422,1.932,0.0002593863303713,0.2926573262676563,1,0
1650354127.2159505,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.001,0.03264,0.0,0,0
1650354127.2159505,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.001,0.03264,0.0,0,0
1650354127.2159505,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.872,0.0111631791738797,0.0106493656286043,0,1
1650354127.2159505,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.872,0.0111631791738797,0.1269411764705882,0,1
1650354127.2159505,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,10.672,0.0044,0.028,0,0
1650354127.2159505,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,10.672,0.0044,0.0496666666666666,0,0
1650354127.2159505,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,10.672,0.0045,0.0,0,0
1650354127.2159505,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,10.672,0.0045,0.0,0,0
1650354127.2159505,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,10.67,0.00396,0.0252,0,0
1650354127.2159505,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,10.67,0.00396,0.0488666666666666,0,0
1650354127.2159505,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,9.92,0.00294,0.0,0,0
1650354127.2159505,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,9.92,0.00294,0.0,0,0
1650354127.2159505,10.100.1.173,10.0.0.1,41408,9000,6,5,358,4,272,9.897,0.068095,0.0828,0,0
1650354127.2159505,10.0.0.1,10.100.1.173,9000,41408,6,4,272,5,358,9.897,0.068095,0.0117,0,0
1650354127.2159505,10.222.154.212,10.0.0.1,60592,58969,6,881,79846,879,58014,10.646,0.011944490364949,0.0202597633136094,0,1
1650354127.2159505,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,881,79846,10.646,0.0119457020883735,0.1747153846153846,0,1
1650354127.2159505,10.18.76.230,10.0.0.1,33420,17256,6,86075,49752382,226,14916,0.038,0.0002537952195674,-22.939444364501263,1,0
1650354127.2159505,10.0.0.1,10.18.76.230,17256,33420,6,226,14916,86075,49752382,0.038,0.0002537954087913,-13.877680373664546,1,0
1650354127.2159505,10.97.104.92,10.0.0.1,41042,32871,6,87783,50742166,1,66,0.0,0.0003200849360419,0.5428668100089685,1,0
1650354127.2159505,10.0.0.1,10.97.104.92,32871,41042,6,1,66,87783,50742166,0.0,0.0003200851152946,1.1120934317711226,1,0
1650354127.2159505,10.203.118.67,10.0.0.1,56620,40725,6,83775,48423494,1391,91806,0.235,0.000147361856333,0.4024403663631269,1,0
1650354127.2159505,10.0.0.1,10.203.118.67,40725,56620,6,1391,91806,83775,48423494,0.235,0.0001473618622739,1.099008882424428,1,0
1650354127.2159505,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.038,1.374098972926064e-05,-33.997296984333445,1,0
1650354127.2159505,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.038,1.374098972926064e-05,-18.89825617957906,1,0
1650354127.2159505,10.171.126.29,10.0.0.1,45490,9000,6,5,358,0,0,9.988,0.00042,0.0042,1,0
1650354127.2159505,10.0.0.1,10.171.126.29,9000,45490,6,0,0,5,358,9.988,0.00042,0.0042,0,0
1650354127.2159505,10.0.0.1,10.171.126.29,12604,52770,6,0,0,53594,30978868,9.662,-0.0039603678343701,2.414472942757924,1,0
1650354127.2159505,10.171.126.29,10.0.0.1,52770,12604,6,53594,30978868,0,0,9.662,0.0002935009958413,2.4143674025550004,1,0
1650354127.2159505,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,4.016,0.05751,0.15024,0,0
1650354127.2159505,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,4.016,0.10473,0.95784,0,0
1650354127.2159505,10.248.86.238,10.0.0.1,51338,24952,6,296,26736,296,19536,3.955,0.0151003340016038,0.0,0,1
1650354127.2159505,10.0.0.1,10.248.86.238,24952,51338,6,296,19536,296,26736,3.955,0.0148307415251148,0.7439083116883116,0,1
1650354128.216389,10.106.122.152,10.0.0.1,40680,9000,6,1,71,0,0,0.8660000000000001,1.8128850000000003,21.69936,1,0
1650354128.216389,10.0.0.1,10.106.122.152,9000,40680,6,0,0,1,71,0.8660000000000001,1.8128850000000003,8.906820000000003,0,0
1650354128.216389,10.106.122.152,10.0.0.1,39902,61688,6,5903,3411422,5903,389598,2.049,0.0002593863303713,-2.241528464616721,1,0
1650354128.216389,10.0.0.1,10.106.122.152,61688,39902,6,5903,389598,5903,3411422,2.049,0.0002593863303713,0.2926573262676563,1,0
1650354128.216389,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.001,0.03264,0.0,0,0
1650354128.216389,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.001,0.03264,0.0,0,0
1650354128.216389,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.872,0.0111631791738797,0.0106493656286043,0,1
1650354128.216389,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.872,0.0111631791738797,0.1269411764705882,0,1
1650354128.216389,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,10.789,0.0044,0.028,0,0
1650354128.216389,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,10.789,0.0044,0.0496666666666666,0,0
1650354128.216389,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,10.789,0.0045,0.0,0,0
1650354128.216389,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,10.789,0.0045,0.0,0,0
1650354128.216389,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,10.787,0.00396,0.0252,0,0
1650354128.216389,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,10.787,0.00396,0.0488666666666666,0,0
1650354128.216389,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,9.92,0.00294,0.0,0,0
1650354128.216389,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,9.92,0.00294,0.0,0,0
1650354128.216389,10.100.1.173,10.0.0.1,41408,9000,6,5,358,4,272,9.897,0.068095,0.0828,0,0
1650354128.216389,10.0.0.1,10.100.1.173,9000,41408,6,4,272,5,358,9.897,0.068095,0.0117,0,0
1650354128.216389,10.222.154.212,10.0.0.1,60592,58969,6,882,79912,879,58014,10.763,0.011944490364949,0.0202597633136094,0,1
1650354128.216389,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,882,79912,10.763,0.0119457020883735,0.1747153846153846,0,1
1650354128.216389,10.18.76.230,10.0.0.1,33420,17256,6,86876,50215360,1027,67782,0.155,0.0002062904397348,-16.03894697455824,1,0
1650354128.216389,10.0.0.1,10.18.76.230,17256,33420,6,1027,67782,86876,50215360,0.155,0.0002062905721915,-9.693961465282122,1,0
1650354128.216389,10.97.104.92,10.0.0.1,41042,32871,6,88452,51128848,1,66,0.0,-0.0011054881684629,-439.6427062033094,1,0
1650354128.216389,10.0.0.1,10.97.104.92,32871,41042,6,1,66,88452,51128848,0.0,-0.0011054880429861,-222.34538334451912,1,0
1650354128.216389,10.203.118.67,10.0.0.1,56620,40725,6,84599,48899766,2215,146190,0.352,-0.0009694603658569,-334.5594896565031,1,0
1650354128.216389,10.0.0.1,10.203.118.67,40725,56620,6,2215,146190,84599,48899766,0.352,-0.0009694603616983,-169.69017949658863,1,0
1650354128.216389,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.155,-0.0053904587043516,-777.2925078890335,1,0
1650354128.216389,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.155,-0.0053904587043516,-22451.23917932571,1,0
1650354128.216389,10.171.126.29,10.0.0.1,45490,9000,6,5,358,0,0,9.99,0.00042,0.0042,1,0
1650354128.216389,10.0.0.1,10.171.126.29,9000,45490,6,0,0,5,358,9.99,0.00042,0.0042,0,0
1650354128.216389,10.0.0.1,10.171.126.29,12604,52770,6,55606,3670004,54024,31227408,9.797,-0.0027052452314672,1.832331059930547,1,0
1650354128.216389,10.171.126.29,10.0.0.1,52770,12604,6,54024,31227408,55606,3670004,9.797,0.0002724629496808,1.8322571817885005,1,0
1650354128.216389,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,4.133,0.05751,0.15024,0,0
1650354128.216389,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,4.133,0.10473,0.95784,0,0
1650354128.216389,10.248.86.238,10.0.0.1,51338,24952,6,313,28266,313,20658,4.072,0.0145202338011226,0.0,0,1
1650354128.216389,10.0.0.1,10.248.86.238,24952,51338,6,313,20658,313,28266,4.072,0.0143315190675803,0.7439083116883116,0,1
1650354129.216862,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.946,1.8128850000000003,21.69936,0,0
1650354129.216862,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.946,1.8128850000000003,8.906820000000003,0,0
1650354129.216862,10.106.122.152,10.0.0.1,39902,61688,6,5904,3411488,5904,389664,4.129,0.0002593863303713,-2.241528464616721,1,0
1650354129.216862,10.0.0.1,10.106.122.152,61688,39902,6,5904,389664,5904,3411488,4.129,0.0002593863303713,0.2926573262676563,1,0
1650354129.216862,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.001,0.03264,0.0,0,0
1650354129.216862,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.001,0.03264,0.0,0,0
1650354129.216862,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.872,0.0111631791738797,0.0106493656286043,0,1
1650354129.216862,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.872,0.0111631791738797,0.1269411764705882,0,1
1650354129.216862,10.97.104.92,10.0.0.1,40418,9000,6,1,66,12,814,0.011,0.0044,0.028,0,0
1650354129.216862,10.0.0.1,10.97.104.92,9000,40418,6,12,814,1,66,0.011,0.0044,0.0496666666666666,0,0
1650354129.216862,10.203.118.67,10.0.0.1,54100,9000,6,1,66,11,748,0.001,0.0045,0.0,0,0
1650354129.216862,10.0.0.1,10.203.118.67,9000,54100,6,11,748,1,66,0.001,0.0045,0.0,0,0
1650354129.216862,10.18.76.230,10.0.0.1,50286,9000,6,1,66,12,814,0.034,0.00396,0.0252,0,0
1650354129.216862,10.0.0.1,10.18.76.230,9000,50286,6,12,814,1,66,0.034,0.00396,0.0488666666666666,0,0
1650354129.216862,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,0.048,0.00294,0.0,1,0
1650354129.216862,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,0.048,0.00294,0.0,1,0
1650354129.216862,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,0.025,0.068095,0.0828,1,0
1650354129.216862,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,0.025,0.068095,0.0117,1,0
1650354129.216862,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,0.057,0.043461143255464,0.0843818343195261,1,1
1650354129.216862,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,0.057,0.0434619914618612,0.1925007692307687,0,1
1650354129.216862,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3680,242880,2.235,0.0001882235325335,-16.03894697455824,1,0
1650354129.216862,10.0.0.1,10.18.76.230,17256,33420,6,3680,242880,89529,51747770,2.235,0.0001882236252532,-9.693961465282122,1,0
1650354129.216862,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,5884,388344,2.072,-0.000773841717924,-307.74989434231657,1,0
1650354129.216862,10.0.0.1,10.97.104.92,32871,41042,6,5884,388344,94800,54796968,2.072,-0.0007738416300902,-155.64176834116338,1,0
1650354129.216862,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,8847,583902,2.432,-0.0006360251687212,-334.5594896565031,1,0
1650354129.216862,10.0.0.1,10.203.118.67,40725,56620,6,8847,583902,91231,52732038,2.432,-0.0006360251658101,-169.69017949658863,1,0
1650354129.216862,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,2.235,-0.0053904587043516,-777.2925078890335,1,0
1650354129.216862,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,2.235,-0.0053904587043516,-22451.23917932571,1,0
1650354129.216862,10.171.126.29,10.0.0.1,45490,9000,6,0,0,0,0,0.016,0.00042,0.0042,1,0
1650354129.216862,10.0.0.1,10.171.126.29,9000,45490,6,0,0,0,0,0.016,0.00042,0.0042,1,0
1650354129.216862,10.0.0.1,10.171.126.29,12604,52770,6,58809,3881402,1,66,0.025,-0.0018462144694369,1.3630054124166835,1,0
1650354129.216862,10.171.126.29,10.0.0.1,52770,12604,6,1,66,58809,3881402,0.025,0.0002381812573666,1.3632668416244995,1,0
1650354129.216862,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,6.213,0.05751,0.15024,0,0
1650354129.216862,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,6.213,0.10473,0.95784,0,0
1650354129.216862,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,6.152,0.0122288695431388,0.0,0,1
1650354129.216862,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,6.152,0.0120967692296592,0.7439083116883116,0,1
1650354130.217089,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,3.589,1.4094195000000005,15.938352000000002,0,0
1650354130.217089,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,3.589,1.4094195000000005,6.532374000000002,0,0
1650354130.217089,10.106.122.152,10.0.0.1,39902,61688,6,5904,3411488,5904,389664,4.772,0.62418157043126,-2.241528464616721,1,0
1650354130.217089,10.0.0.1,10.106.122.152,61688,39902,6,5904,389664,5904,3411488,4.772,0.62418157043126,0.2926573262676563,1,0
1650354130.217089,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.001,0.03264,0.0,0,0
1650354130.217089,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.001,0.03264,0.0,0,0
1650354130.217089,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.872,0.0111631791738797,0.0106493656286043,0,1
1650354130.217089,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.872,0.0111631791738797,0.1269411764705882,0,1
1650354130.217089,10.97.104.92,10.0.0.1,40418,9000,6,1,66,12,814,0.654,0.137805,-8.6028,0,0
1650354130.217089,10.0.0.1,10.97.104.92,9000,40418,6,12,814,1,66,0.654,0.137805,-10.77656666666667,0,0
1650354130.217089,10.203.118.67,10.0.0.1,54100,9000,6,1,66,11,748,0.644,0.138,-8.630400000000002,0,0
1650354130.217089,10.0.0.1,10.203.118.67,9000,54100,6,11,748,1,66,0.644,0.138,-10.821333333333332,0,0
