time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358939.368722,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.165,-0.03739,0.0678,1,0
1650358939.368722,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.165,-0.07478,-1.4040500000000002,1,0
1650358939.368722,10.199.169.94,10.0.0.1,57784,42487,6,1,578,1,66,26.339,0.0001502832288107,0.3493846935179321,1,0
1650358939.368722,10.0.0.1,10.199.169.94,42487,57784,6,1,66,1,578,26.339,0.0001502832288107,0.5300564003585992,1,0
1650358939.368722,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.348,0.0852000000000002,0.0,1,0
1650358939.368722,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.348,0.0852000000000002,0.0,1,0
1650358939.368722,10.0.0.1,10.18.76.230,44739,60470,6,654,43164,654,59154,10.001,0.1438995039251556,0.0,1,1
1650358939.368722,10.18.76.230,10.0.0.1,60470,44739,6,654,59154,654,43164,10.001,0.1438995039251556,0.0,1,1
1650358939.368722,10.137.63.84,10.0.0.1,35900,20375,6,546,49327,544,35904,50.15,0.1606651201741225,1.5031700384928084,1,1
1650358939.368722,10.0.0.1,10.137.63.84,20375,35900,6,544,35904,546,49327,50.15,0.1606651201741225,1.5037135376676265,1,1
1650358939.368722,10.0.0.1,10.137.63.84,9000,36066,6,1,66,1,71,10.003,0.3201000000000001,0.0,1,0
1650358939.368722,10.137.63.84,10.0.0.1,36066,9000,6,1,71,1,66,10.003,0.3201000000000001,0.0,1,0
1650358939.368722,10.220.201.7,10.0.0.1,57338,9000,6,1,66,1,67,50.312,0.303,0.0,1,0
1650358939.368722,10.0.0.1,10.220.201.7,9000,57338,6,1,67,1,66,50.312,0.303,0.0,1,0
1650358939.368722,10.248.86.238,10.0.0.1,33690,9000,6,7,495,7,469,50.277,0.1685549999999999,0.0,1,0
1650358939.368722,10.0.0.1,10.248.86.238,9000,33690,6,7,469,7,495,50.277,0.1685549999999999,0.0,1,0
1650358939.368722,10.100.1.173,10.0.0.1,41406,9000,6,7,495,7,469,50.262,0.2671594083333333,0.0078,1,0
1650358939.368722,10.0.0.1,10.100.1.173,9000,41406,6,7,469,7,495,50.262,0.2671594083333333,0.0,1,0
1650358939.368722,10.118.157.202,10.0.0.1,57600,9000,6,6,402,1,66,26.005,-2.278765333565218,-2.6436205200000007,1,0
1650358939.368722,10.0.0.1,10.118.157.202,9000,57600,6,1,66,6,402,26.005,-2.278765333565218,-2.6436205200000007,1,0
1650358939.368722,10.75.210.176,10.0.0.1,36100,9000,6,6,402,7,476,50.262,0.4414920000000006,0.3535199999999998,1,0
1650358939.368722,10.0.0.1,10.75.210.176,9000,36100,6,7,476,6,402,50.262,0.4414920000000006,0.1658399999999999,1,0
1650358939.368722,10.220.201.7,10.0.0.1,56110,17856,6,1,90,425,28058,28.885,3.9038374376470593,2258.4596724070598,1,1
1650358939.368722,10.0.0.1,10.220.201.7,17856,56110,6,425,28058,1,90,28.885,3.9038374376470593,1176.1130832888582,1,1
1650358939.368722,10.206.76.123,10.0.0.1,48754,9000,6,6,402,1,66,26.339,0.4746034771929825,1.4529120000000004,1,0
1650358939.368722,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,402,26.339,0.4746034771929825,1.4529120000000004,1,0
1650358939.368722,10.118.157.202,10.0.0.1,53718,57847,6,1,578,0,0,28.372,4.733400000000001,9.466800000000005,1,0
1650358939.368722,10.0.0.1,10.118.157.202,57847,53718,6,0,0,1,578,28.372,4.733400000000001,9.466800000000005,1,0
1650358939.368722,10.248.86.238,10.0.0.1,46576,50537,6,526,47493,0,0,44.961,0.3130664421763403,1.3782830562297068,1,1
1650358939.368722,10.0.0.1,10.248.86.238,50537,46576,6,0,0,526,47493,44.961,0.3130895766295979,1.3792473590193706,1,1
1650358939.368722,10.75.210.176,10.0.0.1,41890,49324,6,3,222,2,132,7.985,-6.740708910000001,0.6176999999999999,1,1
1650358939.368722,10.0.0.1,10.75.210.176,49324,41890,6,2,132,3,222,7.985,-6.743986275000002,0.6147599999999999,1,1
1650358939.368722,10.206.76.123,10.0.0.1,48602,10379,6,1,578,0,0,27.361,4.429924801736932,8.972837700000003,1,0
1650358939.368722,10.0.0.1,10.206.76.123,10379,48602,6,0,0,1,578,27.361,4.430022803353931,7.881345767000003,1,0
1650358939.368722,10.100.1.173,10.0.0.1,36564,45571,6,1,578,0,0,27.361,4.431935214932511,9.0290322,1,0
1650358939.368722,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1,578,27.361,4.431935214932511,9.0290322,1,0
1650358940.3693726,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.165,-0.03739,0.0678,1,0
1650358940.3693726,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.165,-0.07478,-1.4040500000000002,1,0
1650358940.3693726,10.199.169.94,10.0.0.1,57784,42487,6,1,578,1,66,27.34,0.0001502832288107,0.3493846935179321,1,0
1650358940.3693726,10.0.0.1,10.199.169.94,42487,57784,6,1,66,1,578,27.34,0.0001502832288107,0.5300564003585992,1,0
1650358940.3693726,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.348,0.0852000000000002,0.0,1,0
1650358940.3693726,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.348,0.0852000000000002,0.0,1,0
1650358940.3693726,10.0.0.1,10.18.76.230,44739,60470,6,654,43164,654,59154,10.001,0.1438995039251556,0.0,1,1
1650358940.3693726,10.18.76.230,10.0.0.1,60470,44739,6,654,59154,654,43164,10.001,0.1438995039251556,0.0,1,1
1650358940.3693726,10.137.63.84,10.0.0.1,35900,20375,6,546,49327,544,35904,51.151,0.1606651201741225,1.5031700384928084,1,1
1650358940.3693726,10.0.0.1,10.137.63.84,20375,35900,6,544,35904,546,49327,51.151,0.1606651201741225,1.5037135376676265,1,1
1650358940.3693726,10.0.0.1,10.137.63.84,9000,36066,6,1,66,1,71,10.003,0.3201000000000001,0.0,1,0
1650358940.3693726,10.137.63.84,10.0.0.1,36066,9000,6,1,71,1,66,10.003,0.3201000000000001,0.0,1,0
1650358940.3693726,10.220.201.7,10.0.0.1,57338,9000,6,1,66,1,67,51.313,0.303,0.0,1,0
1650358940.3693726,10.0.0.1,10.220.201.7,9000,57338,6,1,67,1,66,51.313,0.303,0.0,1,0
1650358940.3693726,10.248.86.238,10.0.0.1,33690,9000,6,7,495,7,469,51.278,0.1685549999999999,0.0,1,0
1650358940.3693726,10.0.0.1,10.248.86.238,9000,33690,6,7,469,7,495,51.278,0.1685549999999999,0.0,1,0
1650358940.3693726,10.100.1.173,10.0.0.1,41406,9000,6,7,495,7,469,51.263,0.2671594083333333,0.0078,1,0
1650358940.3693726,10.0.0.1,10.100.1.173,9000,41406,6,7,469,7,495,51.263,0.2671594083333333,0.0,1,0
1650358962.7123308,10.106.122.152,10.0.0.1,40680,9000,6,3,233,0,0,0.108,0.0,0.0,1,0
1650358962.7123308,10.0.0.1,10.106.122.152,9000,40680,6,3,233,3,233,0.108,0.0,0.0,1,0
1650358963.719396,10.106.122.152,10.0.0.1,40680,9000,6,3,233,0,0,0.15,0.0108,0.0648,1,0
1650358963.719396,10.0.0.1,10.106.122.152,9000,40680,6,3,233,3,233,0.15,0.0108,0.0,1,0
1650358964.7459557,10.106.122.152,10.0.0.1,40680,9000,6,3,233,0,0,0.15,0.0108,0.0648,1,0
1650358964.7459557,10.0.0.1,10.106.122.152,9000,40680,6,3,233,3,233,0.15,0.0108,0.0,1,0
1650358965.755195,10.106.122.152,10.0.0.1,40680,9000,6,3,233,0,0,0.15,0.0108,0.0648,1,0
1650358965.755195,10.0.0.1,10.106.122.152,9000,40680,6,3,233,3,233,0.15,0.0108,0.0,1,0
1650358966.7815194,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.232,0.0108,0.0648,1,0
1650358966.7815194,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.232,0.0108,0.0,1,0
1650358966.7815194,10.106.122.152,10.0.0.1,39902,61688,6,46,26588,0,0,0.003,0.0,0.0,1,0
1650358966.7815194,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.003,0.0,0.0,1,0
1650358967.7866132,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.237,-0.0006399999999999,0.0648,1,0
1650358967.7866132,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.237,-0.0006399999999999,0.0,1,0
1650358967.7866132,10.106.122.152,10.0.0.1,39902,61688,6,38,21964,20,1320,0.003,1.9565217391304356e-05,0.0018,1,0
1650358967.7866132,10.0.0.1,10.106.122.152,61688,39902,6,20,1320,38,21964,0.003,0.0,0.0,1,0
1650358968.788763,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.237,-0.0006399999999999,0.0648,1,0
1650358968.788763,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.237,-0.0006399999999999,0.0,1,0
1650358968.788763,10.106.122.152,10.0.0.1,39902,61688,6,38,21964,20,1320,0.003,1.3695652173913046e-05,0.00126,1,0
1650358968.788763,10.0.0.1,10.106.122.152,61688,39902,6,20,1320,38,21964,0.003,0.0,0.0,1,0
1650358969.7890615,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.237,-0.0006399999999999,0.0648,1,0
1650358969.7890615,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.237,-0.0006399999999999,0.0,1,0
1650358969.7890615,10.106.122.152,10.0.0.1,39902,61688,6,38,21964,20,1320,0.003,1.3695652173913046e-05,0.00126,1,0
1650358969.7890615,10.0.0.1,10.106.122.152,61688,39902,6,20,1320,38,21964,0.003,0.0,0.0,1,0
1650358970.7893395,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.237,-0.0006399999999999,0.0648,1,0
1650358970.7893395,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.237,-0.0006399999999999,0.0,1,0
1650358970.7893395,10.106.122.152,10.0.0.1,39902,61688,6,38,21964,20,1320,0.003,1.3695652173913046e-05,0.00126,1,0
1650358970.7893395,10.0.0.1,10.106.122.152,61688,39902,6,20,1320,38,21964,0.003,0.0,0.0,1,0
1650358971.797583,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.237,-0.0006399999999999,0.0648,1,0
1650358971.797583,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.237,-0.0006399999999999,0.0,1,0
1650358971.797583,10.106.122.152,10.0.0.1,39902,61688,6,38,21964,20,1320,0.003,1.3695652173913046e-05,0.00126,1,0
1650358971.797583,10.0.0.1,10.106.122.152,61688,39902,6,20,1320,38,21964,0.003,0.0,0.0,1,0
1650358972.7975757,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.237,-0.0006399999999999,0.0648,1,0
1650358972.7975757,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.237,-0.0006399999999999,0.0,1,0
1650358972.7975757,10.106.122.152,10.0.0.1,39902,61688,6,38,21964,20,1320,0.003,1.3695652173913046e-05,0.00126,1,0
1650358972.7975757,10.0.0.1,10.106.122.152,61688,39902,6,20,1320,38,21964,0.003,0.0,0.0,1,0
1650358973.804413,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,3.273,-0.0006399999999999,0.0648,1,0
1650358973.804413,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,3.273,-0.0006399999999999,0.0,1,0
1650358973.804413,10.106.122.152,10.0.0.1,39902,61688,6,34,19652,24,1584,0.008,1.3695652173913046e-05,0.00126,1,0
1650358973.804413,10.0.0.1,10.106.122.152,61688,39902,6,24,1584,34,19652,0.008,0.0,0.0,1,0
1650358974.8047898,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,5.038,-0.0006399999999999,0.0648,1,0
1650358974.8047898,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,5.038,-0.0006399999999999,0.0,1,0
1650358974.8047898,10.106.122.152,10.0.0.1,39902,61688,6,3790,2190620,3385,223410,0.757,9.586956521739132e-06,0.005382,1,0
1650358974.8047898,10.0.0.1,10.106.122.152,61688,39902,6,3385,223410,3790,2190620,0.757,0.0,-0.069,1,0
1650358974.8047898,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,0.669,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,0.669,0.0,0.0,1,0
1650358974.8047898,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.0,0.0,0.0,1,1
1650358974.8047898,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.0,0.0,0.0,1,1
1650358974.8047898,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.507,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.507,0.0,0.0,1,0
1650358974.8047898,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,0.521,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,0.521,0.0,0.0,1,0
1650358974.8047898,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,0.507,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,0.507,0.0,0.0,1,0
1650358974.8047898,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,0.498,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,0.498,0.0,0.0,1,0
1650358974.8047898,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,0.495,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,0.495,0.0,0.0,1,0
1650358974.8047898,10.222.154.212,10.0.0.1,60592,58969,6,24,2160,24,1584,0.492,0.0,0.0,1,1
1650358974.8047898,10.0.0.1,10.222.154.212,58969,60592,6,24,1584,24,2160,0.492,0.0,0.0,1,1
1650358974.8047898,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358974.8047898,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358974.8047898,10.100.1.173,10.0.0.1,43786,25055,6,2790,1612620,0,0,0.498,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.100.1.173,25055,43786,6,29,16762,2790,1612620,0.498,0.0,0.0,0,0
1650358974.8047898,10.18.76.230,10.0.0.1,33420,17256,6,2949,1704522,0,0,0.495,0.0,0.0,1,0
1650358974.8047898,10.0.0.1,10.18.76.230,17256,33420,6,32,18496,2949,1704522,0.495,0.0,0.0,0,0
1650358975.8085608,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,7.384,-0.0006399999999999,0.0648,1,0
1650358975.8085608,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,7.384,-0.0006399999999999,0.0,1,0
1650358975.8085608,10.106.122.152,10.0.0.1,39902,61688,6,14018,8102404,13614,898524,3.103,7.005056146430798e-05,0.0511000545471867,1,0
1650358975.8085608,10.0.0.1,10.106.122.152,61688,39902,6,13614,898524,14018,8102404,3.103,6.333969189909059e-05,0.2000305910543131,1,0
1650358975.8085608,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,3.015,0.0,0.0,1,0
1650358975.8085608,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,3.015,0.0,0.0,1,0
1650358975.8085608,10.199.169.94,10.0.0.1,59046,37835,6,0,0,128,8448,1.702,0.0,0.0,1,1
1650358975.8085608,10.0.0.1,10.199.169.94,37835,59046,6,128,8448,0,0,1.702,0.0,0.0,1,1
1650358975.8085608,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,2.853,0.0,0.0,1,0
1650358975.8085608,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,2.853,0.0,0.0,1,0
1650358975.8085608,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,2.867,0.0,0.0,1,0
1650358975.8085608,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,2.867,0.0,0.0,1,0
1650358975.8085608,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,2.853,0.0,0.0,1,0
1650358975.8085608,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,2.853,0.0,0.0,1,0
1650358975.8085608,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,2.8440000000000003,0.0,0.0,1,0
1650358975.8085608,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,2.8440000000000003,0.0,0.0,1,0
1650358975.8085608,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,2.841,0.0,0.0,1,0
1650358975.8085608,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,2.841,0.0,0.0,1,0
1650358975.8085608,10.222.154.212,10.0.0.1,60592,58969,6,58,5230,57,3762,0.804,0.00615,0.0,1,1
1650358975.8085608,10.0.0.1,10.222.154.212,58969,60592,6,57,3762,58,5230,0.804,0.00615,0.0,1,1
1650358975.8085608,10.203.118.67,10.0.0.1,56620,40725,6,0,0,804,53064,0.178,0.0,0.0,1,0
1650358975.8085608,10.0.0.1,10.203.118.67,40725,56620,6,804,53064,0,0,0.178,0.0,0.0,1,0
1650358975.8085608,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358975.8085608,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358975.8085608,10.100.1.173,10.0.0.1,43786,25055,6,9151,5289790,1107,73062,0.179,5.354838709677421e-05,0.2988,1,0
1650358975.8085608,10.0.0.1,10.100.1.173,25055,43786,6,1107,73062,9151,5289790,0.179,0.0026026362625139,0.2972470967741936,0,0
1650358975.8085608,10.18.76.230,10.0.0.1,33420,17256,6,6624,3828672,1213,80058,0.446,5.035605289928791e-05,0.297,1,0
1650358975.8085608,10.0.0.1,10.18.76.230,17256,33420,6,1213,80058,6624,3828672,0.446,0.0023454905264496,0.2953886063072229,0,0
1650358976.8114877,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,8.31,-0.0006399999999999,0.0648,1,0
1650358976.8114877,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,8.31,-0.0006399999999999,0.0,1,0
1650358976.8114877,10.106.122.152,10.0.0.1,39902,61688,6,18925,10938650,18520,1222320,4.029,0.0001178431362602,0.7396388425627356,1,0
1650358976.8114877,10.0.0.1,10.106.122.152,61688,39902,6,18520,1222320,18925,10938650,4.029,0.0001131455275646,0.1401883480103449,1,0
1650358976.8114877,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,3.941,0.0,0.0,1,0
1650358976.8114877,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,3.941,0.0,0.0,1,0
1650358976.8114877,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.064,0.0039890625,1.0212,1,1
1650358976.8114877,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.064,0.0039890625,1.0212,1,1
1650358976.8114877,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,3.779,0.0,0.0,1,0
1650358976.8114877,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,3.779,0.0,0.0,1,0
1650358976.8114877,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,3.793,0.0,0.0,1,0
1650358976.8114877,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,3.793,0.0,0.0,1,0
1650358976.8114877,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,3.779,0.0,0.0,1,0
1650358976.8114877,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,3.779,0.0,0.0,1,0
1650358976.8114877,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,3.77,0.0,0.0,1,0
1650358976.8114877,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,3.77,0.0,0.0,1,0
1650358976.8114877,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,3.767,0.0,0.0,1,0
1650358976.8114877,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,3.767,0.0,0.0,1,0
1650358976.8114877,10.222.154.212,10.0.0.1,60592,58969,6,58,5230,61,4026,0.412,0.0070996524064171,0.0140698961937716,1,1
1650358976.8114877,10.0.0.1,10.222.154.212,58969,60592,6,61,4026,58,5230,0.412,0.0070996524064171,0.0963529411764706,1,1
1650358976.8114877,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,6.6044776119403e-05,0.1062,1,0
1650358976.8114877,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,6.6044776119403e-05,0.1062,1,0
1650358976.8114877,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358976.8114877,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358976.8114877,10.100.1.173,10.0.0.1,43786,25055,6,9151,5289790,35,2310,0.064,-1.3263463419609183e-05,0.0510774043031292,1,0
1650358976.8114877,10.0.0.1,10.100.1.173,25055,43786,6,35,2310,9151,5289790,0.064,0.0017699352265196,0.0328912667515251,0,0
1650358976.8114877,10.18.76.230,10.0.0.1,33420,17256,6,6624,3828672,0,0,0.0,2.7189880063302025e-05,0.1882309443287519,1,0
1650358976.8114877,10.0.0.1,10.18.76.230,17256,33420,6,0,0,6624,3828672,0.0,0.0016336198291413,0.1820960244150559,0,0
1650358977.8132818,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,8.866,-0.0006399999999999,0.0648,1,0
1650358977.8132818,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,8.866,-0.0006399999999999,0.0,1,0
1650358977.8132818,10.106.122.152,10.0.0.1,39902,61688,6,21469,12409082,21064,1390224,4.585,0.0001391089669881,0.5179215404894211,1,0
1650358977.8132818,10.0.0.1,10.106.122.152,61688,39902,6,21064,1390224,21469,12409082,4.585,0.0001358206409012,0.3759884566090755,1,0
1650358977.8132818,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,4.497,0.0,0.0,1,0
1650358977.8132818,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,4.497,0.0,0.0,1,0
1650358977.8132818,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.172,0.00663140625,1.0212,1,1
1650358977.8132818,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.172,0.00663140625,1.0212,1,1
1650358977.8132818,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,4.335,0.0,0.0,1,0
1650358977.8132818,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,4.335,0.0,0.0,1,0
1650358977.8132818,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,4.349,0.0,0.0,1,0
1650358977.8132818,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,4.349,0.0,0.0,1,0
1650358977.8132818,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,4.335,0.0,0.0,1,0
1650358977.8132818,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,4.335,0.0,0.0,1,0
1650358977.8132818,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,4.326,0.0,0.0,1,0
1650358977.8132818,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,4.326,0.0,0.0,1,0
1650358977.8132818,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,4.323,0.0,0.0,1,0
1650358977.8132818,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,4.323,0.0,0.0,1,0
1650358977.8132818,10.222.154.212,10.0.0.1,60592,58969,6,58,5230,97,6402,0.968,-0.024430243315508,-0.2253510726643599,1,1
1650358977.8132818,10.0.0.1,10.222.154.212,58969,60592,6,97,6402,58,5230,0.968,-0.024430243315508,-0.1677529411764706,1,1
1650358977.8132818,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.001,0.0001126492537313,0.1062,1,0
1650358977.8132818,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.001,0.0001126492537313,0.1062,1,0
1650358977.8132818,10.97.104.92,10.0.0.1,41042,32871,6,0,0,83,5478,0.079,0.0,0.0,1,0
1650358977.8132818,10.0.0.1,10.97.104.92,32871,41042,6,83,5478,0,0,0.079,0.0,0.0,1,0
1650358977.8132818,10.100.1.173,10.0.0.1,43786,25055,6,9151,5289790,94,6204,0.08,2.2898411427169104e-05,0.0510774043031292,1,0
1650358977.8132818,10.0.0.1,10.100.1.173,25055,43786,6,94,6204,9151,5289790,0.08,0.0012711374943846,0.0328912667515251,0,0
1650358977.8132818,10.18.76.230,10.0.0.1,33420,17256,6,6624,3828672,440,29040,0.165,0.0001293379448983,0.1882309443287519,1,0
1650358977.8132818,10.0.0.1,10.18.76.230,17256,33420,6,440,29040,6624,3828672,0.165,0.001253838909253,0.1820960244150559,0,0
1650358978.822389,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,9.92,-0.0006399999999999,0.0648,1,0
1650358978.822389,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,9.92,-0.0006399999999999,0.0,1,0
1650358978.822389,10.106.122.152,10.0.0.1,39902,61688,6,26812,15497336,26407,1742862,5.634,0.0001629423146275,0.5179215404894211,1,0
1650358978.822389,10.0.0.1,10.106.122.152,61688,39902,6,26407,1742862,26812,15497336,5.634,0.0001606404863667,0.3759884566090755,1,0
1650358978.822389,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,5.546,0.0,0.0,1,0
1650358978.822389,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,5.546,0.0,0.0,1,0
1650358978.822389,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.017,0.00663140625,1.0212,1,1
1650358978.822389,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.017,0.00663140625,1.0212,1,1
1650358978.822389,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,5.384,0.0,0.0,1,0
1650358978.822389,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,5.384,0.0,0.0,1,0
1650358978.822389,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,5.398,0.0,0.0,1,0
1650358978.822389,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,5.398,0.0,0.0,1,0
1650358978.822389,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,5.384,0.0,0.0,1,0
1650358978.822389,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,5.384,0.0,0.0,1,0
1650358978.822389,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,5.375,0.0,0.0,1,0
1650358978.822389,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,5.375,0.0,0.0,1,0
1650358978.822389,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,5.372,0.0,0.0,1,0
1650358978.822389,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,5.372,0.0,0.0,1,0
1650358978.822389,10.222.154.212,10.0.0.1,60592,58969,6,58,5230,0,0,0.261,-0.0124678369875222,0.1758542491349481,1,1
