time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357781.8007145,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,17.355,0.107890391889497,1.993078968924316,1,1
1650357781.8007145,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,17.355,0.107113008474647,1.99332386088212,1,1
1650357781.8007145,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,18.216,0.6752720000000002,2.345450000000001,1,0
1650357781.8007145,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,18.216,0.6752720000000002,1.1872133333333337,1,0
1650357781.8007145,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,18.154,0.6093611250000002,3.567600000000001,1,0
1650357781.8007145,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,18.154,0.6093611250000002,3.567600000000001,1,0
1650357781.8007145,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,17.797,0.4898550000000001,0.9879000000000004,1,0
1650357781.8007145,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,17.797,0.4898550000000001,0.9690000000000004,1,0
1650357781.8007145,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.508,0.1271981803278689,91.04401767911854,1,0
1650357781.8007145,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.508,0.1271981803278689,-0.8218114426229274,1,0
1650357781.8007145,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,17.862000000000002,0.5307000000000002,1.0614000000000003,1,0
1650357781.8007145,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,17.862000000000002,0.5307000000000002,1.0614000000000003,1,0
1650357781.8007145,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357781.8007145,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357781.8007145,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.001,0.0001347225433526,0.2742,1,0
1650357781.8007145,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.001,0.1166023612716763,-44.71631547398843,1,0
1650357781.8007145,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,17.307,0.5620493155056181,3.626484000000001,1,0
1650357781.8007145,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,17.307,0.5620493155056181,3.533580000000001,1,0
1650357781.8007145,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.511,0.0112263235987392,0.015,1,1
1650357781.8007145,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.511,0.0105831985987392,0.0,1,1
1650357781.8007145,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.003,-0.291407120008588,-1068.0530877300002,1,1
1650357781.8007145,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.003,-0.291407120008588,-476.8085877300001,1,1
1650357781.8007145,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,0.508,0.306149088888889,0.7840200000000002,1,1
1650357781.8007145,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,0.508,0.306149088888889,0.7840200000000002,1,1
1650357781.8007145,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.001,0.0001173336435551,0.2970000000000001,1,0
1650357781.8007145,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.001,0.1261336668217776,-7.824948371335458,1,0
1650357782.8050811,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357782.8050811,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357782.8050811,10.199.169.94,10.0.0.1,57784,42487,6,14901,8612778,15376,1014816,10.061,0.0315473121955037,0.8845612754788434,1,0
1650357782.8050811,10.0.0.1,10.199.169.94,42487,57784,6,15376,1014816,14901,8612778,10.061,0.0315476671945833,0.8459443805436083,1,0
1650357782.8050811,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357782.8050811,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357782.8050811,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357782.8050811,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357782.8050811,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357782.8050811,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357782.8050811,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,17.87,0.107890391889497,1.993078968924316,1,1
1650357782.8050811,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,17.87,0.107113008474647,1.99332386088212,1,1
1650357782.8050811,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,18.731,0.6752720000000002,2.345450000000001,1,0
1650357782.8050811,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,18.731,0.6752720000000002,1.1872133333333337,1,0
1650357782.8050811,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,18.669,0.6093611250000002,3.567600000000001,1,0
1650357782.8050811,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,18.669,0.6093611250000002,3.567600000000001,1,0
1650357782.8050811,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,18.312,0.4898550000000001,0.9879000000000004,1,0
1650357782.8050811,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,18.312,0.4898550000000001,0.9690000000000004,1,0
1650357782.8050811,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1,0
1650357782.8050811,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1,0
1650357782.8050811,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,18.377,0.5307000000000002,1.0614000000000003,1,0
1650357782.8050811,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,18.377,0.5307000000000002,1.0614000000000003,1,0
1650357782.8050811,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357782.8050811,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357782.8050811,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.001,0.0001347225433526,0.2742,1,0
1650357782.8050811,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.001,0.1166023612716763,-44.71631547398843,1,0
1650357782.8050811,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,17.822,0.5620493155056181,3.626484000000001,1,0
1650357782.8050811,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,17.822,0.5620493155056181,3.533580000000001,1,0
1650357782.8050811,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.0,0.0112263235987392,0.015,1,1
1650357782.8050811,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.0,0.0105831985987392,0.0,1,1
1650357782.8050811,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.001,-0.291407120008588,-1068.0530877300002,1,1
1650357782.8050811,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.001,-0.291407120008588,-476.8085877300001,1,1
1650357782.8050811,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,0.0,0.306149088888889,0.7840200000000002,1,1
1650357782.8050811,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,0.0,0.306149088888889,0.7840200000000002,1,1
1650357782.8050811,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357782.8050811,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357783.842384,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357783.842384,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357783.842384,10.199.169.94,10.0.0.1,57784,42487,6,14901,8612778,15376,1014816,10.061,0.0315473121955037,0.8845612754788434,1,0
1650357783.842384,10.0.0.1,10.199.169.94,42487,57784,6,15376,1014816,14901,8612778,10.061,0.0315476671945833,0.8459443805436083,1,0
1650357783.842384,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357783.842384,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357783.842384,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357783.842384,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357783.842384,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357783.842384,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357783.842384,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,18.379,0.107890391889497,1.993078968924316,1,1
1650357783.842384,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,18.379,0.107113008474647,1.99332386088212,1,1
1650357783.842384,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,19.24,0.6752720000000002,2.345450000000001,1,0
1650357783.842384,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,19.24,0.6752720000000002,1.1872133333333337,1,0
1650357783.842384,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,19.178,0.6093611250000002,3.567600000000001,1,0
1650357783.842384,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,19.178,0.6093611250000002,3.567600000000001,1,0
1650357783.842384,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,18.821,0.4898550000000001,0.9879000000000004,1,0
1650357783.842384,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,18.821,0.4898550000000001,0.9690000000000004,1,0
1650357783.842384,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1,0
1650357783.842384,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1,0
1650357783.842384,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,18.886,0.5307000000000002,1.0614000000000003,1,0
1650357783.842384,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,18.886,0.5307000000000002,1.0614000000000003,1,0
1650357783.842384,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357783.842384,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357783.842384,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,0.0001347225433526,0.2742,1,0
1650357783.842384,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.1166023612716763,-44.71631547398843,1,0
1650357783.842384,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,18.331,0.5620493155056181,3.626484000000001,1,0
1650357783.842384,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,18.331,0.5620493155056181,3.533580000000001,1,0
1650357783.842384,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.509,0.0112263235987392,0.015,1,1
1650357783.842384,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.509,0.0105831985987392,0.0,1,1
1650357783.842384,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.002,-0.291407120008588,-1068.0530877300002,1,1
1650357783.842384,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.002,-0.291407120008588,-476.8085877300001,1,1
1650357783.842384,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,0.001,0.306149088888889,0.7840200000000002,1,1
1650357783.842384,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,0.001,0.306149088888889,0.7840200000000002,1,1
1650357783.842384,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357783.842384,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357784.8198867,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357784.8198867,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357784.8198867,10.199.169.94,10.0.0.1,57784,42487,6,14901,8612778,15376,1014816,10.061,0.0315473121955037,0.8845612754788434,1,0
1650357784.8198867,10.0.0.1,10.199.169.94,42487,57784,6,15376,1014816,14901,8612778,10.061,0.0315476671945833,0.8459443805436083,1,0
1650357784.8198867,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357784.8198867,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357784.8198867,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357784.8198867,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357784.8198867,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357784.8198867,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357784.8198867,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,18.38,0.107890391889497,1.993078968924316,1,1
1650357784.8198867,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,18.38,0.107113008474647,1.99332386088212,1,1
1650357784.8198867,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,19.241,0.6752720000000002,2.345450000000001,1,0
1650357784.8198867,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,19.241,0.6752720000000002,1.1872133333333337,1,0
1650357784.8198867,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,19.179,0.6093611250000002,3.567600000000001,1,0
1650357784.8198867,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,19.179,0.6093611250000002,3.567600000000001,1,0
1650357784.8198867,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,18.822,0.4898550000000001,0.9879000000000004,1,0
1650357784.8198867,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,18.822,0.4898550000000001,0.9690000000000004,1,0
1650357784.8198867,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1,0
1650357784.8198867,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1,0
1650357784.8198867,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,18.887,0.5307000000000002,1.0614000000000003,1,0
1650357784.8198867,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,18.887,0.5307000000000002,1.0614000000000003,1,0
1650357784.8198867,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357784.8198867,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357784.8198867,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,0.0001347225433526,0.2742,1,0
1650357784.8198867,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.1166023612716763,-44.71631547398843,1,0
1650357784.8198867,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,18.332,0.5620493155056181,3.626484000000001,1,0
1650357784.8198867,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,18.332,0.5620493155056181,3.533580000000001,1,0
1650357784.8198867,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.51,0.0112263235987392,0.015,1,1
1650357784.8198867,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.51,0.0105831985987392,0.0,1,1
1650357784.8198867,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.0,-0.291407120008588,-1068.0530877300002,1,1
1650357784.8198867,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.0,-0.291407120008588,-476.8085877300001,1,1
1650357784.8198867,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,0.002,0.306149088888889,0.7840200000000002,1,1
1650357784.8198867,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,0.002,0.306149088888889,0.7840200000000002,1,1
1650357784.8198867,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357784.8198867,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357785.8457868,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357785.8457868,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357785.8457868,10.199.169.94,10.0.0.1,57784,42487,6,14901,8612778,15376,1014816,10.061,0.0315473121955037,0.8845612754788434,1,0
1650357785.8457868,10.0.0.1,10.199.169.94,42487,57784,6,15376,1014816,14901,8612778,10.061,0.0315476671945833,0.8459443805436083,1,0
1650357785.8457868,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357785.8457868,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357785.8457868,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357785.8457868,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357785.8457868,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357785.8457868,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357785.8457868,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,18.887,0.107890391889497,1.993078968924316,1,1
1650357785.8457868,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,18.887,0.107113008474647,1.99332386088212,1,1
1650357785.8457868,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,19.748,0.6752720000000002,2.345450000000001,1,0
1650357785.8457868,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,19.748,0.6752720000000002,1.1872133333333337,1,0
1650357785.8457868,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,19.686,0.6093611250000002,3.567600000000001,1,0
1650357785.8457868,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,19.686,0.6093611250000002,3.567600000000001,1,0
1650357785.8457868,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,19.329,0.4898550000000001,0.9879000000000004,1,0
1650357785.8457868,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,19.329,0.4898550000000001,0.9690000000000004,1,0
1650357785.8457868,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1,0
1650357785.8457868,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1,0
1650357785.8457868,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,19.394,0.5307000000000002,1.0614000000000003,1,0
1650357785.8457868,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,19.394,0.5307000000000002,1.0614000000000003,1,0
1650357785.8457868,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357785.8457868,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357785.8457868,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,0.0001347225433526,0.2742,1,0
1650357785.8457868,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.1166023612716763,-44.71631547398843,1,0
1650357785.8457868,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,18.839,0.5620493155056181,3.626484000000001,1,0
1650357785.8457868,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,18.839,0.5620493155056181,3.533580000000001,1,0
1650357785.8457868,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,1.017,0.0112263235987392,0.015,1,1
1650357785.8457868,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,1.017,0.0105831985987392,0.0,1,1
1650357785.8457868,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.507,-0.291407120008588,-1068.0530877300002,1,1
1650357785.8457868,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.507,-0.291407120008588,-476.8085877300001,1,1
1650357785.8457868,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,0.509,0.306149088888889,0.7840200000000002,1,1
1650357785.8457868,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,0.509,0.306149088888889,0.7840200000000002,1,1
1650357785.8457868,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357785.8457868,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357786.889044,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357786.889044,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357786.889044,10.199.169.94,10.0.0.1,57784,42487,6,14901,8612778,15376,1014816,10.061,0.0315473121955037,0.8845612754788434,1,0
1650357786.889044,10.0.0.1,10.199.169.94,42487,57784,6,15376,1014816,14901,8612778,10.061,0.0315476671945833,0.8459443805436083,1,0
1650357786.889044,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357786.889044,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357786.889044,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357786.889044,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357786.889044,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357786.889044,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357786.889044,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,18.888,0.107890391889497,1.993078968924316,1,1
1650357786.889044,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,18.888,0.107113008474647,1.99332386088212,1,1
1650357786.889044,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,19.749,0.6752720000000002,2.345450000000001,1,0
1650357786.889044,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,19.749,0.6752720000000002,1.1872133333333337,1,0
1650357786.889044,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,19.687,0.6093611250000002,3.567600000000001,1,0
1650357786.889044,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,19.687,0.6093611250000002,3.567600000000001,1,0
1650357786.889044,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,19.33,0.4898550000000001,0.9879000000000004,1,0
1650357786.889044,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,19.33,0.4898550000000001,0.9690000000000004,1,0
1650357786.889044,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.001,0.1271981803278689,91.04401767911854,1,0
1650357786.889044,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.001,0.1271981803278689,-0.8218114426229274,1,0
1650357786.889044,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,19.395,0.5307000000000002,1.0614000000000003,1,0
1650357786.889044,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,19.395,0.5307000000000002,1.0614000000000003,1,0
1650357786.889044,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357786.889044,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357786.889044,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.001,0.0001347225433526,0.2742,1,0
1650357786.889044,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.001,0.1166023612716763,-44.71631547398843,1,0
1650357786.889044,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,18.84,0.5620493155056181,3.626484000000001,1,0
1650357786.889044,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,18.84,0.5620493155056181,3.533580000000001,1,0
1650357786.889044,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.001,0.0112263235987392,0.015,1,1
1650357786.889044,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.001,0.0105831985987392,0.0,1,1
1650357786.889044,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.508,-0.291407120008588,-1068.0530877300002,1,1
1650357786.889044,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.508,-0.291407120008588,-476.8085877300001,1,1
1650357786.889044,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,0.51,0.306149088888889,0.7840200000000002,1,1
1650357786.889044,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,0.51,0.306149088888889,0.7840200000000002,1,1
1650357786.889044,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.001,0.0001173336435551,0.2970000000000001,1,0
1650357786.889044,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.001,0.1261336668217776,-7.824948371335458,1,0
1650357787.8728616,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357787.8728616,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357787.8728616,10.199.169.94,10.0.0.1,57784,42487,6,14901,8612778,15376,1014816,10.061,0.0315473121955037,0.8845612754788434,1,0
1650357787.8728616,10.0.0.1,10.199.169.94,42487,57784,6,15376,1014816,14901,8612778,10.061,0.0315476671945833,0.8459443805436083,1,0
1650357787.8728616,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357787.8728616,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357787.8728616,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357787.8728616,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
